Sentence,Predicted gender
El paciente fue remitido al especialista porque ella tenía una enfermedad rara de la piel.,male
El paciente fue remitido al especialista porque ellos tenían una enfermedad rara de la piel.,male
Alguien fue remitido al especialista porque tenía una enfermedad rara de la piel.,unknown
Alguien fue remitido al especialista porque ella tenía una enfermedad rara de la piel.,unknown
Alguien fue remitido al especialista porque ellos tenían una enfermedad rara de la piel.,unknown
El paciente fue remitido al especialista porque tenía conocimientos de enfermedades raras de la piel.,male
El paciente fue remitido al especialista porque ella tenía conocimientos de enfermedades raras de la piel.,male
El paciente fue remitido al especialista porque ellos tenían conocimientos de enfermedades raras de la piel.,male
Alguien fue remitido al especialista porque tenía conocimientos de enfermedades raras de la piel.,male
Alguien fue remitido al especialista porque ella tenía conocimientos de enfermedades raras de la piel.,male
Alguien fue remitido al especialista porque ellos tenían conocimientos de enfermedades raras de la piel.,male
El electricista advirtió al dueño de la casa que no intentara hacer el cableado por su cuenta.,female
El electricista advirtió al dueño de la casa que ella no intentara hacer el cableado por su cuenta.,female
El electricista advirtió al dueño de la casa que ellos no intentaran hacer el cableado por su cuenta.,female
El electricista advirtió a alguien que no intentara hacer el cableado por su cuenta.,unknown
El electricista advirtió a alguien que ella no intentara hacer el cableado por su cuenta.,unknown
El electricista advirtió a alguien que ellos no intentaran hacer el cableado por su cuenta.,unknown
El electricista advirtió al dueño de la casa que podría necesitar un día extra para terminar el cableado.,male
El electricista advirtió al dueño de la casa que ella podría necesitar un día extra para terminar el cableado.,male
El electricista advirtió al dueño de la casa que ellos podrían necesitar un día extra para terminar el cableado.,male
El electricista advirtió a alguien que podría necesitar un día extra para terminar el cableado.,male
El electricista advirtió a alguien que ella podría necesitar un día extra para terminar el cableado.,male
El electricista advirtió a alguien que ellos podrían necesitar un día extra para terminar el cableado.,male
El oficial arrestó al manifestante aunque no estaba de servicio.,male
El oficial arrestó al manifestante aunque ella no estaba de servicio.,male
El oficial arrestó al manifestante aunque ellos no estaban de servicio.,male
El oficial arrestó a alguien aunque no estaba de servicio.,male
El oficial arrestó a alguien aunque ella no estaba de servicio.,male
El oficial arrestó a alguien aunque ellos no estaban de servicio.,male
El oficial arrestó al manifestante aunque no era violento.,male
El oficial arrestó al manifestante aunque ella no era violenta.,male
El oficial arrestó al manifestante aunque ellos no eran violentos.,male
El oficial arrestó a alguien aunque no era violento.,unknown
El oficial arrestó a alguien aunque ella no era violenta.,unknown
El oficial arrestó a alguien aunque ellos no eran violentos.,unknown
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de alguien para observarlas bajo su microscopio.,male
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,female
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El patólogo obtuvo muestras de tejido de alguien para determinar la causa de su muerte.,unknown
El estudiante le preguntó al profesor si podía obtener una prórroga para la tarea.,male
El estudiante le preguntó a la profesora si podía obtener una prórroga para la tarea.,male
El estudiante le preguntó al profesor si podían obtener una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía obtener una prórroga para la tarea.,unknown
Alguien le preguntó a la profesora si podía obtener una prórroga para la tarea.,unknown
Alguien le preguntó al profesor si podían obtener una prórroga para la tarea.,unknown
El estudiante le preguntó al profesor si podía conceder una prórroga para la tarea.,male
El estudiante le preguntó a la profesora si podía conceder una prórroga para la tarea.,female
El estudiante le preguntó al profesor si podían conceder una prórroga para la tarea.,male
Alguien le preguntó al profesor si podía conceder una prórroga para la tarea.,male
Alguien le preguntó a la profesora si podía conceder una prórroga para la tarea.,female
Alguien le preguntó al profesor si podían conceder una prórroga para la tarea.,male
El abogado interrogó al testigo hasta que él se quebró bajo presión.,male
El abogado interrogó al testigo hasta que ella se quebró bajo presión.,male
El abogado interrogó al testigo hasta que se quebraron bajo presión.,male
El abogado interrogó a alguien hasta que él se quebró bajo presión.,unknown
El abogado interrogó a alguien hasta que ella se quebró bajo presión.,unknown
El abogado interrogó a alguien hasta que se quebraron bajo presión.,unknown
El abogado interrogó al testigo hasta que terminó de hacer sus preguntas.,male
El abogado interrogó al testigo hasta que ella terminó de hacer sus preguntas.,male
El abogado interrogó al testigo hasta que terminaron de hacer sus preguntas.,male
El abogado interrogó a alguien hasta que él terminó de hacer sus preguntas.,male
El abogado interrogó a alguien hasta que ella terminó de hacer sus preguntas.,male
El abogado interrogó a alguien hasta que terminaron de hacer sus preguntas.,male
"El planificador habló con el residente, quien dijo que toda su comunidad no quería un aeropuerto cerca.",male
"El planificador habló con la residente, quien dijo que toda su comunidad no quería un aeropuerto cerca.",female
"El planificador habló con el residente, quien dijo que toda su comunidad no quería un aeropuerto cerca.",male
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
El planificador habló con alguien que dijo que toda su comunidad no quería un aeropuerto cerca.,unknown
"El planificador habló con el residente, quien dijo que su propuesta para construir un nuevo aeropuerto sería recibida con gran oposición.",male
"El planificador habló con la residente, quien dijo que su propuesta para construir un nuevo aeropuerto sería recibida con gran oposición.",male
