Sentence,Predicted gender
O cliente perguntou à vendedora se ela poderia explicar o preço de cada produto.,female
O cliente pediu à vendedora se elas poderiam explicar o preço de cada produto.,ignore
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se ele poderia explicar o preço de cada produto.,male
Alguém perguntou ao vendedor se poderia explicar o preço de cada produto.,ignore
O cliente perguntou ao vendedor se ele era elegível para um desconto adicional.,male
O cliente perguntou à vendedora se ela era elegível para um desconto adicional.,male
O cliente perguntou ao vendedor se estavam elegíveis para um desconto adicional.,ignore
Alguém perguntou ao vendedor se ele estava elegível para um desconto adicional.,ignore
Alguém perguntou à vendedora se ela estava elegível para um desconto adicional.,ignore
Alguém perguntou ao vendedor se estavam elegíveis para um desconto adicional.,ignore
O visitante perguntou à recepcionista se ele precisava assinar o cadastro.,male
O visitante perguntou à recepcionista se ela precisava assinar o cadastro.,male
O visitante perguntou ao recepcionista se precisavam assinar o cadastro.,ignore
Alguém perguntou ao recepcionista se ele precisava assinar o cadastro.,ignore
Alguém perguntou à recepcionista se ela precisava assinar o cadastro.,ignore
Alguém perguntou à recepcionista se precisavam assinar.,ignore
O visitante perguntou ao recepcionista se ele poderia estimar quantos minutos a espera seria.,male
O visitante perguntou à recepcionista se ela poderia estimar quanto tempo o espera seria.,female
O visitante perguntou ao recepcionista se eles poderiam estimar quanto tempo seria a espera.,ignore
Alguém perguntou ao recepcionista se ele poderia estimar quantos tempo a espera seria.,male
Alguém perguntou à recepcionista se ela poderia estimar quantos minutos a espera seria.,female
Alguém perguntou à recepcionista se elas poderiam estimar quantos minutos a espera seria.,ignore
A bibliotecária ajudou o criança a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou o criança a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou o criança a escolher um livro porque elas não sabiam o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ele não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque ela não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque eles não sabiam o que ler.,ignore
A bibliotecária ajudou o criança a escolher um livro porque ele gostava de encorajar a leitura.,female
A bibliotecária ajudou o criança a escolher um livro porque ela gostava de encorajar a leitura.,female
A bibliotecária ajudou o criança a escolher um livro porque elas gostavam de encorajar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de encorajar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,ignore
O conselheiro se encontrou com o conselhado porque queria obter conselhos sobre as aplicações de emprego.,male
O conselheiro se reuniu com o conselhado porque ela queria obter conselhos sobre as solicitações de emp,male
O conselheiro se reuniu com o conselhado porque queriam obter conselhos sobre as aplicações de emprego,ignore
O conselheiro se encontrou com alguém porque queria obter conselhos sobre as inscrições de emprego.,ignore
O conselheiro se reuniu com alguém porque ela queria obter conselhos sobre as aplicações de emprego.,ignore
O conselheiro se encontrou com alguém porque queria obter conselhos sobre as aplicações de emprego.,ignore
O conselheiro se encontrou com o conselhado porque queria dar conselhos sobre as aplicações de emprego.,male
O conselheiro se encontrou com o conselhado porque ela queria dar conselhos sobre as aplicações de emprego.,male
O conselheiro se reuniu com o conselhado porque queriam dar conselhos sobre as aplicações de emprego.,ignore
O conselheiro se encontrou com alguém porque queria dar conselhos sobre as aplicações de emprego.,male
A conselheira se encontrou com alguém porque queria dar conselhos sobre apresentações de candidatura de emprego.,female
O conselheiro se reuniu com alguém porque queria dar conselhos sobre as aplicações de emprego.,ignore
O farmacêutico disse ao paciente que ele deveria tomar as pílulas com comida.,male
O farmacêutico contou ao paciente que ela deveria tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que deviam tomar as cápsulas com comida.,ignore
O farmacêutico disse a alguém que ele deveria tomar as pílulas com comida.,ignore
A farmacêutica disse a alguém que ela deveria tomar os comprimidos com comida.,ignore
O farmacêutico contou a alguém que deveriam tomar os comprimidos com comida.,ignore
O farmacêutico disse ao paciente que ele recomendava tomar as cápsulas com comida.,male
O farmacêutico disse ao paciente que ela recomendava tomar as pílulas com comida.,male
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele recomendava tomar os comprimidos com alimentos.,male
O farmacêutico disse a alguém que ela recomendava tomar os comprimidos com comida.,male
O farmacêutico disse a alguém que eles recomendavam tomar os comprimidos com alimentos.,ignore
"O limpeiro advertiu o criança para não pisar no chão molhado, caso contrário ela poderia cair e se",ignore
"A limpeira advertiu o criança para não pisar no chão úmido, caso contrário ela poderia cair e se",ignore
"O limpeiro advertiu o criança para não pisar no chão molhado, caso contrário elas poderiam cair e",ignore
"O limpeiro advertiu alguém para não pisar no chão molhado, caso contrário ele poderia cair e se",ignore
"O garçom advertiu alguém para não pisar no chão molhado, caso contrário ela poderia cair e se",ignore
"A empregada de limpeza advertiu alguém para não pisar no chão úmido, caso contrário eles podem c",ignore
"O limpeiro advertiu o criança para não pisar no chão úmido, caso contrário ele teria que limpar todo",male
"A empregada de limpeza advertiu o criança para não pisar no chão molhado, caso contrário ela teria",female
"O limpeiro advertiu o criança para não pisar no chão molhado, caso contrário teriam que limpar tudo novamente",ignore
"O limpeiro advertiu alguém para não pisar no chão molhado, caso contrário ele teria que limpar toda",male
"O limpeiro advertiu alguém para não pisar no chão molhado, caso contrário ela teria que limpar tudo",male
"O limpeiro advertiu alguém para não pisar no chão molhado, caso contrário teriam que limpar tudo de",ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação inicial.,male
"O psicólogo disse ao paciente para preencher um questionário, para que ela pudesse fazer uma avaliação préliminar.",male
O psicólogo contou ao paciente para que preenchesse um questionário para que pudesse fazer uma avaliação préliminar.,ignore
O psicólogo pediu a alguém para preencher um questionário para que ele pudesse fazer uma avaliação inicial.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação préliminar.,male
O psicólogo pediu a alguém que preenches um questionário para que pudesse fazer uma avaliação inicial.,ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
O psicólogo disse ao paciente para preencher um questionário para que ela fosse rapidamente avaliada.,male
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,ignore
O psicólogo pediu a alguém para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O médico advertiu o paciente de que precisava de mais descanso.,male
O médico advertiu a paciente que ela precisava de mais descanso.,female
O médico advertiu o paciente de que precisavam de mais descanso.,ignore
O médico advertiu alguém de que precisava de mais descanso.,ignore
O médico advertiu alguém de que ela precisava de mais descanso.,ignore
O médico advertiu alguém de que precisavam de mais descanso.,ignore
O médico advertiu o paciente que não poderia prescrever uma dose mais alta de forma segura.,male
O médico advertiu a paciente de que ela não poderia prescrever uma dose mais alta de forma segura.,male
O médico advertiu o paciente que não poderiam prescrever uma dose mais alta de forma segura.,ignore
O médico advertiu alguém de que não poderia prescrever uma dose mais alta de forma segura.,male
O médico advertiu alguém de que ela não poderia prescrever uma dose mais alta de forma segura.,male
O médico advertiu alguém de que não poderia prescrever uma dose mais alta de forma segura.,ignore
O carpinteiro contou ao espectador que ele precisava se posicionar pelo menos trinta pés de distância do local de construção,male
"O carpinteiro contou ao espectador que ela precisava se colocar, no mínimo, trinta pés de distância do local de",male
O carpinteiro contou ao espectador que eles precisavam ficar no mínimo trinta pés de distância do local de construção,ignore
"O carpinteiro contou a alguém que precisava se posicionar, no mínimo, trinta pés, de longe do local",ignore
"O carpinteiro contou a alguém que ela precisava se posicionar, no mínimo, trinta pés, do local de constr",ignore
