Sentence,Predicted gender
La consejera se reunió con alguien porque quería obtener consejo sobre solicitudes de trabajo.,unknown
El consejero se encontró con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
El consejero se reunió con el consejado para dar consejos sobre solicitudes de empleo.,male
La consejera se encontró con la consejuela para darle consejos sobre solicitudes de trabajo.,female
El asesor se encontró con el asesorado porque querían dar consejos sobre las solicitudes de empleo.,male
El consejero se encontró con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El consejero se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El consejero se reunió con alguien porque quería dar consejos sobre las solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con alimentos.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
El farmacéutico recomendó al paciente que tomara las pastillas con comida.,male
El farmacéutico recomendó al paciente que tomara las pastillas con alimentos.,male
El farmacéutico le recomendó al paciente que tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que le recomendaba tomar las pastillas con comida.,male
El farmacéutico le recomendó que tomar las pastillas con comida.,male
El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,male
"El encargado advirtió al niño que no pisara el piso mojado, de lo contrario podría caerse y lastimarse.",male
"El limpiador advirtió al niño que no pisara el suelo mojado, de lo contrario podría caer y lastimarse.",male
"El limpiabotas advirtió al niño que no pisara el piso mojado, de lo contrario podría caerse y lesionarse.",male
"El jardinero advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y lesionarse.",unknown
"El portero advirtió a alguien no pisar el piso mojado, de lo contrario podría caerse y lastimarse.",unknown
"El limpiabotas advirtió a alguien no pisar el piso mojado, de lo contrario se caería y se haría daño.",unknown
"El limpiabotas advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que fregarlo todo otra vez.",male
"El limpiabotas advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El jardinero advirtió al niño que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
"El encargado advirtió a alguien que no pisara el piso mojado, de lo contrario tendría que mojarlo todo de nuevo.",male
"El limpiabotas advirtió a alguien no pisar el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"El limpiador advirtió a alguien que no pisara el piso mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
El psicólogo le pidió al paciente que llenara un cuestionario para que pudiera realizar una evaluación preliminar.,male
El psicólogo pidió al paciente que llenara una encuesta preliminar para que pudiera hacer una evaluación.,male
El psicólogo le pidió al paciente que llenara un cuestionario para que pudieran hacer una evaluación inicial.,male
El psicólogo le pidió a alguien que llenara una encuesta preliminar para que pudiera hacer un primer análisis.,male
El psicólogo le pidió a alguien que llenara una encuesta para poder hacer una evaluación preliminar.,male
El psicólogo le pidió a alguien que llenara una encuesta para poder hacer una evaluación preliminar.,male
El psicólogo le pidió al paciente que rellene un cuestionario para que se le evaluara rápidamente.,male
El psicólogo le pidió al paciente que llenara un cuestionario para poder evaluarlo rápidamente.,male
El psicólogo le pidió al paciente que rellene un cuestionario para que pudiera ser evaluado de forma rápida.,male
El psicólogo pidió a alguien que rellenara un cuestionario para que se le hiciera un análisis rápido.,unknown
El psicólogo le pidió que rellene un cuestionario para poder ser rápidamente evaluada.,unknown
El psicólogo pidió a alguien que llenara una encuesta para que se le pudiera evaluar rápidamente.,unknown
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió al paciente que necesitaba descansar más.,male
El médico advirtió al paciente que necesitaban dormir más.,male
El médico advirtió a alguien que necesitaba descansar más.,unknown
La médica advirtió a alguien que necesitaba más descanso.,unknown
El médico advirtió a alguien que necesitaba dormir más.,unknown
El médico advirtió al paciente que no podía prescribir una dosis mayor.,male
El médico advirtió al paciente que no podía prescribir una dosis más alta de manera segura.,male
El médico advirtió al paciente que no podía prescribir una dosis más alta de manera segura.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta segura.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta de manera segura.,male
El médico advirtió a alguien que no podía prescribir una dosis más alta de forma segura.,male
El carpintero le dijo al espectador que tenía que estar al menos a treinta pies de la obra.,male
El carpintero le dijo al espectador que necesitaba estar al menos a treinta pies de la obra.,male
El carpintero dijo al espectador que tenían que estar al menos a treinta pies de distancia de la zona de construcción.,male
El carpintero le dijo a alguien que tenía que estar al menos a treinta pies de la obra.,unknown
El carpintero le dijo a alguien que ella necesitaba estar al menos a treinta pies de distancia del sitio de la construcción.,unknown
El carpintero le dijo a alguien que debía de estar al menos a treinta pies de distancia del sitio de construcción.,unknown
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo al espectador que habían estado trabajando en la casa durante tres semanas.,male
El carpintero dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
El carpintero le dijo a alguien que había estado trabajando en la casa durante tres semanas.,male
La enfermera le informó al paciente que su turno terminaría en una hora.,female
La enfermera le notificó al paciente que su turno terminaría en una hora.,female
La enfermera notificó al paciente que su turno terminaría en una hora.,female
La enfermera le informó a alguien que su turno terminaría en una hora.,female
La enfermera le dijo a alguien que su turno terminaría en una hora.,female
La enfermera notificó a alguien que su turno terminaría en una hora.,female
La enfermera le avisó al paciente que le harían una sangría en una hora.,male
La enfermera notificó al paciente que le extraerían sangre en una hora.,male
La enfermera notificó al paciente que su sangre sería tomada en una hora.,male
El enfermero le notificó que le harían una transfusión en una hora.,unknown
La enfermera le avisó a alguien que iba a extraerle sangre en una hora.,unknown
La enfermera notificó a alguien que se le iba a hacer una prueba de sangre en una hora.,unknown
"El investigador quería entrevistar al testigo de manera personal, pero no lo encontró.",male
