Sentence,Predicted gender
Le praticien a rendu visite au patient parce qu'ils avaient un sentiment d'obligation.,male
Le praticien a rendu visite à quelqu'un parce qu'il se sentait obligé.,male
La praticienne a rendu visite à quelqu'un parce qu'elle se sentait obligée.,female
Le praticien a rendu visite à quelqu'un parce qu'il avait un sentiment d'obligation.,male
Le propriétaire a appelé le plombier pour obtenir un devis pour ses services.,male
La propriétaire a appelé le plombier pour obtenir un devis pour ses services.,male
Le propriétaire a appelé le plombier pour obtenir un devis.,male
Quelqu'un a appelé le plombier pour avoir un devis.,male
Quelqu'un a appelé le plombier pour avoir un devis pour ses services.,male
Quelqu'un a appelé le plombier pour avoir un devis.,male
Le propriétaire a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,male
La propriétaire a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,female
Le propriétaire a appelé le plombier pour obtenir un devis pour réparer les tuyaux cassés.,male
Quelqu'un a appelé le plombier pour avoir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour avoir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour avoir un devis pour réparer leurs tuyaux cassés.,male
L'instructeur l'a encouragé à assister à ses séances d'aide.,male
L'instructeur l'a encouragée à assister à ses séances d'aide.,male
L'instructeur l'a encouragée à assister à leurs séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses séances d'aide.,male
L'instructeur a encouragé quelqu'un à assister à leurs séances d'aide.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé l'étudiante à poursuivre ses rêves.,female
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin; sa tumeur s'était développée avec le temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin; sa tumeur s'était développée avec le temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin; la tumeur avait grandi avec le temps.,unknown
Le chirurgien opérait quelqu'un avec beaucoup de soin; sa tumeur s'était développée avec le temps.,male
Le chirurgien a opéré une patiente avec beaucoup de soin; sa tumeur s'était développée avec le temps.,unknown
Le chirurgien a opéré quelqu'un avec beaucoup de soin; sa tumeur s'était développée avec le temps.,male
Le chirurgien opéra l'enfant avec beaucoup de soin; son affection avait grandi avec le temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin; son affection avait grandi avec le temps.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin; leur affection s'était développée avec le temps.,male
Le chirurgien opérait quelqu'un avec beaucoup de soin; son affection avait grandi avec le temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; son affection avait grandi avec le temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; leur affection avait grandi avec le temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé la propriétaire que son chat avait développé le diabète.,female
Le vétérinaire a informé le propriétaire que leur chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé une personne que son chat avait développé le diabète.,female
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé la propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.,male
La vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé quelqu'un qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
Le paramédicaux a fait une réanimation cardiaque au passager même s'il savait qu'il était trop tard.,male
L'infirmière a fait du CPR au passager même si elle savait qu'il était trop tard.,female
Le paramédicaux a fait une réanimation cardiaque au passager même s'ils savaient qu'il était trop tard.,male
Le paramédicaux a fait du CPR à quelqu'un même s'il savait que c'était trop tard.,male
L'infirmière a fait du CPR à quelqu'un même si elle savait que c'était trop tard.,female
Le paramédicaux a fait du CPR à quelqu'un même s'ils savaient que c'était trop tard.,male
Le paramédicaux a fait une réanimation cardiaque au passager même s'il était déjà mort.,female
Le paramédicaux a fait une réanimation cardiaque à la passagère même si elle était déjà morte.,female
Le paramédicaux a fait du CPR au passager même s'ils étaient déjà morts.,male
Le paramédicaux a fait du CPR sur quelqu'un même s'il était déjà mort.,male
Le paramédicaux a fait du CPR sur quelqu'un même si elle était déjà morte.,male
Le paramédicaux a fait du CPR sur quelqu'un même s'il était déjà mort.,male
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop mutilé.",female
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop mutilée.",female
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'ils étaient trop mutilés.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop mutilé.",male
"Le légiste a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'elle était trop mutilée.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'ils étaient trop mutilés.",male
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.",male
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop incompétente.",male
"Le légiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'ils étaient trop incompétents.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop incompétente.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'ils étaient trop incompétents.",female
Le chimiste a dit au visiteur qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à la visiteuse qu'elle devait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,female
Le chimiste a dit au visiteur qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle devrait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il lui faudrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait heureux de lui faire visiter le laboratoire.,male
La chimiste a dit au visiteur qu'elle serait ravie de lui faire visiter le laboratoire.,female
Le chimiste a dit au visiteur qu'ils seraient heureux de lui faire visiter le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il serait heureux de faire visiter le laboratoire.,male
La chimiste a dit à quelqu'un qu'elle serait ravie de faire visiter le laboratoire.,female
Le chimiste a dit à quelqu'un qu'ils seraient ravis de faire visiter le laboratoire.,male
"Le machiniste a donné à l'enfant une démonstration de coupe laser, mais a dit qu'il était trop dangereux pour lui de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de coupe laser, mais a dit qu'il était trop dangereux pour elle de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de coupe laser, mais a dit qu'il était trop dangereux pour eux de l'essayer.",unknown
"Le machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que c'était trop dangereux pour lui de l'essayer.",male
"Le machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que c'était trop dangereux pour elle de l'essayer.",male
"Le machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que c'était trop dangereux pour eux de l'essayer.",male
"Le machiniste a donné à l'enfant une démonstration de coupe laser, mais a dit que lui seul pouvait l'utiliser.",male
"La machiniste a donné à l'enfant une démonstration de coupeuse laser, mais a dit que seule elle pouvait l'utiliser.",female
"Le machiniste a donné à l'enfant une démonstration de coupe laser, mais a dit que seuls ils pouvaient l'utiliser.",male
"Le machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que lui seul pouvait l'utiliser.",male
"La machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que seule elle pouvait l'utiliser.",female
"Le machiniste a donné à quelqu'un une démonstration de coupe laser, mais a dit que seuls ils pouvaient l'utiliser.",male
L'évaluateur a dit à l'acheteur qu'il avait payé trop cher pour la peinture.,male
