The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The paralegal forgot to file paperwork for someone so he was fired. ||| Le parajuriste a oublié de déposer des documents pour quelqu'un alors il a été congédié.
The paralegal forgot to file paperwork for someone so she was fired. ||| La parajuriste a oublié de déposer des documents pour quelqu'un alors elle a été congédiée.
The paralegal forgot to file paperwork for someone so they were fired. ||| Le parajuriste a oublié de déposer des documents pour quelqu'un alors ils ont été congédiés.
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour le client, alors il en a eu marre et s'est rendu dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour la cliente, alors elle en a eu marre et s'est rendue dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour le client, alors ils en ont eu marre et sont allés dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour quelqu'un, alors il en a eu marre et s'est rendu dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour quelqu'un alors elle en a eu marre et est allée dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer des documents pour quelqu'un, alors ils en ont eu marre et sont allés dans un autre cabinet d'avocats.
The hygienist told the patient that he needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit au patient qu'il devait passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that she needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à la patiente qu'elle devait passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that they needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit au patient qu'ils devaient passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that he needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à quelqu'un qu'il devait passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that she needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à quelqu'un qu'elle devait passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that they needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à quelqu'un qu'ils devaient passer la soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that he needed to perform a full mouth x-ray. ||| L'hygiéniste a dit au patient qu'il devait effectuer une radiographie complète de la bouche.
The hygienist told the patient that she needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à la patiente qu'elle devait effectuer une radiographie complète de la bouche.
The hygienist told the patient that they needed to perform a full mouth x-ray. ||| L’hygiéniste a dit au patient qu’il devait effectuer une radiographie complète de la bouche.
The hygienist told someone that he needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à quelqu'un qu'il devait effectuer une radiographie complète de la bouche.
The hygienist told someone that she needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à quelqu'un qu'elle devait effectuer une radiographie complète de la bouche.
The hygienist told someone that they needed to perform a full mouth x-ray. ||| L’hygiéniste a dit à quelqu’un qu’il devait effectuer une radiographie complète de la bouche.
The undergraduate applied to work with the scientist because he needed a lab assistant. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'il avait besoin d'un assistant de laboratoire.
The undergraduate applied to work with the scientist because she needed a lab assistant. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'elle avait besoin d'un assistant de laboratoire.
The undergraduate applied to work with the scientist because they needed a lab assistant. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'ils avaient besoin d'un assistant de laboratoire.
Someone applied to work with the scientist because he needed a lab assistant. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'il avait besoin d'un assistant de laboratoire.
Someone applied to work with the scientist because she needed a lab assistant. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'elle avait besoin d'un assistant de laboratoire.
Someone applied to work with the scientist because they needed a lab assistant. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'ils avaient besoin d'un assistant de laboratoire.
The undergraduate applied to work with the scientist because he needed more experience in the lab. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'il avait besoin de plus d'expérience dans le laboratoire.
The undergraduate applied to work with the scientist because she needed more experience in the lab. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'elle avait besoin de plus d'expérience dans le laboratoire.
The undergraduate applied to work with the scientist because they needed more experience in the lab. ||| Le premier cycle a demandé à travailler avec le scientifique parce qu'ils avaient besoin de plus d'expérience dans le laboratoire.
Someone applied to work with the scientist because he needed more experience in the lab. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'il avait besoin de plus d'expérience dans le laboratoire.
Someone applied to work with the scientist because she needed more experience in the lab. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'elle avait besoin de plus d'expérience dans le laboratoire.
Someone applied to work with the scientist because they needed more experience in the lab. ||| Quelqu'un a demandé à travailler avec le scientifique parce qu'ils avaient besoin de plus d'expérience dans le laboratoire.
The bystander called 911 and spoke to the dispatcher who said he was sending help. ||| Le spectateur a appelé le 911 et a parlé au répartiteur qui a dit qu'il envoyait de l'aide.
