Sentence,Predicted gender
10 El estudiante presentó al administrador una petición de la que no había tenido conocimiento.,male
10 La estudiante presentó al administrador una petición de la que ella no había tenido conocimiento.,male
10 El estudiante presentó al administrador una petición de la que no había tenido conocimiento.,male
11. Alguien presentó al administrador una petición de la que no había tenido conocimiento.,male
1. Alguien presentó una petición al administrador de la que ella no tenía conocimiento.,male
1. Alguien presentó al administrador una petición de la que no tenía conocimiento.,male
2. El cliente le pidió al vendedor que le explicara el precio de cada producto.,male
2. La clienta le pidió a la vendedora que le explicara el precio de cada producto.,unknown
2. El cliente le pidió al vendedor que le explicara el precio de cada producto.,male
2.- Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
2. Alguien le preguntó a la vendedora si podía explicar el precio de cada producto.,unknown
2.- Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
1. El cliente le preguntó al vendedor si podía obtener un descuento adicional.,male
1. La clienta le preguntó a la vendedora si era elegible para un descuento adicional.,female
1. El cliente le preguntó al vendedor si tenían derecho a un descuento adicional.,male
1. Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
1. Alguien le preguntó a la vendedora si era elegible para un descuento adicional.,unknown
2 Alguien le preguntó al vendedor si eran elegibles para un descuento adicional.,unknown
1. El visitante le preguntó al recepcionista si necesitaba registrarse.,male
1. El visitante le preguntó a la recepcionista si necesitaba registrarse.,male
1. El visitante le preguntó al recepcionista si necesitaban registrarse.,male
1 Alguien le preguntó al recepcionista si necesitaba registrarse.,unknown
1 Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
1 Alguien le preguntó a la recepcionista si necesitaban registrarse.,unknown
1. El visitante le preguntó al recepcionista si podía estimar cuánto tiempo sería la espera.,unknown
1 La visitante le preguntó a la recepcionista si podía estimar cuánto tiempo habría que esperar.,unknown
1 El visitante le preguntó al recepcionista si podían estimar cuánto tiempo sería la espera.,unknown
10. Alguien le preguntó al recepcionista si podía estimar cuánto tiempo sería la espera.,unknown
10. Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,unknown
1 Alguien le preguntó al recepcionista si podían estimar cuánto tiempo sería la espera.,unknown
1 El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
1 La bibliotecaria ayudó al niño a escoger un libro porque no sabía qué leer.,male
1. El bibliotecario ayudó al niño a escoger un libro porque no sabía qué leer.,male
1. El bibliotecario ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
1. La bibliotecaria ayudó a alguien a escoger un libro porque no sabía qué leer.,unknown
1. El bibliotecario ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
1. El bibliotecario ayudó al niño a escoger un libro porque le gustaba fomentar la lectura.,male
1 La bibliotecaria ayudó al niño a escoger un libro porque le gustaba fomentar la lectura.,female
1. El bibliotecario ayudó al niño a escoger un libro porque le gustaba fomentar la lectura.,male
1. El bibliotecario ayudó a alguien a elegir un libro porque le gustaba fomentar la lectura.,male
1 La bibliotecaria ayudó a alguien a escoger un libro porque le gustaba fomentar la lectura.,female
1. El bibliotecario ayudó a alguien a elegir un libro porque le gustaba fomentar la lectura.,male
1. El asesor se reunió con el asesorando porque quería obtener consejos sobre solicitudes de empleo.,male
1 La asesora se reunió con la asesorada porque quería recibir asesoramiento sobre solicitudes de empleo.,female
1. El asesor se reunió con el asesor porque quería obtener asesoramiento sobre solicitudes de empleo.,male
1. El asesor se reunió con alguien porque quería obtener consejos sobre solicitudes de empleo.,unknown
1. La asesora se reunió con alguien porque quería recibir consejos sobre solicitudes de empleo.,unknown
1. El asesor se reunió con alguien porque quería obtener asesoramiento sobre solicitudes de empleo.,unknown
1. El asesor se reunió con el asesorando porque quería darle consejos sobre solicitudes de trabajo.,male
1 La asesora se reunió con la asesorada porque quería darle consejos sobre solicitudes de empleo.,female
1. El asesor se reunió con el asesor porque querían dar consejos sobre solicitudes de empleo.,male
1. El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de trabajo.,male
1. La asesora se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,female
1. El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de trabajo.,male
1 El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
2. El farmacéutico le dijo a la paciente que debía tomar las pastillas con comida.,unknown
2. El farmacéutico le dijo al paciente que debía tomar las pastillas con comida.,male
1 El farmacéutico le dijo a alguien que debía tomar las pastillas con comida.,unknown
10. El farmacéutico le dijo a alguien que ella debería tomar las pastillas con comida.,unknown
1 El farmacéutico le dijo a alguien que debían tomar las pastillas con comida.,unknown
1. El farmacéutico le dijo al paciente que le recomendaba tomar las pastillas con comida.,male
1. La farmacéutica le dijo a la paciente que le recomendaba tomar las pastillas con comida.,female
1. El farmacéutico le dijo al paciente que recomendaba tomar las pastillas con comida.,male
1 El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,male
10. La farmacéutica le dijo a alguien que recomendaba tomar las pastillas con comida.,female
1. El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,male
"1 El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",male
"1. El conserje advirtió a la niña que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",female
"1. El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario podrían caer y lastimarse.",male
"1. El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",unknown
"1. El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podría caerse y lastimarse.",unknown
"1. El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario podrían caer y lastimarse.",unknown
"1 El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"1. El conserje advirtió a la niña que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"1 El conserje advirtió al niño que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
"1 El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",male
"1 La portera advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo todo de nuevo.",female
"1 El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendrían que limpiarlo todo de nuevo.",male
1. El psicólogo le pidió al paciente que llenara un cuestionario para poder hacer una evaluación preliminar.,male
1 La psicóloga le pidió al paciente que llenara un cuestionario para poder hacer una evaluación preliminar.,female
1. El psicólogo le pidió al paciente que llenara un cuestionario para hacer una evaluación preliminar.,male
1. El psicólogo le pidió a alguien que llenara un cuestionario para poder hacer una evaluación preliminar.,male
1 La psicóloga le pidió a alguien que llenara un cuestionario para que ella pudiera hacer una evaluación preliminar.,female
1. El psicólogo le pidió a alguien que llenara un cuestionario para poder hacer una evaluación preliminar.,male
1. El psicólogo le dijo al paciente que llenara un cuestionario para poder evaluarlo rápidamente.,unknown
