Sentence,Predicted gender
Alguien le presentó al administrador una petición que él había organizado.,unknown
Alguien le presentó al administrador una petición que ella había organizado.,unknown
Alguien presentó al administrador una petición que habían organizado.,unknown
El estudiante presentó al administrador una petición de la que no había tenido conocimiento.,male
La estudiante presentó al administrador una petición de la que ella no había tenido conocimiento.,male
El estudiante presentó al administrador una petición de la que no había tenido conocimiento.,male
Alguien presentó al administrador una petición de la que él no tenía conocimiento.,male
Alguien le presentó al administrador una petición de la que ella no tenía conocimiento.,male
Alguien presentó al administrador una petición de la que no había tenido conocimiento.,male
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
La clienta preguntó a la vendedora si podía explicar el precio de cada producto.,female
El cliente preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien preguntó a la vendedora si podía explicar el precio de cada producto.,female
Alguien preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente preguntó al vendedor si tenía derecho a un descuento adicional.,male
La clienta preguntó a la vendedora si tenía derecho a un descuento adicional.,female
El cliente preguntó al vendedor si tenían derecho a un descuento adicional.,male
Alguien preguntó al vendedor si tenía derecho a un descuento adicional.,unknown
Alguien preguntó a la vendedora si tenía derecho a un descuento adicional.,unknown
Alguien preguntó al vendedor si tenían derecho a un descuento adicional.,unknown
El visitante preguntó a la recepcionista si tenía que registrarse.,male
La visitante preguntó a la recepcionista si tenía que registrarse.,female
El visitante preguntó a la recepcionista si tenían que registrarse.,male
Alguien preguntó a la recepcionista si tenía que registrarse.,unknown
Alguien preguntó a la recepcionista si tenía que registrarse.,unknown
Alguien preguntó a la recepcionista si tenían que registrarse.,unknown
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
La visitante preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
El visitante preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
Alguien preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien preguntó a la recepcionista si podía estimar cuánto tiempo duraría la espera.,female
Alguien preguntó a la recepcionista si podían estimar cuánto tiempo duraría la espera.,female
La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,male
La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,female
La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,female
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó a alguien a elegir un libro porque no sabía qué leer.,unknown
La bibliotecaria ayudó al niño a elegir un libro porque le gustaba animar a la lectura.,female
La bibliotecaria ayudó a la niña a elegir un libro porque le gustaba animar a la lectura.,female
La bibliotecaria ayudó al niño a elegir un libro porque les gustaba animar a la gente a leer.,female
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba animar a la gente a leer.,female
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba animar a la gente a leer.,female
La bibliotecaria ayudó a alguien a elegir un libro porque le gustaba animar a la gente a leer.,female
El asesor se reunió con el asesorado porque quería recibir consejos sobre solicitudes de empleo.,male
La asesora se reunió con la asesorada porque quería recibir consejos sobre solicitudes de empleo.,female
El asesor se reunió con el asesorado porque quería recibir consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería recibir consejos sobre solicitudes de empleo.,unknown
La asesora se reunió con alguien porque quería recibir consejos sobre solicitudes de empleo.,unknown
El asesor se reunió con alguien porque quería recibir consejos sobre solicitudes de empleo.,unknown
El asesor se reunió con el asesorado porque quería darle consejos sobre solicitudes de empleo.,male
La asesora se reunió con la asesorada porque quería darle consejos sobre solicitudes de empleo.,female
El asesor se reunió con el asesorado porque quería darle consejos sobre solicitudes de empleo.,male
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
La asesora se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,female
El asesor se reunió con alguien porque quería dar consejos sobre solicitudes de empleo.,male
El farmacéutico le dijo al paciente que debía tomar las pastillas con la comida.,male
La farmacéutica le dijo a la paciente que debía tomar las pastillas con alimentos.,female
El farmacéutico le dijo al paciente que debía tomar las pastillas con alimentos.,male
El farmacéutico le dijo a alguien que debía tomar las pastillas con la comida.,unknown
La farmacéutica le dijo a alguien que debía tomar las pastillas con la comida.,unknown
La farmacéutica le dijo a alguien que debía tomar las pastillas con la comida.,unknown
El farmacéutico le dijo al paciente que le recomendaba tomar las pastillas con alimentos.,male
La farmacéutica le dijo a la paciente que le recomendaba tomar las pastillas con alimentos.,female
La farmacéutica le dijo al paciente que recomendaba tomar las pastillas con alimentos.,female
El farmacéutico le dijo a alguien que le recomendaba tomar las pastillas con alimentos.,male
La farmacéutica le dijo a alguien que le recomendaba tomar las pastillas con alimentos.,female
La farmacéutica le dijo a alguien que se recomendaba tomar las pastillas con alimentos.,female
"El conserje advirtió al niño que no se acercara al suelo mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje advirtió a la niña que no se acercara al suelo mojado, de lo contrario podría caerse y lastimarse.",female
"El conserje advirtió al niño que no se acercara al suelo mojado, de lo contrario podría caerse y lastimarse.",male
"El conserje advirtió a alguien que no se acercara al suelo mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje advirtió a alguien que no se acercara al suelo mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje advirtió a alguien que no se acercara al suelo mojado, de lo contrario podría caerse y lesionarse.",unknown
"El conserje advirtió al niño que no se acercara al suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió a la niña que no se acercara al suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió al niño que no se acercara al suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
"El conserje advirtió a alguien que no pisara el suelo mojado, de lo contrario tendría que limpiarlo de nuevo.",male
