Sentence,Predicted gender
O caixa disse a alguém que não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,male
A caixa disse a alguém que não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,female
O caixa disse a alguém que não podiam aceitar cartões de crédito para compras abaixo de dez dólares.,ignore
O auditor pediu ao contribuinte que fornecesse registros para ele analisar.,male
O auditor pediu que o contribuinte fornecesse registros para ela analisar.,male
O auditor pediu ao contribuinte que fornecesse registros para análise.,ignore
O auditor pediu que alguém fornecesse registros para ele analisar.,male
A auditora pediu que alguém fornecesse registros para ela analisar.,female
O auditor pediu que alguém fornecesse registros para eles analisarem.,ignore
O auditor pediu ao contribuinte que fornecesse registros de suas transações financeiras.,male
O auditor pediu que a contribuinte fornecesse registros de suas transações financeiras.,female
O auditor pediu ao contribuinte que fornecesse registros de suas transações financeiras.,ignore
O auditor pediu que alguém fornecesse registros de suas transações financeiras.,ignore
O auditor pediu que alguém fornecesse registros de suas transações financeiras.,ignore
O auditor pediu que alguém fornecesse registros de suas transações financeiras.,ignore
O nutricionista incentivou o cliente a fazer três refeições completas por dia porque esse era o conselho que ele dava a todos.,male
A nutricionista incentivou a cliente a fazer três refeições completas por dia porque esse era o conselho que ela dava a todos.,female
O nutricionista incentivou o cliente a fazer três refeições completas por dia porque esse era o conselho que ele dava a todos.,ignore
O nutricionista incentivava as pessoas a fazerem três refeições principais por dia porque esse era o conselho que ele dava a todos.,male
A nutricionista encorajou alguém a fazer três refeições completas por dia porque esse era o conselho que ela dava a todos.,female
O nutricionista encorajou alguém a fazer três refeições completas por dia porque esse era o conselho que ele dava a todos.,ignore
O nutricionista incentivou o cliente a fazer três refeições completas por dia porque ele não estava comendo o suficiente.,male
A nutricionista incentivou a cliente a fazer três refeições completas por dia porque ela não estava comendo o suficiente.,female
A nutricionista incentivou o cliente a fazer três refeições completas por dia porque ele não estava comendo o suficiente.,ignore
O nutricionista encorajou alguém a fazer três refeições completas por dia porque ele não estava comendo o suficiente.,ignore
A nutricionista encorajou alguém a fazer três refeições completas por dia porque ela não estava comendo o suficiente.,ignore
O nutricionista encorajou alguém a fazer três refeições completas por dia porque não estava comendo o suficiente.,ignore
O pintor vendeu uma coleção inteira de pinturas para o cliente porque teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para o cliente porque teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para o cliente porque eles tiveram que fechar a galeria.,ignore
O pintor vendeu uma coleção inteira de pinturas para alguém porque teve que fechar a galeria.,male
A pintora vendeu uma coleção inteira de pinturas para alguém porque teve que fechar a galeria.,female
O pintor vendeu uma coleção inteira de pinturas para alguém porque eles tiveram que fechar a galeria.,ignore
O pintor vendeu uma coleção inteira de pinturas ao cliente porque fez uma oferta difícil de recusar.,male
A pintora vendeu uma coleção inteira de pinturas para a cliente porque ela fez uma oferta difícil de recusar.,female
O pintor vendeu uma coleção inteira de pinturas ao cliente porque ele fez uma oferta difícil de recusar.,ignore
O pintor vendeu uma coleção inteira de pinturas para alguém porque fez uma oferta difícil de recusar.,ignore
A pintora vendeu uma coleção inteira de pinturas para alguém porque fez uma oferta difícil de recusar.,ignore
O pintor vendeu uma coleção inteira de pinturas para alguém porque esta fez uma oferta difícil de recusar.,ignore
O corretor ligou para o cliente porque tinha novas ações para recomendar.,male
A corretora ligou para a cliente porque ela tinha novas ações para recomendar.,female
O corretor ligou para o cliente porque tinha novas ações para recomendar.,ignore
O corretor ligou para alguém porque tinha novas ações para recomendar.,male
A corretora ligou para alguém porque ela tinha novas ações para recomendar.,female
O corretor ligou para alguém porque tinha novas ações para recomendar.,ignore
O corretor ligou para o cliente porque ele havia solicitado uma consulta por telefone.,male
O corretor ligou para a cliente porque ela havia solicitado uma consulta por telefone.,female
O corretor ligou para o cliente porque havia solicitado uma consulta por telefone.,ignore
O corretor ligou para alguém porque havia solicitado uma consulta por telefone.,ignore
A corretora ligou para alguém porque havia solicitado uma consulta por telefone.,ignore
O corretor ligou para alguém porque havia solicitado uma consulta por telefone.,ignore
O chef saiu para se desculpar com o hóspede que não gostou do jantar.,male
O chef saiu para se desculpar com a convidada que não gostou do jantar.,female
O chef saiu para se desculpar com o hóspede que não ficou satisfeito com o jantar.,ignore
O chef saiu para se desculpar com alguém que não gostou do seu jantar.,ignore
A chef saiu para se desculpar com alguém que não gostou do seu jantar.,ignore
O chef saiu para se desculpar com alguém que não gostou do jantar.,ignore
O chef saiu para se desculpar com o hóspede que não gostou do seu estilo de preparação.,male
A chef saiu para se desculpar com o hóspede que não gostou do seu estilo de preparo.,female
O chef saiu para se desculpar com o hóspede que não gostou do seu estilo de preparação.,ignore
O chef saiu para se desculpar com alguém que não estava satisfeito com seu estilo de preparação.,male
A chef saiu para se desculpar com alguém que não estava satisfeito com seu estilo de preparação.,female
O chef saiu para se desculpar com alguém que não estava satisfeito com seu estilo de preparação.,ignore
O médico disse ao paciente que ele estaria em risco sem a vacinação.,male
O médico disse à paciente que ela estaria em risco sem a vacinação.,male
O médico disse ao paciente que ele estaria em risco sem a vacinação.,ignore
O médico disse a alguém que ele estaria em risco sem a vacinação.,ignore
O médico disse a alguém que ela estaria em risco sem a vacinação.,ignore
O médico disse a alguém que essa pessoa estaria em risco sem a vacinação.,ignore
O médico disse ao paciente que estaria de férias na semana que vem.,male
O médico disse à paciente que ela estaria de férias na semana que vem.,male
O médico disse ao paciente que ele estaria de férias na semana que vem.,ignore
O médico disse a alguém que estaria de férias na semana que vem.,male
A médica disse a alguém que ela estaria de férias na semana que vem.,female
O médico disse a alguém que eles estariam de férias na semana que vem.,ignore
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não conseguia escapar.,ignore
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não conseguia escapar.,ignore
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não conseguia escapar.,ignore
O bombeiro teve que resgatar alguém do prédio em chamas porque ele não conseguia escapar.,ignore
O bombeiro teve que resgatar alguém do prédio em chamas porque ela não conseguia escapar.,ignore
O bombeiro teve que resgatar alguém do prédio em chamas porque não conseguia escapar.,ignore
O bombeiro teve que resgatar a criança do prédio em chamas porque não podia ficar parado sem fazer nada.,male
O bombeiro teve que resgatar a criança do prédio em chamas porque ela não podia ficar parada sem fazer nada.,male
Os bombeiros tiveram que resgatar a criança do prédio em chamas porque não podiam ficar parados sem fazer nada.,ignore
O bombeiro teve que resgatar alguém do prédio em chamas porque não podia ficar parado sem fazer nada.,male
A bombeira teve que resgatar alguém do prédio em chamas porque ela não podia ficar parada sem fazer nada.,female
O bombeiro teve que resgatar alguém do prédio em chamas porque não podia ficar parado sem fazer nada.,ignore
O secretário pediu que o visitante assinasse para que ele pudesse atualizar o registro de hóspedes.,male
A secretária pediu que o visitante assinasse para que ela pudesse atualizar o registro de hóspedes.,female
A secretária pediu que o visitante assinasse para que pudessem atualizar o registro de hóspedes.,ignore
A secretária pediu que alguém assinasse para que ele pudesse atualizar o registro de hóspedes.,female
A secretária pediu que alguém assinasse para que ela pudesse atualizar o registro de hóspedes.,female
A secretária pediu que alguém assinasse para que pudessem atualizar o registro de hóspedes.,ignore
A secretária pediu que o visitante assinasse para que ele pudesse receber um crachá de convidado.,male
