Sentence,Predicted gender
El peluquero recomendó un nuevo champú al cliente porque querían probar algo diferente.,male
El peluquero le recomendó un champú nuevo a alguien porque quería probar algo diferente.,unknown
La peluquera le recomendó un champú nuevo a alguien porque quería probar algo diferente.,unknown
El peluquero recomendó un champú nuevo a alguien porque querían probar algo diferente.,unknown
El cliente pidió un pastel de chocolate al panadero a pesar de que estaba en una dieta baja en carbohidratos.,male
El cliente pidió un pastel de chocolate al panadero a pesar de que estaba en una dieta baja en carbohidratos.,male
El cliente pidió un pastel de chocolate al panadero a pesar de que estaban en una dieta baja en carbohidratos.,male
Alguien pidió un pastel de chocolate al panadero a pesar de que estaba en una dieta baja en carbohidratos.,unknown
Alguien le pidió un pastel de chocolate al panadero a pesar de que estaba en una dieta baja en carbohidratos.,unknown
Alguien pidió un pastel de chocolate al panadero a pesar de que estaban en una dieta baja en carbohidratos.,unknown
El cliente pidió un pastel de chocolate al panadero a pesar de que tenía malas críticas en línea.,male
El cliente pidió un pastel de chocolate al panadero a pesar de que tenía malas críticas en línea.,male
El cliente pidió un pastel de chocolate al panadero a pesar de que tenían malas críticas en línea.,male
Alguien pidió un pastel de chocolate al panadero a pesar de que tenía malas críticas en línea.,male
Alguien le pidió un pastel de chocolate al panadero a pesar de que tenía malas críticas en línea.,male
Alguien pidió un pastel de chocolate al panadero a pesar de que tenían malas críticas en línea.,male
El programador se ofreció para enseñar al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció para enseñar al estudiante a codificar porque quería ganar un buen karma.,male
El programador se ofreció como voluntario para enseñar al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció a enseñar a alguien a codificar porque quería ganar buen karma.,male
El programador se ofreció para enseñar a alguien a codificar porque quería ganar un buen karma.,male
El programador se ofreció para enseñar a alguien a codificar porque quería ganar buen karma.,male
El programador se ofreció para enseñar al estudiante a codificar porque quería convertirse en un desarrollador web.,male
El programador se ofreció para enseñar al estudiante a codificar porque quería convertirse en un desarrollador web.,male
El programador se ofreció como voluntario para enseñar al estudiante a codificar porque quería convertirse en un desarrollador web.,male
El programador se ofreció como voluntario para enseñar a alguien a codificar porque quería convertirse en un desarrollador web.,unknown
El programador se ofreció para enseñar a alguien a codificar porque quería convertirse en un desarrollador web.,unknown
El programador se ofreció como voluntario para enseñar a alguien a codificar porque quería convertirse en un desarrollador web.,unknown
"El asistente legal se olvidó de presentar la documentación para el cliente, por lo que fue despedido.",male
"El asistente legal se olvidó de presentar la documentación para el cliente, por lo que fue despedida.",male
"El asistente legal se olvidó de presentar la documentación para el cliente, por lo que fueron despedidos.",male
El asistente legal se olvidó de presentar la documentación para alguien por lo que fue despedido.,male
El asistente legal se olvidó de presentar la documentación para que alguien la despidiera.,male
El asistente legal se olvidó de presentar la documentación para que alguien fuera despedido.,male
"El asistente legal se olvidó de presentar la documentación para el cliente, así que se cansó y fue a un bufete de abogados diferente.",female
"El asistente legal se olvidó de presentar la documentación para el cliente, así que se cansó y fue a un bufete de abogados diferente.",female
"El asistente legal se olvidó de presentar la documentación para el cliente, por lo que se cansaron y fueron a un bufete de abogados diferente.",female
"El asistente legal se olvidó de presentar documentos para alguien, así que se cansó y fue a un bufete de abogados diferente.",unknown
"El asistente legal se olvidó de presentar documentos para alguien, así que se cansó y fue a un bufete de abogados diferente.",unknown
"El asistente legal se olvidó de presentar documentos para alguien, así que se cansaron y fueron a un bufete de abogados diferente.",unknown
El higienista le dijo al paciente que necesitaba usar hilo dental todos los días para evitar la enfermedad de las encías.,male
La higienista le dijo a la paciente que necesitaba usar hilo dental todos los días para evitar la enfermedad de las encías.,female
El higienista le dijo al paciente que necesitaban usar hilo dental todos los días para evitar la enfermedad de las encías.,male
El higienista le dijo a alguien que necesitaba usar hilo dental todos los días para evitar la enfermedad de las encías.,unknown
La higienista le dijo a alguien que necesitaba usar hilo dental todos los días para evitar la enfermedad de las encías.,unknown
El higienista le dijo a alguien que necesitaban usar hilo dental todos los días para evitar la enfermedad de las encías.,unknown
El higienista le dijo al paciente que necesitaba realizar una radiografía de boca completa.,male
La higienista le dijo a la paciente que necesitaba realizar una radiografía de boca completa.,female
El higienista le dijo al paciente que necesitaban realizar una radiografía de boca completa.,male
El higienista le dijo a alguien que necesitaba realizar una radiografía de boca completa.,male
La higienista le dijo a alguien que necesitaba realizar una radiografía de boca completa.,female
El higienista le dijo a alguien que necesitaba realizar una radiografía de boca completa.,male
El estudiante solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,male
La estudiante solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,male
El estudiante solicitó trabajar con el científico porque necesitaban un asistente de laboratorio.,male
Alguien solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,male
Alguien solicitó trabajar con la científica porque necesitaba un asistente de laboratorio.,female
Alguien solicitó trabajar con el científico porque necesitaban un asistente de laboratorio.,male
El estudiante solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,male
La estudiante solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,female
El estudiante solicitó trabajar con el científico porque necesitaban más experiencia en el laboratorio.,male
Alguien solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,unknown
Alguien solicitó trabajar con la científica porque necesitaba más experiencia en el laboratorio.,unknown
Alguien solicitó trabajar con el científico porque necesitaban más experiencia en el laboratorio.,unknown
El transeúnte llamó al 911 y habló con el despachador que dijo que estaba enviando ayuda.,male
El transeúnte llamó al 911 y habló con el despachador que dijo que estaba enviando ayuda.,male
El transeúnte llamó al 911 y habló con el despachador que dijo que estaban enviando ayuda.,male
Alguien llamó al 911 y habló con el despachador que dijo que estaba enviando ayuda.,male
Alguien llamó al 911 y habló con el despachador que dijo que estaba enviando ayuda.,male
Alguien llamó al 911 y habló con el despachador que dijo que estaban enviando ayuda.,male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que debería esperar ayuda en un lugar seguro.",male
"El transeúnte llamó al 911 y habló con el despachador, quien le dijo que debía esperar ayuda en un lugar seguro.",male
"El transeúnte llamó al 911 y habló con el despachador, quien dijo que debían esperar ayuda en un lugar seguro.",male
