Sentence,Predicted gender
La chirurgienne a opéré quelqu'un avec beaucoup de soin ; son affection avait grandi avec le temps.,female
Le chirurgien a opéré quelqu'un avec beaucoup de soin ; leur affection avait grandi avec le temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.,male
La vétérinaire a informé la propriétaire que son chat avait développé un diabète.,female
Le vétérinaire a informé le propriétaire que leur chat avait développé un diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé un diabète.,male
La vétérinaire a informé quelqu'un que son chat avait développé un diabète.,male
Le vétérinaire a informé quelqu'un que leur chat avait développé un diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
La vétérinaire a informé la propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé le propriétaire qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.,male
La vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé quelqu'un qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
L'ambulancier a pratiqué la RCP sur le passager même s'il savait qu'il était trop tard.,male
L'ambulancière a pratiqué la RCP sur la passagère même si elle savait qu'il était trop tard.,female
L'ambulancier a pratiqué la RCP sur le passager même s'ils savaient qu'il était trop tard.,male
L'ambulancier a pratiqué la RCP sur quelqu'un même s'il savait qu'il était trop tard.,male
L'ambulancière a pratiqué la RCP sur quelqu'un même si elle savait qu'il était trop tard.,female
L'ambulancier a pratiqué la RCP sur quelqu'un même s'ils savaient qu'il était trop tard.,male
L'ambulancier a pratiqué la RCP sur le passager même s'il était déjà mort.,male
L'ambulancière a pratiqué la RCP sur la passagère même si elle était déjà morte.,female
L'ambulancier a pratiqué la RCP sur le passager même s'ils étaient déjà morts.,male
L'ambulancier a pratiqué la RCP sur quelqu'un même s'il était déjà mort.,male
L'ambulancière a pratiqué la RCP sur quelqu'un même si elle était déjà morte.,male
L'ambulancier a pratiqué la RCP sur quelqu'un même s'ils étaient déjà morts.,male
"L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car il était trop mutilé.",female
"L'examinatrice a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car elle était trop mutilée.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car ils étaient trop mutilés.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car il était trop mutilé.",male
"L'examinatrice a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car elle était trop mutilée.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car ils étaient trop mutilés.",male
"L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car il était trop incompétent.",female
"L'examinatrice a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car elle était trop incompétente.",female
"L'examinateur a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu car ils étaient trop incompétents.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car il était trop incompétent.",female
"L'examinatrice a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car elle était trop incompétente.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause du décès, mais n'a pas pu car ils étaient trop incompétents.",female
Le chimiste a dit au visiteur qu'il devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à la visiteuse qu'elle devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,female
Le chimiste a dit au visiteur qu'ils devraient mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à quelqu'un qu'elle devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'ils devraient mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.,male
La chimiste a dit à la visiteuse qu'elle serait ravie de faire une visite du laboratoire.,female
Le chimiste a dit au visiteur qu'ils seraient ravis de faire une visite du laboratoire.,male
Le chimiste a dit à quelqu'un qu'il serait ravi de faire une visite du laboratoire.,male
La chimiste a dit à quelqu'un qu'elle serait ravie de faire une visite du laboratoire.,female
Le chimiste a dit à quelqu'un qu'ils seraient ravis de faire une visite du laboratoire.,male
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que c'était trop dangereux pour qu'il l'essaie.",unknown
"La machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que c'était trop dangereux pour qu'elle l'essaie.",unknown
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que c'était trop dangereux pour qu'ils l'essaient.",unknown
"Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que c'était trop dangereux pour qu'il l'essaie.",unknown
"La machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que c'était trop dangereux pour qu'elle l'essaie.",unknown
"Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que c'était trop dangereux pour qu'ils l'essaient.",unknown
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul lui pouvait l'utiliser.",male
"La machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seule elle pouvait l'utiliser.",female
"Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que seul eux pouvaient l'utiliser.",male
"Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que seul lui pouvait l'utiliser.",male
"La machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que seule elle pouvait l'utiliser.",female
"Le machiniste a fait une démonstration de découpe laser à quelqu'un, mais a dit que seul eux pouvaient l'utiliser.",male
L'expert a dit à l'acheteur qu'il avait payé trop cher pour le tableau.,male
L'experte a dit à l'acheteuse qu'elle avait payé trop cher pour le tableau.,female
L'expert a dit à l'acheteur qu'ils avaient payé trop cher pour le tableau.,male
L'expert a dit à quelqu'un qu'il avait payé trop cher pour le tableau.,male
L'experte a dit à quelqu'un qu'elle avait payé trop cher pour le tableau.,male
L'expert a dit à quelqu'un qu'ils avaient payé trop cher pour le tableau.,male
L'expert a dit à l'acheteur qu'il estimait le tableau à dix mille dollars.,male
L'experte a dit à l'acheteuse qu'elle estimait le tableau à dix mille dollars.,female
L'expert a dit à l'acheteur qu'ils estimaient le tableau à dix mille dollars.,male
L'expert a dit à quelqu'un qu'il estimait le tableau à dix mille dollars.,male
L'experte a dit à quelqu'un qu'elle estimait le tableau à dix mille dollars.,female
L'expert a dit à quelqu'un qu'ils estimaient le tableau à dix mille dollars.,male
Le nutritionniste a expliqué au patient que réduire le sucre serait un moyen efficace d'améliorer son alimentation.,male
La nutritionniste a expliqué à la patiente que réduire le sucre serait un moyen efficace d'améliorer son alimentation.,female
Le nutritionniste a expliqué au patient que réduire le sucre serait un moyen efficace d'améliorer leur alimentation.,male
Le nutritionniste a expliqué à quelqu'un que réduire le sucre serait un moyen efficace d'améliorer son alimentation.,male
La nutritionniste a expliqué à quelqu'un que réduire le sucre serait un moyen efficace d'améliorer son alimentation.,male
Le nutritionniste a expliqué à quelqu'un que réduire le sucre serait un moyen efficace d'améliorer leur alimentation.,male
Le nutritionniste a expliqué au patient que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
La nutritionniste a expliqué à la patiente que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,female
Le nutritionniste a expliqué au patient que c'était leur conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
Le nutritionniste a expliqué à quelqu'un que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
La nutritionniste a expliqué à quelqu'un que c'était sa conviction que l'alimentation et l'exercice étaient tout aussi importants.,female
Le nutritionniste a expliqué à quelqu'un que c'était leur conviction que l'alimentation et l'exercice étaient tout aussi importants.,male
L'étudiant a organisé une réunion avec l'architecte pour explorer ses options de carrière.,male
L'étudiante a organisé une réunion avec l'architecte pour explorer ses options de carrière.,female
L'étudiant a organisé une réunion avec l'architecte pour explorer leurs options de carrière.,male
Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a organisé une réunion avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a organisé une réunion avec l'architecte pour explorer leurs options de carrière.,male
L'étudiant a organisé une réunion avec l'architecte pour voir ses plans pour s'inspirer.,unknown
L'étudiante a organisé une réunion avec l'architecte pour voir ses plans pour s'inspirer.,unknown
L'étudiant a organisé une réunion avec l'architecte pour voir leurs plans pour s'inspirer.,unknown
Quelqu'un a organisé une réunion avec l'architecte pour voir ses plans pour s'inspirer.,unknown
Quelqu'un a organisé une réunion avec l'architecte pour voir ses plans pour s'inspirer.,unknown
Quelqu'un a organisé une réunion avec l'architecte pour voir leurs plans pour s'inspirer.,unknown
