Sentence,Predicted gender
El consejero le reveló a alguien que tenía la obligación profesional de informar sobre ciertos problemas.,male
El paciente le reveló al consejero que tenía antecedentes de abuso de sustancias.,male
La paciente le reveló al consejero que tenía antecedentes de abuso de sustancias.,female
El paciente le reveló al consejero que tenía antecedentes de abuso de sustancias.,male
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que ella tenía antecedentes de abuso de sustancias.,unknown
Alguien le reveló al consejero que tenía antecedentes de abuso de sustancias.,unknown
El propietario le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,male
El propietario le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,male
El propietario le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,male
Alguien le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que había comprado estaba estructuralmente sólida.,unknown
Alguien le preguntó al inspector si la casa que habían comprado estaba estructuralmente sólida.,unknown
El propietario le preguntó al inspector si había descubierto alguna violación al código de construcción.,male
El propietario le preguntó al inspector si había descubierto alguna violación al código de construcción.,male
El propietario le preguntó al inspector si habían descubierto alguna violación al código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación al código de construcción.,male
Alguien le preguntó al inspector si había descubierto alguna violación al código de construcción.,male
Alguien le preguntó al inspector si habían descubierto alguna violación al código de construcción.,male
El mecánico llamó para informar al cliente que su coche estaría listo por la mañana.,male
El mecánico llamó para informar al cliente que su auto estaría listo por la mañana.,male
El mecánico llamó para informar al cliente que su auto estaría listo por la mañana.,male
El mecánico llamó para informar a alguien que su auto estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su auto estaría listo por la mañana.,unknown
El mecánico llamó para informar a alguien que su auto estaría listo por la mañana.,unknown
El mecánico llamó para informar al cliente que había completado la reparación.,male
El mecánico llamó para informar al cliente que había completado la reparación.,male
El mecánico llamó para informar al cliente que habían completado la reparación.,male
El mecánico llamó para informar a alguien que había completado la reparación.,male
El mecánico llamó para informarle a alguien que había completado la reparación.,male
El mecánico llamó para informar a alguien que habían completado la reparación.,male
El cliente pidió hablar con el gerente porque él podría solucionar el error de facturación.,male
El cliente pidió hablar con el gerente porque ella podría solucionar el error de facturación.,male
El cliente pidió hablar con el gerente porque podrían solucionar el error de facturación.,male
Alguien pidió hablar con el gerente porque él podría solucionar el error de facturación.,male
Alguien pidió hablar con el gerente porque ella podría solucionar el error de facturación.,male
Alguien pidió hablar con el gerente porque podrían solucionar el error de facturación.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
El cliente pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,male
Alguien pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,unknown
Alguien pidió hablar con el gerente porque quería solucionar el error de facturación rápidamente.,unknown
El adolescente se confesó con el terapeuta porque le pareció confiable.,male
La adolescente se confesó con la terapeuta porque le pareció confiable.,female
El adolescente se confesó con el terapeuta porque le pareció confiable.,male
Alguien se confesó con el terapeuta porque le pareció confiable.,male
Alguien se confesó con la terapeuta porque parecía confiable.,female
Alguien se confesó con el terapeuta porque le pareció confiable.,male
El adolescente se confesó con el terapeuta porque buscaba apoyo emocional.,male
La adolescente se confesó con el terapeuta porque buscaba apoyo emocional.,female
El adolescente se confesó con el terapeuta porque buscaba apoyo emocional.,male
Alguien se confesó con el terapeuta porque buscaba apoyo emocional.,unknown
Alguien se confesó con el terapeuta porque buscaba apoyo emocional.,unknown
Alguien se confesó con el terapeuta porque buscaba apoyo emocional.,unknown
El estudiante presentó al administrador una petición que había organizado.,male
La estudiante presentó al administrador una petición que ella misma había organizado.,female
El estudiante presentó al administrador una petición que habían organizado.,male
Alguien le presentó al administrador una petición que él mismo había organizado.,unknown
Alguien le presentó al administrador una petición que ella había organizado.,unknown
Alguien le presentó al administrador una petición que habían organizado.,unknown
El estudiante presentó al administrador una petición que desconocía.,male
La estudiante presentó al administrador una petición que desconocía.,male
El estudiante presentó al administrador una petición que desconocía.,male
Alguien le presentó al administrador una petición que éste desconocía.,male
Alguien le presentó al administrador una petición que ella desconocía.,male
Alguien le presentó al administrador una petición que desconocía.,male
El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,male
El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
Alguien le preguntó al vendedor si podía explicar el precio de cada producto.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
El cliente le preguntó al vendedor si era elegible para un descuento adicional.,male
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si era elegible para un descuento adicional.,unknown
Alguien le preguntó al vendedor si eran elegibles para un descuento adicional.,unknown
El visitante le preguntó al recepcionista si necesitaba registrarse.,male
El visitante le preguntó a la recepcionista si necesitaba registrarse.,male
El visitante le preguntó a la recepcionista si necesitaba registrarse.,male
Alguien le preguntó al recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
Alguien le preguntó a la recepcionista si necesitaba registrarse.,unknown
El visitante preguntó al recepcionista si podía estimar cuánto tiempo tendría que esperar.,male
El visitante preguntó a la recepcionista si podía estimar cuánto tiempo tendría que esperar.,female
El visitante preguntó a la recepcionista si podían estimar cuánto tiempo tendría que esperar.,female
Alguien le preguntó al recepcionista si podía estimar cuánto tiempo sería la espera.,male
Alguien le preguntó a la recepcionista si podía estimar cuánto tiempo sería la espera.,female
Alguien le preguntó a la recepcionista si podían estimar cuánto tiempo sería la espera.,female
