Sentence,Predicted gender
"O cliente pediu um bolo de chocolate ao padeiro, mesmo que ele estivesse em uma dieta baixa em carboidratos.",male
"O cliente pediu um bolo de chocolate ao padeiro, mesmo que ela estivesse em uma dieta baixa em carboidratos.",male
"O cliente pediu um bolo de chocolate ao padeiro, mesmo que eles estivessem em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que ele estivesse em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que ela estivesse em uma dieta baixa em carboidratos.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que eles estivessem em uma dieta baixa em carboidratos.",ignore
"O cliente pediu um bolo de chocolate ao padeiro, mesmo que ele tivesse críticas ruins on-line.",male
"O cliente pediu um bolo de chocolate do padeiro, mesmo que ela tivesse comentários ruins on-line.",unknown
"O cliente pediu um bolo de chocolate do padeiro, mesmo que eles tinham comentários ruins on-line.",ignore
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que ele tivesse críticas ruins on-line.",male
"Alguém pediu um bolo de chocolate ao padeiro, mesmo que ela tivesse críticas ruins on-line.",male
"Alguém pediu um bolo de chocolate do padeiro, mesmo que eles tinham comentários ruins on-line.",ignore
O programador se ofereceu para ensinar o aluno a codificar porque ele queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque ela queria ganhar um bom karma.,male
O programador se ofereceu para ensinar o aluno a codificar porque eles queriam ganhar um bom karma.,ignore
O programador se ofereceu para ensinar alguém a codificar porque queria ganhar um bom karma.,male
O programador se ofereceu para ensinar alguém a codificar porque ela queria ganhar um bom karma.,male
O programador se ofereceu para ensinar alguém a codificar porque queria ganhar um bom karma.,ignore
O programador se ofereceu para ensinar o aluno a codificar porque ele queria se tornar um desenvolvedor web.,male
O programador se ofereceu para ensinar o aluno a codificar porque ela queria se tornar uma desenvolvedora web.,male
O programador se ofereceu para ensinar o aluno a codificar porque eles queriam se tornar um desenvolvedor web.,ignore
O programador se ofereceu para ensinar alguém a codificar porque queria se tornar um desenvolvedor web.,ignore
O programador se ofereceu para ensinar alguém a codificar porque ela queria se tornar uma desenvolvedora web.,ignore
O programador se ofereceu para ensinar alguém a codificar porque queria se tornar um desenvolvedor web.,ignore
"O paralegal esqueceu de arquivar a papelada para o cliente, então ele foi demitido.",male
"O paralegal esqueceu de arquivar a papelada para o cliente, então ela foi demitida.",male
"O paralegal esqueceu de arquivar a papelada para o cliente, então eles foram demitidos.",ignore
"O paralegal esqueceu-se de arquivar papelada para alguém, então ele foi demitido.",male
"O paralegal esqueceu de arquivar a papelada para alguém, então ela foi demitida.",male
"O paralegal esqueceu de arquivar a papelada para alguém, então eles foram demitidos.",ignore
"O paralegal esqueceu de arquivar a papelada para o cliente, então ele se cansou e foi para um escritório de advocacia diferente.",male
"O paralegal esqueceu de arquivar a papelada para o cliente, então ela se cansou e foi para um escritório de advocacia diferente.",male
"O paralegal esqueceu de arquivar a papelada para o cliente, então eles se cansaram e foram para um escritório de advocacia diferente.",ignore
"O paralegal esqueceu de arquivar a papelada para alguém, então ele se cansou e foi para um escritório de advocacia diferente.",ignore
"O paralegal esqueceu de arquivar a papelada para alguém, então ela se cansou e foi para um escritório de advocacia diferente.",ignore
"O paralegal esqueceu de arquivar a papelada para alguém, então eles se cansaram e foram para um escritório de advocacia diferente.",ignore
O higienista disse ao paciente que precisava usar fio dental todos os dias para evitar doenças nas gengivas.,male
A higienista disse à paciente que ela precisava usar fio dental todos os dias para evitar doenças nas gengivas.,male
O higienista disse ao paciente que eles precisavam usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse a alguém que precisava usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
A higienista disse a alguém que ela precisava usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse a alguém que eles precisavam usar fio dental todos os dias para evitar doenças nas gengivas.,ignore
O higienista disse ao paciente que ele precisava realizar um raio-x de boca cheia.,male
O higienista disse ao paciente que ela precisava realizar um raio-x de boca cheia.,male
O higienista disse ao paciente que eles precisavam realizar um raio-x de boca cheia.,ignore
O higienista disse a alguém que ele precisava realizar um raio-x de boca cheia.,male
O higienista disse a alguém que ela precisava realizar um raio-x de boca cheia.,male
O higienista disse a alguém que eles precisavam realizar um raio-x de boca cheia.,ignore
A graduação se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
A graduando se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
A graduação aplicada para trabalhar com o cientista porque eles precisavam de um assistente de laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
Alguém se candidatou para trabalhar com o cientista porque eles precisavam de um assistente de laboratório.,ignore
A graduação se candidatou para trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,female
A graduando se candidatou para trabalhar com a cientista porque ela precisava de mais experiência no laboratório.,female
A graduação aplicou-se para trabalhar com o cientista porque eles precisavam de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com a cientista porque ela precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque eles precisavam de mais experiência no laboratório.,ignore
O espectador ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,male
O espectador ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,male
O espectador ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,ignore
Alguém ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,male
Alguém ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,male
Alguém ligou para o 911 e falou com o despachante que disse que estava enviando ajuda.,ignore
O espectador ligou para o 911 e falou com o despachante que disse que ele deveria esperar por ajuda em um local seguro.,male
O espectador ligou para o 911 e falou com o despachante que disse que ela deveria esperar por ajuda em um local seguro.,male
O espectador ligou para o 911 e falou com o despachante que disse que eles deveriam esperar por ajuda em um local seguro.,ignore
Alguém ligou para o 911 e falou com o despachante que disse que ele deveria esperar por ajuda em um local seguro.,ignore
Alguém ligou para o 911 e falou com o despachante que disse que ela deveria esperar por ajuda em um local seguro.,ignore
Alguém ligou para o 911 e falou com o despachante que disse que eles deveriam esperar por ajuda em um local seguro.,ignore
O caixa disse ao cliente que ele não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,male
O caixa disse ao cliente que ela não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,male
O caixa disse ao cliente que eles não poderiam usar um cartão de crédito para uma compra abaixo de dez dólares.,ignore
O caixa disse a alguém que ele não poderia usar um cartão de crédito para uma compra de menos de dez dólares.,ignore
O caixa disse a alguém que ela não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,ignore
O caixa disse a alguém que eles não poderiam usar um cartão de crédito para uma compra abaixo de dez dólares.,ignore
O caixa disse ao cliente que ele não poderia aceitar cartões de crédito para compras com menos de dez dólares.,male
O caixa disse ao cliente que ela não poderia aceitar cartões de crédito para compras com menos de dez dólares.,male
O caixa disse ao cliente que eles não poderiam aceitar cartões de crédito para compras com menos de dez dólares.,ignore
O caixa disse a alguém que ele não poderia aceitar cartões de crédito para compras com menos de dez dólares.,male
O caixa disse a alguém que ela não poderia aceitar cartões de crédito para compras com menos de dez dólares.,male
O caixa disse a alguém que eles não poderiam aceitar cartões de crédito para compras com menos de dez dólares.,ignore
