Sentence,Predicted gender
Alguém marcou uma reunião com o arquiteto para ver as suas plantas para se inspirar.,ignore
O cabeleireiro recomendou um novo champô à cliente porque queria ser prestável.,male
A cabeleireira recomendou um novo champô à cliente porque queria ser prestável.,female
O cabeleireiro recomendou um novo champô à cliente porque queria ser prestável.,ignore
O cabeleireiro recomendou um novo champô a alguém porque queria ser prestável.,male
A cabeleireira recomendou um novo champô a alguém porque queria ser prestável.,female
O cabeleireiro recomendou um novo champô a alguém porque queria ser prestável.,ignore
O cabeleireiro recomendou um novo champô ao cliente porque este queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo champô à cliente porque ela queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo champô à cliente porque esta queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo champô a uma pessoa porque ela queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo champô a uma pessoa porque ela queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo champô a uma pessoa porque ela queria experimentar algo diferente.,ignore
"O cliente encomendou um bolo de chocolate ao pasteleiro, apesar de estar a fazer uma dieta pobre em hidratos de carbono.",male
"A cliente encomendou um bolo de chocolate ao pasteleiro, apesar de estar a fazer uma dieta pobre em hidratos de carbono.",female
"O cliente encomendou um bolo de chocolate ao pasteleiro, apesar de estar a seguir uma dieta pobre em hidratos de carbono.",ignore
"Alguém encomendou um bolo de chocolate ao pasteleiro, apesar de estar a fazer uma dieta baixa em hidratos de carbono.",ignore
"Uma pessoa encomendou um bolo de chocolate ao pasteleiro, apesar de estar a fazer uma dieta baixa em hidratos de carbono.",ignore
"Alguém encomendou um bolo de chocolate ao pasteleiro, apesar de estar a fazer uma dieta baixa em hidratos de carbono.",ignore
"O cliente encomendou um bolo de chocolate ao pasteleiro, apesar de este ter más críticas na Internet.",unknown
"O cliente encomendou um bolo de chocolate à pasteleira, apesar de esta ter más críticas na Internet.",female
"O cliente encomendou um bolo de chocolate ao pasteleiro, apesar de este ter más críticas na Internet.",ignore
"Alguém encomendou um bolo de chocolate ao pasteleiro, apesar de ele ter más críticas na Internet.",unknown
"Alguém encomendou um bolo de chocolate à pasteleira, apesar de ela ter más críticas na Internet.",female
"Alguém encomendou um bolo de chocolate ao pasteleiro, apesar de este ter más críticas na Internet.",ignore
O programador ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,female
O programador ofereceu-se para ensinar o aluno a programar porque queria ganhar um bom karma.,ignore
O programador ofereceu-se para ensinar alguém a programar porque queria ganhar um bom karma.,male
A programadora ofereceu-se para ensinar alguém a programar porque queria ganhar um bom karma.,female
O programador ofereceu-se para ensinar alguém a programar porque queria ganhar um bom karma.,ignore
O programador ofereceu-se para ensinar o aluno a programar porque queria tornar-se um programador Web.,male
O programador ofereceu-se para ensinar a aluna a programar porque ela queria tornar-se uma programadora Web.,female
O programador ofereceu-se para ensinar o aluno a programar porque este queria tornar-se um programador Web.,ignore
O programador ofereceu-se para ensinar alguém a programar porque queria tornar-se um programador Web.,ignore
A programadora ofereceu-se para ensinar alguém a programar porque queria tornar-se uma programadora Web.,ignore
O programador ofereceu-se para ensinar alguém a programar porque queria tornar-se um programador Web.,ignore
O assistente jurídico esqueceu-se de preencher a papelada para o cliente e foi despedido.,male
A assistente jurídica esqueceu-se de preencher a papelada para o cliente e foi despedida.,female
O assistente jurídico esqueceu-se de preencher a papelada para o cliente e foi despedido.,ignore
O assistente jurídico esqueceu-se de preencher a papelada de alguém e foi despedido.,male
A assistente jurídica esqueceu-se de preencher a papelada de uma pessoa e foi despedida.,female
O assistente jurídico esqueceu-se de preencher a papelada de alguém e foi despedido.,ignore
"O assistente jurídico esqueceu-se de preencher a papelada para o cliente, pelo que este se fartou e foi a outro escritório de advogados.",male
"A assistente jurídica esqueceu-se de preencher a papelada para a cliente, pelo que esta se fartou e foi a outro escritório de advogados.",female
"O assistente jurídico esqueceu-se de preencher a papelada para o cliente, que se fartou e foi a outro escritório de advogados.",ignore
"O assistente jurídico esqueceu-se de preencher a papelada de uma pessoa, pelo que ele se fartou e foi para outro escritório de advogados.",ignore
"A assistente jurídica esqueceu-se de preencher a papelada de uma pessoa, pelo que se fartou e foi para outro escritório de advogados.",ignore
"O assistente jurídico esqueceu-se de preencher a papelada de uma pessoa, que se fartou e foi para outro escritório de advogados.",ignore
O higienista disse ao doente que precisava de usar fio dental todos os dias para evitar doenças das gengivas.,male
A higienista disse à paciente que precisava de usar fio dental todos os dias para evitar doenças das gengivas.,male
O higienista disse ao doente que precisava de usar fio dental todos os dias para evitar doenças das gengivas.,ignore
O higienista disse a uma pessoa que precisava de usar fio dental todos os dias para evitar doenças das gengivas.,ignore
O higienista disse a uma pessoa que ela precisava de usar fio dental todos os dias para evitar doenças das gengivas.,ignore
O higienista disse a alguém que precisava de usar fio dental todos os dias para evitar doenças das gengivas.,ignore
O higienista disse ao paciente que precisava de efetuar uma radiografia completa da boca.,male
A higienista disse à paciente que precisava de efetuar uma radiografia completa da boca.,female
O higienista disse ao doente que era necessário efetuar uma radiografia completa da boca.,ignore
O higienista disse a alguém que precisava de efetuar uma radiografia completa da boca.,male
A higienista disse a alguém que precisava de fazer uma radiografia completa à boca.,female
O higienista disse a alguém que era necessário efetuar uma radiografia completa da boca.,ignore
O estudante candidatou-se a trabalhar com o cientista porque este precisava de um assistente de laboratório.,male
O estudante candidatou-se a trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
O estudante candidatou-se a trabalhar com o cientista porque este precisava de um assistente de laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém se candidatou para trabalhar com a cientista porque ela precisava de um assistente de laboratório.,female
Alguém se candidatou para trabalhar com o cientista porque precisava de um assistente de laboratório.,ignore
O estudante candidatou-se a trabalhar com o cientista porque precisava de mais experiência no laboratório.,male
A estudante candidatou-se para trabalhar com o cientista porque precisava de mais experiência no laboratório.,female
O estudante candidatou-se a trabalhar com o cientista porque precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,ignore
Uma pessoa candidatou-se para trabalhar com a cientista porque precisava de mais experiência no laboratório.,ignore
Alguém se candidatou para trabalhar com o cientista porque precisava de mais experiência no laboratório.,ignore
"O transeunte ligou para o 112 e falou com o despachante, que lhe disse que estava a enviar ajuda.",male
O transeunte ligou para o 112 e falou com a central que lhe disse que estava a enviar ajuda.,female
O transeunte telefonou para o 112 e falou com o operador que lhe disse que estavam a enviar ajuda.,ignore
Alguém ligou para o 112 e falou com o despachante que disse que estava a enviar ajuda.,male
Alguém ligou para o 112 e falou com a central que disse que estava a enviar ajuda.,female
Alguém ligou para o 112 e falou com a central que disse que estavam a enviar ajuda.,ignore
O transeunte ligou para o 112 e falou com o despachante que lhe disse que devia esperar por ajuda num local seguro.,male
O transeunte ligou para o 112 e falou com o despachante que lhe disse que devia esperar por ajuda num local seguro.,male
O transeunte ligou para o 112 e falou com o despachante que lhe disse que deviam esperar por ajuda num local seguro.,ignore
Alguém ligou para o 112 e falou com o despachante que lhe disse que devia esperar por ajuda num local seguro.,ignore
Alguém ligou para o 112 e falou com o despachante que lhe disse que devia esperar por ajuda num local seguro.,ignore
Alguém ligou para o 112 e falou com o despachante que lhe disse que devia esperar por ajuda num local seguro.,ignore
O caixa disse ao cliente que não podia utilizar um cartão de crédito para uma compra inferior a dez dólares.,male
A caixa disse à cliente que não podia utilizar um cartão de crédito para uma compra inferior a dez dólares.,male
