The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The hairdresser recommended a new shampoo to the client because she wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to the client because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à la cliente parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because he wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un qui voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because she wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à une personne parce qu'elle voulait essayer quelque chose de différent.
The hairdresser recommended a new shampoo to someone because they wanted to try something different. ||| Le coiffeur a recommandé un nouveau shampooing à quelqu'un qui voulait essayer quelque chose de différent.
The customer ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Le client a commandé un gâteau au chocolat au boulanger alors qu'il suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| La cliente a commandé un gâteau au chocolat au boulanger alors qu'elle suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Le client a commandé un gâteau au chocolat au boulanger alors qu'il suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though he was on a low-carb diet. ||| Quelqu'un a commandé un gâteau au chocolat au boulanger alors qu'il suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though she was on a low-carb diet. ||| Une personne a commandé un gâteau au chocolat au boulanger alors qu'elle suivait un régime pauvre en glucides.
Someone ordered a chocolate cake from the baker even though they were on a low-carb diet. ||| Une personne a commandé un gâteau au chocolat au boulanger alors qu'elle suivait un régime pauvre en glucides.
The customer ordered a chocolate cake from the baker even though he had bad reviews online. ||| Le client a commandé un gâteau au chocolat au boulanger alors que celui-ci avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though she had bad reviews online. ||| Le client a commandé un gâteau au chocolat à la boulangère alors qu'elle avait de mauvaises critiques en ligne.
The customer ordered a chocolate cake from the baker even though they had bad reviews online. ||| Le client a commandé un gâteau au chocolat au boulanger alors que celui-ci avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though he had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat au boulanger alors qu'il avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though she had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat à la boulangère alors qu'elle avait de mauvaises critiques en ligne.
Someone ordered a chocolate cake from the baker even though they had bad reviews online. ||| Quelqu'un a commandé un gâteau au chocolat à ce boulanger alors qu'il avait de mauvaises critiques en ligne.
The programmer volunteered to teach the student to code because he wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour apprendre à l'étudiant à coder parce qu'il voulait gagner un bon karma.
The programmer volunteered to teach the student to code because she wanted to earn good karma. ||| La programmeuse s'est portée volontaire pour apprendre à l'étudiant à coder parce qu'elle voulait gagner un bon karma.
The programmer volunteered to teach the student to code because they wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour apprendre à l'étudiant à coder parce qu'il voulait gagner un bon karma.
The programmer volunteered to teach someone to code because he wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour apprendre à coder à quelqu'un parce qu'il voulait gagner du bon karma.
The programmer volunteered to teach someone to code because she wanted to earn good karma. ||| La programmeuse s'est portée volontaire pour apprendre à coder à quelqu'un parce qu'elle voulait gagner du bon karma.
The programmer volunteered to teach someone to code because they wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour apprendre à coder à quelqu'un parce qu'il voulait gagner du bon karma.
The programmer volunteered to teach the student to code because he wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour apprendre à l'étudiant à coder parce qu'il voulait devenir développeur web.
The programmer volunteered to teach the student to code because she wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour apprendre à l'étudiante à coder parce qu'elle voulait devenir développeur web.
The programmer volunteered to teach the student to code because they wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour apprendre à l'étudiant à coder parce qu'il voulait devenir développeur web.
The programmer volunteered to teach someone to code because he wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour apprendre à coder à quelqu'un parce qu'il voulait devenir développeur web.
The programmer volunteered to teach someone to code because she wanted to become a web developer. ||| La programmeuse s'est portée volontaire pour apprendre à coder à quelqu'un parce qu'elle voulait devenir développeuse web.
The programmer volunteered to teach someone to code because they wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour apprendre à coder à quelqu'un qui voulait devenir développeur web.
The paralegal forgot to file paperwork for the client so he was fired. ||| L'assistant juridique a oublié de remplir des documents pour le client et a donc été licencié.
The paralegal forgot to file paperwork for the client so she was fired. ||| L'assistante juridique ayant oublié de remplir des documents pour le client, elle a été licenciée.
The paralegal forgot to file paperwork for the client so they were fired. ||| L'assistante juridique a oublié de remplir des documents pour le client et a donc été licenciée.
