Sentence,Predicted gender
A química disse a alguém que teria todo o prazer em fazer uma visita ao laboratório.,female
O químico disse a alguém que ficariam encantados em fazer uma visita ao laboratório.,ignore
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que era demasiado perigoso para ele experimentar.",ignore
"A maquinista deu à criança uma demonstração do cortador a laser, mas disse que era demasiado perigoso para ela experimentar.",ignore
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que era demasiado perigoso para eles experimentarem.",ignore
"O maquinista deu a alguém uma demonstração do cortador a laser, mas disse que era demasiado perigoso para ele experimentar.",ignore
"A maquinista deu a alguém uma demonstração do cortador a laser, mas disse que era demasiado perigoso para ela experimentar.",ignore
"O maquinista deu a alguém uma demonstração do cortador a laser, mas disse que era demasiado perigoso para eles experimentarem.",ignore
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que só ele poderia operá-lo.",male
"A maquinista deu à criança uma demonstração do cortador a laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu à criança uma demonstração do cortador a laser, mas disse que só eles poderiam operá-lo.",ignore
"O maquinista deu a alguém uma demonstração do cortador a laser, mas disse que só ele poderia operá-lo.",male
"A maquinista deu a alguém uma demonstração do cortador a laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu a alguém uma demonstração do cortador a laser, mas disse que só eles poderiam operá-lo.",ignore
O avaliador disse ao comprador que tinha pago demasiado pela pintura.,male
A avaliadora disse à compradora que tinha pago demasiado pela pintura.,female
O avaliador disse ao comprador que tinham pago demasiado pelo quadro.,ignore
O avaliador disse a alguém que tinha pago demasiado pelo quadro.,ignore
A avaliadora disse a alguém que tinha pago demasiado pelo quadro.,ignore
O avaliador disse a alguém que tinha pago demasiado pelo quadro.,ignore
O avaliador disse ao comprador que avaliou a pintura em dez mil dólares.,male
A avaliadora disse à compradora que avaliava a pintura em dez mil dólares.,female
O avaliador disse ao comprador que avaliaram a pintura em dez mil dólares.,ignore
O avaliador disse a alguém que avaliava o quadro em dez mil dólares.,male
A avaliadora disse a alguém que avaliava o quadro em dez mil dólares.,female
O avaliador disse a alguém que avaliava o quadro em dez mil dólares.,ignore
A nutricionista explicou ao doente que reduzir o açúcar seria uma forma eficaz de melhorar a sua dieta.,male
A nutricionista explicou à doente que reduzir o açúcar seria uma forma eficaz de melhorar a sua alimentação.,male
A nutricionista explicou ao doente que reduzir o açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
A nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
A nutricionista explicou a alguém que reduzir o açúcar seria uma forma eficaz de melhorar a sua dieta.,ignore
O nutricionista explicou ao doente que acreditava que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou à doente que acreditava que a dieta e o exercício eram igualmente importantes.,female
A nutricionista explicou ao doente que era a sua convicção que a dieta e o exercício eram igualmente importantes.,ignore
O nutricionista explicou a alguém que era a sua convicção que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou a alguém que acreditava que a dieta e o exercício eram igualmente importantes.,female
A nutricionista explicou a alguém que era a sua convicção que a dieta e o exercício eram igualmente importantes.,ignore
O aluno marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,male
A aluna marcou uma reunião com a arquiteta para explorar as suas opções de carreira.,female
O aluno marcará uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
Alguém marcou uma reunião com a arquiteta para explorar as suas opções de carreira.,ignore
Alguém marcaria uma reunião com o arquiteto para explorar as suas opções de carreira.,ignore
O aluno marcou uma reunião com o arquiteto para ver as suas plantas para se inspirar.,male
A aluna marcou uma reunião com a arquiteta para ver as suas plantas para se inspirar.,female
O aluno marque uma reunião com o arquiteto para ver as suas plantas para se inspirar.,ignore
Alguém marcou uma reunião com o arquiteto para ver as suas plantas para se inspirar.,male
Alguém marcou uma reunião com a arquiteta para ver as suas plantas para se inspirar.,female
Alguém arranjou uma reunião com o arquiteto para ver as suas plantas para se inspirar.,ignore
O cabeleireiro recomendou um novo champô ao cliente porque queria ser útil.,male
A cabeleireira recomendou um novo champô à cliente porque queria ser útil.,female
O cabeleireiro recomendou um novo champô ao cliente porque eles queriam ser úteis.,ignore
O cabeleireiro recomendou um novo champô a alguém porque queria ser útil.,male
A cabeleireira recomendou um novo champô a alguém porque queria ser útil.,female
O cabeleireiro recomendou um novo champô a alguém porque queria ser útil.,ignore
O cabeleireiro recomendou um novo champô ao cliente porque queria experimentar algo diferente.,male
A cabeleireira recomendou um novo champô à cliente porque queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo champô ao cliente porque queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo champô a alguém porque queria experimentar algo diferente.,ignore
A cabeleireira recomendou um novo champô a alguém porque queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um novo champô a alguém porque queria experimentar algo diferente.,ignore
O cliente encomendou um bolo de chocolate ao padeiro mesmo estando numa dieta baixa em hidratos de carbono.,male
A cliente encomendou um bolo de chocolate ao padeiro mesmo estando numa dieta baixa em hidratos de carbono.,female
O cliente encomendou um bolo de chocolate ao padeiro mesmo estando numa dieta baixa em hidratos de carbono.,ignore
Alguém pediu um bolo de chocolate ao padeiro mesmo estando numa dieta baixa em hidratos de carbono.,ignore
Alguém pediu um bolo de chocolate ao padeiro mesmo que ela estivesse numa dieta baixa em hidratos de carbono.,ignore
Alguém pediu um bolo de chocolate ao padeiro mesmo estando numa dieta baixa em hidratos de carbono.,ignore
O cliente encomendou um bolo de chocolate ao padeiro mesmo tendo más críticas online.,male
A cliente encomendou um bolo de chocolate ao padeiro apesar de ter tido críticas negativas online.,male
O cliente encomendou um bolo de chocolate ao padeiro mesmo tendo críticas negativas online.,ignore
Alguém pediu um bolo de chocolate ao padeiro apesar de ele ter tido críticas negativas online.,male
Alguém pediu um bolo de chocolate ao padeiro mesmo que ela tivesse críticas negativas online.,male
Alguém pediu um bolo de chocolate ao padeiro mesmo tendo críticas negativas online.,ignore
O programador ofereceu voluntariamente para ensinar o aluno a programar porque queria ganhar um bom karma.,male
A programadora ofereceu voluntariamente para ensinar a aluna a programar porque queria ganhar um bom karma.,female
O programador ofereceu voluntariamente para ensinar o aluno a programar porque eles queriam ganhar um bom karma.,ignore
O programador ofereceu para ensinar alguém a programar porque queria ganhar um bom carma.,male
A programadora ofereceu voluntariamente para ensinar alguém a programar porque queria ganhar um bom carma.,female
O programador voluntariou-se para ensinar alguém a programar porque queria ganhar um bom carma.,ignore
O programador ofereceu voluntariamente para ensinar o aluno a programar porque queria tornar-se um web developer.,male
A programadora ofereceu voluntariamente para ensinar a aluna a programar porque queria tornar-se uma programadora web.,female
O programador ofereceu voluntariamente para ensinar o aluno a programar porque queria tornar-se um programador web.,ignore
O programador ofereceu voluntariamente para ensinar alguém a programar porque queria tornar-se um programador web.,ignore
A programadora ofereceu voluntariamente para ensinar alguém a programar porque queria tornar-se uma programadora web.,ignore
O programador voluntariou-se para ensinar alguém a programar porque queria tornar-se um programador web.,ignore
O paralegal esqueceu-se de arquivar a papelada do cliente e foi demitido.,male
A paralegal esqueceu-se de arquivar a papelada para a cliente e foi demitida.,female
