Sentence,Predicted gender
"A bibliotecária ajudou a menina a escolher um livro, porque ela não sabia o que ler.",ignore
"A bibliotecária ajudou a criança a escolher um livro, porque eles não sabiam o que ler.",ignore
O bibliotecário ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
A bibliotecária ajudou alguém a escolher um livro porque não sabia o que ler.,ignore
"O bibliotecário ajudou a criança a escolher um livro, porque gostava de encorajar a leitura.",male
A bibliotecária ajudou a criança a escolher um livro porque ela gostava de encorajar a leitura.,female
A bibliotecária ajudou a criança a escolher um livro porque gostavam de encorajar a leitura.,ignore
O bibliotecário ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,male
A bibliotecária ajudou alguém a escolher um livro porque ela gostava de encorajar a leitura.,female
A bibliotecária ajudou alguém a escolher um livro porque gostava de encorajar a leitura.,ignore
O conselheiro reuniu-se com o beneficiário porque queria obter conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque ela queria obter conselhos sobre candidaturas a emprego.,female
O conselheiro reuniu-se com o beneficiário porque eles queriam obter conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com alguém porque queria obter conselhos sobre candidaturas a empregos.,ignore
A conselheira encontrou-se com alguém porque queria obter conselhos sobre candidaturas a empregos.,ignore
O conselheiro encontrou-se com alguém porque queria obter conselhos sobre candidaturas a empregos.,ignore
O conselheiro reuniu-se com o beneficiário porque queria dar conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com a conselheira porque ela queria dar conselhos sobre candidaturas a emprego.,male
O conselheiro reuniu-se com o beneficiário porque eles queriam dar conselhos sobre candidaturas a emprego.,ignore
O conselheiro encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,male
A conselheira encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,female
O conselheiro encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,ignore
O farmacêutico disse ao paciente que ele deveria tomar os comprimidos com a comida.,male
O farmacêutico disse à paciente que ela deveria tomar os comprimidos com a comida.,male
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com a comida.,ignore
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com a comida.,ignore
O farmacêutico disse a alguém que ela devia tomar os comprimidos com a comida.,ignore
O farmacêutico disse a alguém que eles deviam tomar os comprimidos com a comida.,ignore
O farmacêutico disse ao paciente que ele recomendou tomar os comprimidos com a comida.,male
A farmacêutica disse ao paciente que ela recomendou tomar os comprimidos com a comida.,female
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com a comida.,ignore
O farmacêutico disse a alguém que ele recomendou tomar os comprimidos com a comida.,male
A farmacêutica disse a alguém que ela recomendou tomar os comprimidos com a comida.,female
O farmacêutico disse a alguém que eles recomendaram tomar os comprimidos com a comida.,ignore
"O zelador avisou o menino para não pisar no chão molhado, pois, caso contrário, ele poderia cair e se machucar.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário eles poderiam cair e se machucar.",ignore
"O zelador avisou o menino a não pisar no chão molhado, caso contrário ele teria que limpar tudo novamente.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela teria que limpar tudo novamente.",male
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, eles teriam que limpar tudo novamente.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele teria que limpar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ela teria que limpar tudo de novo.",male
"O zelador avisou alguém para não pisar no chão molhado, caso contrário eles teriam que limpar tudo de novo.",ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse à paciente que preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
O psicólogo disse à paciente para preencher um questionário para que ela pudesse ser rapidamente avaliada.,male
O psicólogo disse ao paciente para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,ignore
O psicólogo disse a alguém para preencher um questionário para que pudessem ser rapidamente avaliados.,ignore
O médico avisou o paciente que ele precisava descansar mais.,male
O médico avisou a paciente que ela precisava descansar mais.,female
O médico avisou o paciente que precisava de descansar mais.,ignore
O médico avisou alguém que precisava de descansar mais.,ignore
O médico avisou alguém que ela precisava de mais descanso.,ignore
O médico avisou alguém que precisava de descansar mais.,ignore
O médico avisou o paciente de que não podia prescrever uma dose maior com segurança.,male
O médico avisou a paciente que ela não podia prescrever uma dose maior com segurança.,male
O médico avisou o paciente que não podia prescrever uma dose maior com segurança.,ignore
O médico avisou alguém que não podia prescrever uma dose maior com segurança.,male
O médico avisou alguém que ela não podia prescrever uma dose maior com segurança.,male
O médico avisou alguém que não podia prescrever uma dose maior com segurança.,ignore
O carpinteiro disse ao espectador que precisava ficar pelo menos a trinta pés do local de construção.,male
O carpinteiro disse ao espectador que ela precisava ficar pelo menos a trinta pés do local de construção.,male
O carpinteiro disse ao espectador que eles precisavam ficar pelo menos 30 pés do local de construção.,ignore
O carpinteiro disse a alguém que precisava ficar pelo menos a trinta pés do local de construção.,ignore
O carpinteiro disse a alguém que ela precisava ficar pelo menos a trinta pés do local de construção.,ignore
O carpinteiro disse a alguém que precisavam ficar a pelo menos 30 pés do local de construção.,ignore
O carpinteiro disse ao espectador que ele estava trabalhando na casa há três semanas.,male
A carpinteira disse ao espectador que ela estava trabalhando na casa há três semanas.,female
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,ignore
O carpinteiro disse a alguém que ele estava trabalhando na casa há três semanas.,male
A carpinteira disse a alguém que ela estava trabalhando na casa há três semanas.,female
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,ignore
A enfermeira avisou o paciente que o seu turno terminaria em uma hora.,female
A enfermeira avisou a paciente que seu turno terminaria em uma hora.,female
A enfermeira avisou o paciente que o seu turno terminaria em uma hora.,ignore
A enfermeira avisou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira avisou alguém que o seu turno terminaria dentro de uma hora.,female
A enfermeira avisou alguém que o turno deles acabaria em uma hora.,ignore
A enfermeira avisou o paciente que o sangue seria retirado dentro de uma hora.,male
A enfermeira avisou a paciente que o sangue dela seria retirado dentro de uma hora.,male
A enfermeira avisou o paciente que o sangue seria retirado dentro de uma hora.,ignore
A enfermeira avisou alguém que o sangue dele seria retirado dentro de uma hora.,ignore
A enfermeira avisou alguém que o sangue dela seria retirado dentro de uma hora.,ignore
A enfermeira avisou alguém que o sangue seria retirado dentro de uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não a conseguia contactar.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não era acessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguia contactá-la.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não o conseguia contactar.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela não era acessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguia contactá-los.",ignore
"O investigador queria interrogar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contacto.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas não conseguiram entrar em contacto.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",male
