Sentence,Predicted gender
O farmacêutico disse ao paciente que eles deveriam tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele deveria tomar os comprimidos com comida.,ignore
A farmacêutica disse a alguém que ela deveria tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que eles deveriam tomar os comprimidos com comida.,ignore
O farmacêutico disse ao paciente que ele recomendava tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que ela recomendava tomar os comprimidos com comida.,male
O farmacêutico disse ao paciente que eles recomendavam tomar os comprimidos com comida.,ignore
O farmacêutico disse a alguém que ele recomendava tomar os comprimidos com comida.,male
A farmacêutica disse a alguém que ela recomendava tomar os comprimidos com comida.,female
O farmacêutico disse a alguém que eles recomendavam tomar os comprimidos com comida.,ignore
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário, ele poderia cair e se machucar.",ignore
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário eles poderiam cair e se machucar.",ignore
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário, ele poderia cair e se machucar.",ignore
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário, ela poderia cair e se machucar.",ignore
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário, eles poderiam cair e se machucar.",ignore
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ele teria que limpá-lo novamente.",male
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário ela teria que limpá-lo novamente.",male
"O zelador advertiu a criança para não pisar no chão molhado, caso contrário eles teriam que limpá-lo novamente.",ignore
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário ele teria que limpá-lo novamente.",male
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário ela teria que limpá-lo novamente.",male
"O zelador advertiu alguém para não pisar no chão molhado, caso contrário teriam que limpá-lo novamente.",ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem fazer uma avaliação preliminar.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que ela pudesse fazer uma avaliação preliminar.,male
O psicólogo disse a alguém para preencher um questionário para que pudesse fazer uma avaliação preliminar.,ignore
O psicólogo disse ao paciente para preencher um questionário para que ele pudesse ser rapidamente avaliado.,male
O psicólogo disse ao paciente para preencher um questionário para que ela pudesse ser rapidamente avaliada.,male
O psicólogo disse ao paciente para preencher um questionário para que eles pudessem ser rapidamente avaliados.,ignore
O psicólogo disse a alguém para preencher um questionário para que ele pudesse ser rapidamente avaliado.,ignore
O psicólogo disse a alguém para preencher um questionário para que ela pudesse ser rapidamente avaliada.,ignore
O psicólogo disse a alguém para preencher um questionário para que pudesse ser rapidamente avaliado.,ignore
O médico advertiu o paciente que ele precisava de mais descanso.,male
O médico advertiu a paciente que ela precisava descansar mais.,female
O médico advertiu o paciente de que eles precisavam descansar mais.,ignore
O médico advertiu a alguém que ele precisava de mais descanso.,ignore
O médico alertou alguém que ela precisava descansar mais.,ignore
O médico alertou alguém que precisava descansar mais.,ignore
O médico advertiu o paciente que ele não poderia prescrever uma dose mais alta com segurança.,male
O médico alertou a paciente de que ela não poderia prescrever uma dose mais alta com segurança.,male
O médico alertou o paciente de que não poderia prescrever uma dose mais alta com segurança.,ignore
O médico alertou alguém que ele não poderia prescrever uma dose mais alta com segurança.,male
O médico alertou alguém que ela não poderia prescrever uma dose mais alta com segurança.,male
O médico alertou alguém de que não poderia prescrever uma dose mais alta com segurança.,ignore
O carpinteiro disse ao espectador que ele precisava ficar a pelo menos trinta pés do local do edifício.,male
O carpinteiro disse ao espectador que ela precisava ficar a pelo menos trinta pés do local do edifício.,male
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos trinta metros do local do edifício.,ignore
O carpinteiro disse a alguém que ele precisava ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse a alguém que ela precisava ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos trinta metros do local do edifício.,ignore
O carpinteiro disse ao espectador que ele estava trabalhando na casa há três semanas.,male
O carpinteiro disse ao espectador que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,ignore
O carpinteiro disse a alguém que ele estava trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que ela estava trabalhando na casa há três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,ignore
A enfermeira notificou o paciente que sua mudança terminaria em uma hora.,female
A enfermeira notificou a paciente que seu turno terminaria em uma hora.,female
A enfermeira notificou o paciente que sua mudança terminaria em uma hora.,ignore
A enfermeira notificou alguém que sua escala terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que sua escala terminaria em uma hora.,ignore
A enfermeira notificou o paciente que seu sangue seria extraído em uma hora.,male
A enfermeira notificou a paciente que seu sangue seria extraído em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria extraído em uma hora.,ignore
A enfermeira notificou alguém que seu sangue seria extraído em uma hora.,ignore
A enfermeira notificou alguém que seu sangue seria extraído em uma hora.,ignore
A enfermeira notificou alguém que seu sangue seria extraído em uma hora.,ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não estavam disponíveis.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele estava inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela estava inacessível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas eles não estavam disponíveis.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar a testemunha pessoalmente, mas eles não conseguiram entrar em contato.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas ela não conseguiu entrar em contato.",male
"O investigador queria entrevistar alguém pessoalmente, mas eles não conseguiram entrar em contato.",ignore
O cliente deixou o bartender uma grande gorjeta porque ele estava se sentindo generoso.,male
A cliente deixou um grande gorjeta ao bartender porque estava se sentindo generosa.,female
O cliente deixou o bartender uma boa dica porque eles estavam se sentindo generosos.,ignore
Alguém deixou o bartender uma grande gorjeta porque ele estava se sentindo generoso.,ignore
Alguém deixou o bartender uma grande gorjeta porque ela estava se sentindo generosa.,ignore
Alguém deixou o bartender uma grande gorjeta porque eles estavam se sentindo generosos.,ignore
O cliente deixou o bartender uma grande gorjeta porque ele havia feito a bebida muito forte.,male
A cliente deixou um grande gorjeta ao bartender porque ela havia feito a bebida muito forte.,male
O cliente deixou o bartender uma boa gorjeta porque eles tinham feito a bebida muito forte.,ignore
Alguém deixou o bartender uma grande gorjeta porque ele tinha feito a bebida muito forte.,male
Alguém deixou uma grande gorjeta para o bartender porque ela havia feito a bebida muito forte.,male
Alguém deixou o bartender uma grande gorjeta porque eles tinham feito a bebida muito forte.,ignore
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara da pele.,male
A paciente foi encaminhada ao especialista porque ela tinha uma condição rara da pele.,female
O paciente foi encaminhado ao especialista porque ele tinha uma condição rara da pele.,ignore
Alguém foi encaminhado ao especialista porque ele tinha uma condição rara da pele.,ignore
Alguém foi encaminhado ao especialista porque ela tinha uma condição rara da pele.,ignore
Alguém foi encaminhado ao especialista porque eles tinham uma condição rara da pele.,ignore
O paciente foi encaminhado ao especialista porque ele tinha conhecimento de condições raras da pele.,male
