The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The programmer volunteered to teach someone to code because he wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait gagner de bonnes actions.
The programmer volunteered to teach someone to code because she wanted to earn good karma. ||| La programmeuse s'est portée volontaire pour enseigner le code à quelqu'un car elle voulait gagner de bonnes actions.
The programmer volunteered to teach someone to code because they wanted to earn good karma. ||| Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait gagner de bonnes actions.
The programmer volunteered to teach the student to code because he wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour enseigner à l’étudiant le code car il souhaitait devenir développeur web.
The programmer volunteered to teach the student to code because she wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour enseigner à l'étudiante à coder car elle souhaitait devenir développeuse web.
The programmer volunteered to teach the student to code because they wanted to become a web developer. ||| Le programmeur s’est porté volontaire pour enseigner à l’étudiant à coder car il voulait devenir développeur web.
The programmer volunteered to teach someone to code because he wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour enseigner le code à quelqu'un car il voulait devenir développeur web.
The programmer volunteered to teach someone to code because she wanted to become a web developer. ||| La programmeuse s'est portée volontaire pour enseigner le code à quelqu'un car elle voulait devenir développeuse web.
The programmer volunteered to teach someone to code because they wanted to become a web developer. ||| Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait devenir développeur web.
The paralegal forgot to file paperwork for the client so he was fired. ||| Le parajuriste a oublié de déposer les documents du client, et il a été licencié.
The paralegal forgot to file paperwork for the client so she was fired. ||| La juriste parajuriste a oublié de déposer les documents du client, et a donc été renvoyée.
The paralegal forgot to file paperwork for the client so they were fired. ||| La juriste parajuriste a oublié de déposer les documents du client, et elle a été renvoyée.
The paralegal forgot to file paperwork for someone so he was fired. ||| Le parajuriste avait oublié de déposer un document pour quelqu'un, et il a été licencié.
The paralegal forgot to file paperwork for someone so she was fired. ||| La juriste parajuriste avait oublié de déposer un document pour quelqu'un, elle a donc été licenciée.
The paralegal forgot to file paperwork for someone so they were fired. ||| La juriste parajuriste avait oublié de déposer des documents pour quelqu'un, et a donc été renvoyée.
The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm. ||| Le parajuriste a oublié de déposer les documents du client, ce qui l’a exaspéré et l’a poussé à aller dans un cabinet d’avocats différent.
The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm. ||| La juriste parajuriste a oublié de déposer les documents du client, elle en a eu marre et est allée dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm. ||| Le juriste parajuriste a oublié de déposer les documents du client, ce qui a fini par l’énerver et l’amener à consulter un autre cabinet d’avocats.
The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm. ||| Le parajuriste avait oublié de déposer un document pour quelqu'un, il en avait marre et est allé dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm. ||| La juriste parajuriste avait oublié de déposer un dossier pour quelqu'un, elle en avait marre et est allée dans un autre cabinet d'avocats.
The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm. ||| La juriste parajuriste a oublié de déposer un dossier pour quelqu'un, donc ils en ont marre et sont allés dans un autre cabinet d'avocats.
The hygienist told the patient that he needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit au patient qu'il devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that she needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à la patiente qu'elle devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that they needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit au patient qu'il devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that he needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à quelqu'un qu'il devait se brosser les dents après chaque repas pour éviter les maladies des gencives.
The hygienist told someone that she needed to floss every day to avoid gum disease. ||| L'hygiéniste a dit à quelqu'un qu'il fallait qu'elle fasse une soie dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told someone that they needed to floss every day to avoid gum disease. ||| L’hygiéniste a dit à quelqu’un qu’il fallait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.
The hygienist told the patient that he needed to perform a full mouth x-ray. ||| L'hygiéniste a dit au patient qu'il avait besoin de faire une radiographie complète de la bouche.
The hygienist told the patient that she needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à la patiente qu'elle devait faire une radiographie complète de la bouche.
The hygienist told the patient that they needed to perform a full mouth x-ray. ||| L'hygiéniste a dit au patient qu'il fallait qu'il fasse une radiographie complète de la bouche.
The hygienist told someone that he needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à quelqu'un qu'il fallait qu'il fasse une radiographie complète de la bouche.
The hygienist told someone that she needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à quelqu'un qu'elle devait faire une radiographie complète de la bouche.
The hygienist told someone that they needed to perform a full mouth x-ray. ||| L'hygiéniste a dit à quelqu'un qu'il fallait faire une radiographie complète de la bouche.
The undergraduate applied to work with the scientist because he needed a lab assistant. ||| L'étudiant a demandé à travailler avec le scientifique car il avait besoin d'un assistant de laboratoire.
