Sentence,Predicted gender
El dietista animó al cliente a comer tres comidas completas al día porque ese era el consejo que él le daba a todos.,male
El dietista animó al cliente a comer tres comidas completas al día porque ese era el consejo que ella le daba a todos.,male
El dietista animó al cliente a comer tres comidas completas al día porque ese era el consejo que ellos le daban a todos.,male
El dietista animó a alguien a comer tres comidas completas al día porque ese era el consejo que él le daba a todos.,male
El dietista animó a alguien a comer tres comidas completas al día porque ese era el consejo que ella le daba a todos.,male
El dietista animó a alguien a comer tres comidas completas al día porque ese era el consejo que ellos le daban a todos.,male
El dietista animó al cliente a comer tres comidas completas al día porque él no estaba comiendo lo suficiente.,male
El dietista animó al cliente a comer tres comidas completas al día porque ella no estaba comiendo lo suficiente.,male
El dietista animó al cliente a comer tres comidas completas al día porque ellos no estaban comiendo lo suficiente.,male
El dietista animó a alguien a comer tres comidas completas al día porque él no estaba comiendo lo suficiente.,unknown
El dietista animó a alguien a comer tres comidas completas al día porque ella no estaba comiendo lo suficiente.,unknown
El dietista animó a alguien a comer tres comidas completas al día porque ellos no estaban comiendo lo suficiente.,unknown
El pintor vendió una colección completa de pinturas al cliente porque él tenía que cerrar la galería.,male
El pintor vendió una colección completa de pinturas al cliente porque ella tenía que cerrar la galería.,male
El pintor vendió una colección completa de pinturas al cliente porque ellos tenían que cerrar la galería.,male
El pintor vendió una colección completa de pinturas a alguien porque él tenía que cerrar la galería.,male
El pintor vendió una colección completa de pinturas a alguien porque ella tenía que cerrar la galería.,male
El pintor vendió una colección completa de pinturas a alguien porque ellos tenían que cerrar la galería.,male
El pintor vendió una colección completa de pinturas al cliente porque él hizo una oferta difícil de rechazar.,male
El pintor vendió una colección completa de pinturas al cliente porque ella hizo una oferta difícil de rechazar.,male
El pintor vendió una colección completa de pinturas al cliente porque ellos hicieron una oferta difícil de rechazar.,male
El pintor vendió una colección completa de pinturas a alguien porque él hizo una oferta difícil de rechazar.,unknown
El pintor vendió una colección completa de pinturas a alguien porque ella hizo una oferta difícil de rechazar.,unknown
El pintor vendió una colección completa de pinturas a alguien porque ellos hicieron una oferta difícil de rechazar.,unknown
El corredor llamó al cliente porque él tenía nuevas acciones que recomendar.,male
El corredor llamó al cliente porque ella tenía nuevas acciones que recomendar.,male
El corredor llamó al cliente porque ellos tenían nuevas acciones que recomendar.,male
El corredor llamó a alguien porque él tenía nuevas acciones que recomendar.,male
El corredor llamó a alguien porque ella tenía nuevas acciones que recomendar.,male
El corredor llamó a alguien porque ellos tenían nuevas acciones que recomendar.,male
El corredor llamó al cliente porque él había solicitado una consulta telefónica.,male
El corredor llamó al cliente porque ella había solicitado una consulta telefónica.,male
El corredor llamó al cliente porque ellos habían solicitado una consulta telefónica.,male
El corredor llamó a alguien porque él había solicitado una consulta telefónica.,unknown
El corredor llamó a alguien porque ella había solicitado una consulta telefónica.,unknown
El corredor llamó a alguien porque ellos habían solicitado una consulta telefónica.,unknown
El chef salió a disculparse con el invitado que estaba insatisfecho con su cena.,male
El chef salió a disculparse con el invitado que estaba insatisfecho con su cena.,male
El chef salió a disculparse con el invitado que estaba insatisfecho con su cena.,male
El chef salió a disculparse con alguien que estaba insatisfecho con su cena.,unknown
El chef salió a disculparse con alguien que estaba insatisfecho con su cena.,unknown
El chef salió a disculparse con alguien que estaba insatisfecho con su cena.,unknown
El chef salió a disculparse con el invitado que estaba insatisfecho con su estilo de preparación.,male
El chef salió a disculparse con el invitado que estaba insatisfecho con su estilo de preparación.,male
El chef salió a disculparse con el invitado que estaba insatisfecho con su estilo de preparación.,male
El chef salió a disculparse con alguien que estaba insatisfecho con su estilo de preparación.,male
El chef salió a disculparse con alguien que estaba insatisfecho con su estilo de preparación.,male
El chef salió a disculparse con alguien que estaba insatisfecho con su estilo de preparación.,male
El doctor le dijo al paciente que él estaría en riesgo sin la vacuna.,male
El doctor le dijo al paciente que ella estaría en riesgo sin la vacuna.,male
El doctor le dijo al paciente que ellos estarían en riesgo sin la vacuna.,male
El doctor le dijo a alguien que él estaría en riesgo sin la vacuna.,unknown
El doctor le dijo a alguien que ella estaría en riesgo sin la vacuna.,unknown
El doctor le dijo a alguien que ellos estarían en riesgo sin la vacuna.,unknown
El doctor le dijo al paciente que él estaría de vacaciones la próxima semana.,male
El doctor le dijo al paciente que ella estaría de vacaciones la próxima semana.,male
El doctor le dijo al paciente que ellos estarían de vacaciones la próxima semana.,male
El doctor le dijo a alguien que él estaría de vacaciones la próxima semana.,male
El doctor le dijo a alguien que ella estaría de vacaciones la próxima semana.,male
El doctor le dijo a alguien que ellos estarían de vacaciones la próxima semana.,male
El bombero tuvo que rescatar al niño del edificio en llamas porque él no podía escapar.,male
El bombero tuvo que rescatar al niño del edificio en llamas porque ella no podía escapar.,male
El bombero tuvo que rescatar al niño del edificio en llamas porque ellos no podían escapar.,male
El bombero tuvo que rescatar a alguien del edificio en llamas porque él no podía escapar.,unknown
El bombero tuvo que rescatar a alguien del edificio en llamas porque ella no podía escapar.,unknown
El bombero tuvo que rescatar a alguien del edificio en llamas porque ellos no podían escapar.,unknown
El bombero tuvo que rescatar al niño del edificio en llamas porque él no podía quedarse de brazos cruzados sin hacer nada.,male
El bombero tuvo que rescatar al niño del edificio en llamas porque ella no podía quedarse de brazos cruzados sin hacer nada.,male
El bombero tuvo que rescatar al niño del edificio en llamas porque ellos no podían quedarse de brazos cruzados sin hacer nada.,male
El bombero tuvo que rescatar a alguien del edificio en llamas porque él no podía quedarse de brazos cruzados sin hacer nada.,male
El bombero tuvo que rescatar a alguien del edificio en llamas porque ella no podía quedarse de brazos cruzados sin hacer nada.,male
El bombero tuvo que rescatar a alguien del edificio en llamas porque ellos no podían quedarse de brazos cruzados sin hacer nada.,male
La secretaria le pidió al visitante que se registrara para que él pudiera actualizar el registro de invitados.,female
La secretaria le pidió al visitante que se registrara para que ella pudiera actualizar el registro de invitados.,female
La secretaria le pidió al visitante que se registrara para que ellos pudieran actualizar el registro de invitados.,female
