Sentence,Predicted gender
A eletricista avisou a proprietária para não tentar refazer a fiação sozinha.,female
O eletricista avisou o proprietário para não tentar refazer a fiação sozinho.,ignore
O eletricista avisou alguém para não tentar refazer a fiação sozinho.,ignore
A eletricista avisou alguém para não tentar refazer a fiação sozinha.,ignore
O eletricista avisou alguém para não tentar refazer a fiação sozinho.,ignore
O eletricista avisou o proprietário de que ele poderia precisar de mais um dia para terminar a fiação da casa.,male
A eletricista avisou a proprietária de que ela poderia precisar de mais um dia para terminar a fiação da casa.,female
O eletricista avisou o proprietário de que poderia precisar de mais um dia para terminar a fiação da casa.,ignore
O eletricista avisou alguém de que ele poderia precisar de mais um dia para terminar a fiação da casa.,male
A eletricista avisou alguém de que ela poderia precisar de mais um dia para terminar a fiação da casa.,female
O eletricista avisou alguém de que poderia precisar de mais um dia para terminar a fiação da casa.,ignore
O policial prendeu o manifestante mesmo não estando de serviço.,male
A policial prendeu a manifestante mesmo não estando de serviço.,female
O policial prendeu o manifestante mesmo não estando de serviço.,ignore
O policial prendeu alguém mesmo não estando de serviço.,male
A policial prendeu alguém mesmo não estando de serviço.,female
O policial prendeu alguém mesmo não estando de serviço.,ignore
O policial prendeu o manifestante mesmo ele não sendo violento.,male
A policial prendeu a manifestante mesmo ela não sendo violenta.,female
"O policial prendeu o manifestante, embora ele não fosse violento.",ignore
"O policial prendeu alguém, embora ele não fosse violento.",ignore
"O policial prendeu alguém, embora ela não fosse violenta.",ignore
"O policial prendeu alguém, embora não fossem violentos.",ignore
O patologista obteve amostras de tecido da vítima para analisar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para analisar sob seu microscópio.,male
O patologista obteve amostras de tecido da vítima para analisar sob seu microscópio.,ignore
O patologista obteve amostras de tecido de alguém para analisar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para analisar sob seu microscópio.,male
O patologista obteve amostras de tecido de alguém para analisar sob seu microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa de sua morte.,ignore
O estudante perguntou ao professor se ele poderia obter uma extensão para a tarefa.,male
O estudante perguntou à professora se ela poderia obter uma extensão para a tarefa.,male
O estudante perguntou ao professor se eles poderiam obter uma extensão para a tarefa.,ignore
Alguém perguntou ao professor se ele poderia obter uma extensão para a tarefa.,ignore
Alguém perguntou à professora se ela poderia obter uma extensão para a tarefa.,ignore
Alguém perguntou ao professor se eles poderiam obter uma extensão para a tarefa.,ignore
O estudante perguntou ao professor se ele poderia conceder uma extensão para a tarefa.,male
O estudante perguntou à professora se ela poderia conceder uma extensão para a tarefa.,female
O estudante perguntou ao professor se eles poderiam conceder uma extensão para a tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma extensão para a tarefa.,male
Alguém perguntou à professora se ela poderia conceder uma extensão para a tarefa.,female
Alguém perguntou ao professor se eles poderiam conceder uma extensão para a tarefa.,ignore
O advogado interrogou a testemunha até que ele quebrasse sob pressão.,ignore
O advogado interrogou a testemunha até que ela quebrasse sob pressão.,ignore
O advogado interrogou a testemunha até que eles quebrassem sob pressão.,ignore
O advogado interrogou alguém até que ele quebrasse sob pressão.,ignore
O advogado interrogou alguém até que ela quebrasse sob pressão.,ignore
O advogado interrogou alguém até que eles quebrassem sob pressão.,ignore
O advogado interrogou a testemunha até que ele terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que eles terminassem de fazer perguntas.,ignore
O advogado interrogou alguém até que ele terminasse de fazer perguntas.,male
O advogado interrogou alguém até que ela terminasse de fazer perguntas.,male
O advogado interrogou alguém até que eles terminassem de fazer perguntas.,ignore
O planejador falou com o residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,male
O planejador falou com o residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,male
O planejador falou com o residente que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planejador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador falou com o residente que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,male
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com forte oposição.,ignore
O profissional fez uma visita domiciliar ao paciente porque ele estava gravemente doente.,male
O profissional fez uma visita domiciliar ao paciente porque ela estava gravemente doente.,male
O profissional fez uma visita domiciliar ao paciente porque eles estavam gravemente doentes.,ignore
O profissional fez uma visita domiciliar a alguém porque ele estava gravemente doente.,ignore
O profissional fez uma visita domiciliar a alguém porque ela estava gravemente doente.,ignore
O profissional fez uma visita domiciliar a alguém porque eles estavam gravemente doentes.,ignore
O profissional fez uma visita domiciliar ao paciente porque ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente porque ela sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar ao paciente porque eles sentiam um senso de obrigação.,ignore
O profissional fez uma visita domiciliar a alguém porque ele sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar a alguém porque ela sentia um senso de obrigação.,male
O profissional fez uma visita domiciliar a alguém porque eles sentiam um senso de obrigação.,ignore
O proprietário chamou o encanador para obter um orçamento para seus serviços.,male
A proprietária chamou o encanador para obter um orçamento para seus serviços.,male
O proprietário chamou o encanador para obter um orçamento para seus serviços.,ignore
Alguém chamou o encanador para obter um orçamento para seus serviços.,male
Alguém chamou o encanador para obter um orçamento para seus serviços.,male
Alguém chamou o encanador para obter um orçamento para seus serviços.,ignore
O proprietário chamou o encanador para obter um orçamento para consertar seus canos quebrados.,male
A proprietária chamou o encanador para obter um orçamento para consertar seus canos quebrados.,female
O proprietário chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
Alguém chamou o encanador para obter um orçamento para consertar seus canos quebrados.,ignore
O instrutor incentivou o estudante a participar das suas sessões de ajuda.,male
O instrutor incentivou o estudante a participar das suas sessões de ajuda.,male
O instrutor incentivou o estudante a participar das suas sessões de ajuda.,ignore
O instrutor incentivou alguém a participar das suas sessões de ajuda.,male
