Sentence,Predicted gender
Le pharmacien a dit à la patiente qu’elle recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu’il recommandait de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'ils ont recommandé de prendre les pilules avec de la nourriture.,male
"Le gardien a averti l'enfant de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",unknown
"Le gardien a averti l'enfant de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",unknown
"Le gardien a averti l'enfant de ne pas marcher sur le sol humide, sinon ils pourraient tomber et se blesser.",unknown
"Le gendarme a averti quelqu'un de ne pas marcher sur le sol humide, sinon il pourrait tomber et se blesser.",male
"Le gendarme a averti quelqu'un de ne pas marcher sur le sol humide, sinon elle pourrait tomber et se blesser.",male
"Le jardinier a averti quelqu'un de ne pas marcher sur le sol humide, sinon ils pourraient tomber et se blesser.",male
"Le gendarme a averti l'enfant de ne pas marcher sur le sol humide, sinon il devra le remuer à nouveau.",male
"Le gendarme a averti l'enfant de ne pas marcher sur le sol humide, sinon elle devra le remuer à nouveau.",male
"Le gendarme a averti l'enfant de ne pas marcher sur le sol humide, sinon ils auraient à le mordre à nouveau.",male
"Le gendarme a mis en garde quelqu'un de ne pas marcher sur le sol humide, sinon il serait obligé de le broyer à nouveau.",male
"Le gendarme a mis en garde quelqu'un de ne pas marcher sur le sol humide, sinon elle devra le remuer à nouveau.",male
"Le gendarme a averti quelqu'un de ne pas marcher sur le sol humide, sinon ils auraient à le mordre à nouveau.",male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'ils puissent faire une évaluation préliminaire.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse être rapidement évalué.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse être rapidement évalué.,male
Le psychologue a demandé au patient de remplir un questionnaire afin qu’il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'il puisse être rapidement évalué.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'elle puisse être rapidement évaluée.,male
Le psychologue a demandé à quelqu'un de remplir un questionnaire afin qu'ils puissent être rapidement évalués.,male
Le médecin a prévenu le patient qu'il avait besoin de plus de repos.,male
Le médecin a prévenu la patiente qu'elle avait besoin de plus de repos.,female
Le médecin a averti le patient qu’il lui fallait un peu de repos.,male
Le médecin m’a dit qu’il avait besoin de repos.,unknown
Le médecin m’a dit qu’elle avait besoin de plus de repos.,unknown
Le médecin m’a dit qu’ils avaient besoin de plus de repos.,unknown
Le médecin a averti le patient qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti la patiente qu'elle ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti le patient qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti quelqu'un qu'il ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti quelqu'un qu'elle ne pouvait pas prescrire en toute sécurité une dose plus élevée.,male
Le médecin a averti quelqu'un qu'ils ne pouvaient pas prescrire en toute sécurité une dose plus élevée.,male
Le charpentier a dit au spectateur qu'il devait se tenir à au moins trente pieds du site du bâtiment.,unknown
Le charpentier a dit au spectateur qu'elle devait se tenir à au moins trente pieds du site du bâtiment.,unknown
Le charpentier a dit au spectateur qu'ils devaient se tenir à au moins trente pieds du site du bâtiment.,unknown
Le charpentier a dit à quelqu’un qu’il devait se tenir à au moins trente pieds du chantier.,male
Le charpentier a dit à quelqu’un qu’elle devait se tenir à au moins trente pieds du chantier.,male
Le charpentier a dit à quelqu'un qu'ils devaient se tenir à au moins trente pieds du site du bâtiment.,male
Le charpentier a dit au spectateur qu'il avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit au spectateur qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit au spectateur qu'ils avaient travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'il avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'elle avait travaillé sur la maison pendant trois semaines.,male
Le charpentier a dit à quelqu'un qu'ils avaient travaillé sur la maison pendant trois semaines.,male
L'infirmière a informé le patient que son changement allait se terminer dans une heure.,female
L'infirmière a informé le patient que son changement allait se terminer dans une heure.,female
L'infirmière a informé le patient que leur changement allait se terminer dans une heure.,female
L'infirmière a informé quelqu'un que son changement allait se terminer dans une heure.,female
L'infirmière a informé quelqu'un que son changement allait se terminer dans une heure.,female
L'infirmière a informé quelqu'un que leur changement allait se terminer dans une heure.,female
L'infirmière a informé le patient que son sang serait tiré dans une heure.,male
L'infirmière a informé le patient que son sang serait tiré dans une heure.,male
L'infirmière a informé le patient que son sang serait tiré dans une heure.,male
L'infirmière a prévenu quelqu'un que son sang serait tiré dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait tiré dans une heure.,male
L'infirmière a informé quelqu'un que son sang serait tiré dans une heure.,male
"L'enquêteur voulait interroger le témoin en personne, mais il était inaccessible.",male
"L'enquêteur voulait interroger le témoin en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interroger le témoin en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il était inaccessible.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle était inaccessible.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils étaient inaccessibles.",male
"L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu prendre contact.",male
"L'enquêteur voulait interviewer le témoin en personne, mais il n'a pas pu prendre contact.",male
"L'enquêteur voulait interroger le témoin en personne, mais ils n'ont pas pu prendre contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais il n'a pas pu prendre contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais elle n'a pas pu prendre contact.",male
"L'enquêteur voulait interviewer quelqu'un en personne, mais ils n'ont pas pu prendre contact.",male
Le client a laissé au barman un gros coup de pouce parce qu'il se sentait généreux.,male
Le client a laissé au barman un gros coup de pouce parce qu'elle se sentait généreuse.,male
Le client a laissé au barman un gros conseil parce qu'ils se sentaient généreux.,male
Quelqu'un a laissé le barman un gros coup de pouce parce qu'il se sentait généreux.,male
Quelqu'un a laissé le barman un gros coup de pouce parce qu'elle se sentait généreuse.,male
Quelqu'un a laissé le barman un gros point car ils se sentaient généreux.,male
Le client a laissé au barman un gros point car il avait fait la boisson très forte.,male
Le client a laissé au barman un gros coup de pouce parce qu'elle avait fait la boisson très forte.,male
Le client a laissé au barman un gros point car ils avaient fait la boisson très forte.,male
Quelqu'un a laissé au barman un gros coup de pouce parce qu'il avait fait la boisson très forte.,male
Quelqu'un a laissé le barman un gros coup de pouce parce qu'elle avait fait la boisson très forte.,male
Quelqu'un a laissé au barman un gros coup de pouce parce qu'ils avaient fait la boisson très forte.,male
Le patient a été renvoyé chez le spécialiste car il avait une maladie rare de la peau.,male
La patiente a été renvoyée chez le spécialiste car elle avait une maladie rare de la peau.,female
Le patient a été renvoyé chez le spécialiste car il avait une maladie rare de la peau.,male
Quelqu'un a été référé au spécialiste parce qu'il avait une maladie rare de la peau.,male
Quelqu'un a été référé au spécialiste parce qu'elle avait une maladie rare de la peau.,male
Quelqu'un a été référé au spécialiste parce qu'ils avaient une maladie rare de la peau.,male
Le patient a été renvoyé chez le spécialiste car il avait connaissance de maladies de la peau rares.,male
La patiente a été renvoyée chez le spécialiste car elle connaissait des maladies de la peau rares.,male
Le patient a été renvoyé chez le spécialiste car ils avaient connaissance de maladies de la peau rares.,male
Quelqu’un a été référé au spécialiste parce qu’il avait connaissance de conditions de peau rares.,unknown
Quelqu'un a été référé au spécialiste parce qu'elle avait connaissance de maladies de la peau rares.,unknown
Quelqu'un a été référé au spécialiste parce qu'ils avaient connaissance de maladies de la peau rares.,unknown
