Sentence,Predicted gender
L'expert a dit à l'acheteur qu'il avait payé trop cher pour la peinture.,male
L'expert a dit à l'acheteuse qu'elle avait payé trop cher pour la peinture.,female
L'expert a dit à l'acheteur qu'il avait payé trop cher pour la peinture.,male
L'expert a dit à quelqu'un qu'il avait payé trop cher pour la peinture.,male
L'experte a dit à quelqu'un qu'elle avait payé trop cher pour la peinture.,male
L'expert a dit à quelqu'un qu'il avait payé trop cher pour la peinture.,male
L'expert a dit à l'acheteur qu'il estimait la peinture à dix mille dollars.,male
L'expert a dit à l'acheteuse qu'elle estimait la peinture à dix mille dollars.,male
L'expert a dit à l'acheteur que le tableau valait dix mille dollars.,male
L'expert a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.,male
L'expert a dit à quelqu'un qu'elle estimait la peinture à dix mille dollars.,male
L'expert a dit à quelqu'un qu'il estimait la peinture à dix mille dollars.,male
La nutritionniste a expliqué au patient que la réduction du sucre serait un moyen efficace d'améliorer son alimentation.,male
La nutritionniste a expliqué à la patiente que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.,female
La nutritionniste a expliqué à la patiente que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.,female
La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.,male
La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.,male
La nutritionniste a expliqué à quelqu'un que réduire la consommation de sucre serait un moyen efficace d'améliorer son alimentation.,male
"Le nutritionniste a expliqué au patient que, selon lui, l'alimentation et l'exercice étaient tout aussi importants.",male
La nutritionniste a expliqué à la patiente qu'elle croyait que l'alimentation et l'exercice étaient tout aussi importants.,female
La nutritionniste a expliqué à la patiente que c'était sa croyance que l'alimentation et l'exercice étaient également importants.,female
"Le nutritionniste a expliqué à quelqu'un que selon lui, l'alimentation et l'exercice étaient tout aussi importants.",male
La nutritionniste a expliqué à quelqu'un qu'elle croyait que l'alimentation et l'exercice étaient tout aussi importants.,female
La nutritionniste a expliqué à quelqu'un que c'était sa croyance que l'alimentation et l'exercice étaient également importants.,female
L'étudiant a pris rendez-vous avec l'architecte pour explorer ses options de carrière.,male
L'étudiante a pris rendez-vous avec l'architecte pour explorer ses options de carrière.,female
L'étudiant a pris rendez-vous avec l'architecte pour explorer les différentes options de carrière.,male
Quelqu'un a organisé une rencontre avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a organisé une rencontre avec l'architecte pour explorer ses options de carrière.,male
Quelqu'un a organisé une réunion avec l'architecte pour explorer les options de carrière.,male
L'étudiant a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.,unknown
L'étudiante a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspirée.,unknown
L'étudiant a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.,unknown
Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.,unknown
Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.,unknown
Quelqu'un a pris rendez-vous avec l'architecte pour voir ses plans en vue d'être inspiré.,unknown
Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait être utile.,male
Le coiffeur a recommandé un nouveau shampooing à la cliente car il voulait lui faire essayer quelque chose de différent.,female
Le coiffeur a recommandé un nouveau shampooing à la cliente car elle voulait essayer quelque chose de différent.,female
Le coiffeur a recommandé un nouveau shampooing à la cliente car elle voulait essayer quelque chose de différent.,female
Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un parce qu'il voulait essayer quelque chose de différent.,male
Le coiffeur a recommandé un nouveau shampooing à quelqu'un car il voulait essayer quelque chose de différent.,male
"Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.",male
"La cliente a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle soit en régime pauvre en glucides.",female
"Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle soit en régime pauvre en glucides.",male
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il soit en régime pauvre en glucides.",male
"Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.",unknown
"La cliente a commandé un gâteau au chocolat auprès du boulanger, bien qu'elle ait des mauvaises critiques en ligne.",unknown
"Le client a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait eu de mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait eu de mauvaises critiques en ligne.",unknown
"Quelqu'un a commandé un gâteau au chocolat auprès du boulanger, bien qu'il ait des mauvaises critiques en ligne.",unknown
Le programmeur s'est porté volontaire pour enseigner l'informatique à l'étudiant car il voulait gagner de bonnes actions.,male
La programmeuse s'est portée volontaire pour enseigner l'informatique à l'étudiante car elle voulait gagner de bonnes actions.,female
Le programmeur s'est porté volontaire pour enseigner l'informatique à l'étudiant car il voulait gagner de bonnes actions.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait gagner de bonnes actions.,male
La programmeuse s'est portée volontaire pour enseigner le code à quelqu'un car elle voulait gagner de bonnes actions.,female
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait gagner de bonnes actions.,male
Le programmeur s’est porté volontaire pour enseigner à l’étudiant le code car il souhaitait devenir développeur web.,male
Le programmeur s'est porté volontaire pour enseigner à l'étudiante à coder car elle souhaitait devenir développeuse web.,female
Le programmeur s’est porté volontaire pour enseigner à l’étudiant à coder car il voulait devenir développeur web.,unknown
Le programmeur s'est porté volontaire pour enseigner le code à quelqu'un car il voulait devenir développeur web.,male
La programmeuse s'est portée volontaire pour enseigner le code à quelqu'un car elle voulait devenir développeuse web.,male
Le programmeur s'est porté volontaire pour enseigner à quelqu'un à coder car il voulait devenir développeur web.,male
"Le parajuriste a oublié de déposer les documents du client, et il a été licencié.",male
"La juriste parajuriste a oublié de déposer les documents du client, et a donc été renvoyée.",female
"La juriste parajuriste a oublié de déposer les documents du client, et elle a été renvoyée.",female
"Le parajuriste avait oublié de déposer un document pour quelqu'un, et il a été licencié.",male
"La juriste parajuriste avait oublié de déposer un document pour quelqu'un, elle a donc été licenciée.",female
"La juriste parajuriste avait oublié de déposer des documents pour quelqu'un, et a donc été renvoyée.",female
"Le parajuriste a oublié de déposer les documents du client, ce qui l’a exaspéré et l’a poussé à aller dans un cabinet d’avocats différent.",male
"La juriste parajuriste a oublié de déposer les documents du client, elle en a eu marre et est allée dans un autre cabinet d'avocats.",male
"Le juriste parajuriste a oublié de déposer les documents du client, ce qui a fini par l’énerver et l’amener à consulter un autre cabinet d’avocats.",male
"Le parajuriste avait oublié de déposer un document pour quelqu'un, il en avait marre et est allé dans un autre cabinet d'avocats.",unknown
"La juriste parajuriste avait oublié de déposer un dossier pour quelqu'un, elle en avait marre et est allée dans un autre cabinet d'avocats.",unknown
"La juriste parajuriste a oublié de déposer un dossier pour quelqu'un, donc ils en ont marre et sont allés dans un autre cabinet d'avocats.",unknown
L'hygiéniste a dit au patient qu'il devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.,male
L'hygiéniste a dit à la patiente qu'elle devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.,female
L'hygiéniste a dit au patient qu'il devait se brosser les dents avec un fil dentaire tous les jours pour éviter les maladies des gencives.,male
L'hygiéniste a dit à quelqu'un qu'il devait se brosser les dents après chaque repas pour éviter les maladies des gencives.,male
