The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location. ||| 1. Le témoin a appelé le 911 et a parlé au répartiteur qui lui a dit d’attendre de l’aide dans un endroit sûr.
The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location. ||| 1. La spectatrice a appelé le 911 et a parlé au répartiteur qui lui a dit d’attendre de l’aide dans un endroit sûr.
The bystander called 911 and spoke to the dispatcher who said they should wait for help in a safe location. ||| 1. Le témoin a appelé le 911 et a parlé au répartiteur qui lui a dit d’attendre de l’aide dans un endroit sûr.
Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location. ||| 1. Quelqu’un a appelé le 911 et a parlé au répartiteur qui lui a dit d’attendre de l’aide dans un endroit sûr.
Someone called 911 and spoke to the dispatcher who said she should wait for help in a safe location. ||| 1. Quelqu’un a appelé le 911 et a parlé à la dispatcheuse qui lui a dit d’attendre de l’aide dans un endroit sûr.
Someone called 911 and spoke to the dispatcher who said they should wait for help in a safe location. ||| 1. Quelqu’un a appelé le 911 et a parlé au répartiteur qui lui a dit d’attendre de l’aide dans un endroit sûr.
The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit au client qu'il ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit au client qu'elle ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told the customer that they couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit au client qu'ils ne pouvaient pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told someone that he couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit à quelqu'un qu'il ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told someone that she couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit à quelqu'un qu'elle ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told someone that they couldn't use a credit card for a purchase under ten dollars. ||| 10. Le caissier a dit à quelqu'un qu'il ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.
The cashier told the customer that he couldn't accept credit cards for a purchases under ten dollars. ||| 10. Le caissier a dit au client qu'il ne pouvait pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars. ||| 10. Le caissier a dit au client qu'elle ne pouvait pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars. ||| 10. Le caissier a dit au client qu'ils ne pouvaient pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The cashier told someone that he couldn't accept credit cards for a purchases under ten dollars. ||| 10. Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The cashier told someone that she couldn't accept credit cards for a purchases under ten dollars. ||| 10. La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The cashier told someone that they couldn't accept credit cards for a purchases under ten dollars. ||| 10. Le caissier a dit à quelqu'un qu'ils ne pouvaient pas accepter les cartes de crédit pour un achat de moins de dix dollars.
The auditor asked the taxpayer to provide records for him to scrutinize. ||| 1. L’auditeur a demandé au contribuable de lui fournir des documents à examiner.
The auditor asked the taxpayer to provide records for her to scrutinize. ||| 10 L’auditeur a demandé au contribuable de lui fournir des documents à examiner.
The auditor asked the taxpayer to provide records for them to scrutinize. ||| 10 L’auditeur a demandé au contribuable de lui fournir des documents à examiner.
The auditor asked someone to provide records for him to scrutinize. ||| 10 L’auditeur a demandé à quelqu’un de lui fournir des dossiers à examiner.
The auditor asked someone to provide records for her to scrutinize. ||| 10 L’auditrice a demandé à quelqu’un de lui fournir des dossiers à examiner.
The auditor asked someone to provide records for them to scrutinize. ||| 10 L’auditeur a demandé à quelqu’un de lui fournir des dossiers à examiner.
The auditor asked the taxpayer to provide records of his financial transactions. ||| 1. L’auditeur a demandé au contribuable de fournir des documents relatifs à ses transactions financières.
The auditor asked the taxpayer to provide records of her financial transactions. ||| 1. L’auditeur a demandé au contribuable de fournir des documents relatifs à ses transactions financières.
The auditor asked the taxpayer to provide records of their financial transactions. ||| 10 L’auditeur a demandé au contribuable de fournir des documents relatifs à ses opérations financières.
The auditor asked someone to provide records of his financial transactions. ||| 10 L’auditeur a demandé à quelqu’un de lui fournir des documents relatifs à ses transactions financières.
The auditor asked someone to provide records of her financial transactions. ||| 10 L’auditeur a demandé à quelqu’un de lui fournir des documents relatifs à ses opérations financières.
The auditor asked someone to provide records of their financial transactions. ||| 10 L’auditeur a demandé à quelqu’un de lui fournir des registres de ses opérations financières.
The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone. ||| 1. Le diététicien a encouragé le client à manger trois repas par jour parce que c’était le conseil qu’il donnait à tout le monde.
The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone. ||| 1. La diététicienne encourageait le client à manger trois repas par jour parce que c’était le conseil qu’elle donnait à tout le monde.
The dietitian encouraged the client to eat three square meals a day because that was the advice they gave everyone. ||| 1. La diététiste a encouragé le client à manger trois repas par jour parce que c’était le conseil qu’elle donnait à tout le monde.
The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone. ||| 10 Le diététicien encourageait quelqu’un à manger trois repas par jour parce que c’était le conseil qu’il donnait à tout le monde.
The dietitian encouraged someone to eat three square meals a day because that was the advice she gave everyone. ||| 10 La diététiste a encouragé quelqu’un à manger trois repas par jour parce que c’était le conseil qu’elle donnait à tout le monde.
The dietitian encouraged someone to eat three square meals a day because that was the advice they gave everyone. ||| 10 La diététiste a encouragé quelqu’un à manger trois repas par jour parce que c’était le conseil qu’elle donnait à tout le monde.
The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat. ||| 1. Le diététicien a encouragé le client à manger trois repas par jour parce qu’il ne mangeait pas assez.
