Sentence,Predicted gender
Le praticien a fait une visite à domicile pour quelqu'un parce qu'il se sentait gravement malade.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'elle se sentait gravement malade.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'ils se sentaient gravement malade.,male
Le praticien a fait une visite à domicile pour le patient parce qu'il avait le sentiment d'une obligation.,male
Le praticien a fait une visite à domicile pour le patient parce qu'il avait le sentiment d'une obligation.,male
Le praticien a fait une visite à domicile pour le patient parce qu'ils ont ressenti un sentiment d'obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'il avait un sentiment d'obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'elle avait le sentiment d'une obligation.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'ils ont ressenti un sentiment d'obligation.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
La propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de leurs services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de leurs services.,male
Le propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.,male
La propriétaire a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.,female
Le propriétaire a appelé le plombier pour obtenir une estimation pour réparer leurs tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer leurs tuyaux cassés.,male
L'instructeur a encouragé l'étudiant à assister à ses séances d'aide.,male
L'instructeur a encouragé l'étudiant à assister à ses sessions d'aide.,male
L'instructeur a encouragé l'étudiant à assister à leurs sessions d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses sessions d'aide.,male
L'instructeur a encouragé quelqu'un à assister à ses sessions d'aide.,male
L’instructeur a encouragé quelqu’un à assister à ses séances d’aide.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé l'étudiant à poursuivre ses rêves.,male
L'instructeur a encouragé l'étudiant à poursuivre leurs rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre ses rêves.,male
L'instructeur a encouragé quelqu'un à poursuivre leurs rêves.,male
Le chirurgien a opéré l'enfant avec beaucoup de soin; son tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré l’enfant avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré l'enfant avec beaucoup de soin; leur tumeur avait grandi au fil du temps.,unknown
Le chirurgien a opéré quelqu'un avec beaucoup de soin; son tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; sa tumeur avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; leur tumeur avait grandi au fil du temps.,male
Le chirurgien opéra l'enfant avec grand soin; son affection avait grandi au fil du temps.,male
Le chirurgien opéra l'enfant avec grand soin; son affection avait grandi au fil du temps.,male
Le chirurgien opéra l'enfant avec grand soin; leur affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré quelqu'un avec beaucoup de soin; leur affection avait grandi au fil du temps.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que son chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire que leur chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que leur chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'elle pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé le propriétaire qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur le passager, même s'il savait qu'il était trop tard.",male
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur la passagère, même s'il savait qu'il était trop tard.",male
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur le passager, même s'il savait qu'il était trop tard.",male
"Le paramédic a pratiqué la RCP sur quelqu'un, même s'il savait qu'il était trop tard.",male
"La paramédic a pratiqué la RCP sur quelqu'un, même si elle savait que c'était trop tard.",female
"Le paramédic a pratiqué la RCP sur quelqu'un, même s'il savait qu'il était trop tard.",male
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur le passager, même s'il était déjà mort.",male
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur la passagère, même si elle était déjà morte.",female
"Le paramédic a effectué des manœuvres de réanimation cardio-pulmonaire sur le passager, même s'il était déjà mort.",male
Le paramédic a pratiqué la RCP sur quelqu'un même s'il était déjà mort.,male
Le paramédic a pratiqué la RCP sur quelqu'un même si elle était déjà morte.,male
Le paramédic a pratiqué la RCP sur quelqu'un même s'il était déjà mort.,male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais il a été incapable de le faire parce qu'il était trop mutilé.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais n'a pas pu parce qu'elle était trop mutilée.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais n'a pas pu parce qu'ils étaient trop mutilés.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais il a été incapable de le faire parce qu'il était trop mutilé.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu parce qu'elle était trop mutilée.",male
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu parce qu'ils étaient trop mutilés.",male
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais il était incapable parce qu'il était trop incompétent.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais il a été incapable parce qu'il était trop incompétent.",female
"L'examinateur a inspecté le corps de la victime pour déterminer une cause de mort, mais n'a pas pu parce qu'ils étaient trop incompétents.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais il était incapable de le faire parce qu'il était trop incompétent.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu parce qu'elle était trop incompétente.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu parce qu'ils étaient trop incompétents.",female
Le chimiste a dit au visiteur qu'il devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'elle devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'ils auraient besoin de mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devrait mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait ravi de faire une visite du laboratoire.,male
Le chimiste a dit au visiteur qu'elle serait ravie de faire une visite du laboratoire.,male
Le chimiste a dit au visiteur qu'ils seraient ravis de donner une visite du laboratoire.,male
Le chimiste a dit à quelqu'un qu'il serait ravi de faire une visite du laboratoire.,male
Le chimiste a dit à quelqu'un qu'elle serait ravie de faire une visite du laboratoire.,male
Le chimiste a dit à quelqu'un qu'ils seraient ravis de donner une visite du laboratoire.,male
"Le machiniste a donné à l'enfant une démonstration de découpeur laser, mais a dit qu'il était trop dangereux pour lui de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de découpeur laser, mais a dit qu'il était trop dangereux pour elle de l'essayer.",unknown
"Le machiniste a donné à l'enfant une démonstration de découpeur laser, mais a dit qu'il était trop dangereux pour qu'ils essaient.",unknown
