Sentence,Predicted gender
La cliente a demandé à parler au responsable car elle souhaitait corriger rapidement l’erreur de facturation.,female
Le client a demandé à parler au responsable car il souhaitait corriger rapidement l’erreur de facturation.,male
Quelqu'un a demandé à parler au responsable car il voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au responsable car elle voulait corriger rapidement l'erreur de facturation.,male
Quelqu'un a demandé à parler au responsable car il voulait corriger rapidement l'erreur de facturation.,male
L’adolescent s’est confié au thérapeute car il lui semblait digne de confiance.,female
L’adolescente s’est confiée à la thérapeute car elle lui semblait digne de confiance.,female
L’adolescent s’est confié au thérapeute car il lui semblait digne de confiance.,female
Quelqu’un s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
Quelqu’un s’est confié à la thérapeute parce qu’elle semblait digne de confiance.,female
Quelqu’un s’est confié au thérapeute parce qu’il semblait digne de confiance.,male
L’adolescent s’est confié au thérapeute car il recherchait un soutien émotionnel.,male
L’adolescente s’est confiée au thérapeute car elle recherchait un soutien émotionnel.,male
L’adolescent s’est confié au thérapeute car il recherchait un soutien émotionnel.,male
Quelqu’un s’est confié au thérapeute parce qu’il cherchait un soutien émotionnel.,male
Quelqu’un s’est confié au thérapeute parce qu’il recherchait un soutien émotionnel.,male
Quelqu’un s’est confié au thérapeute parce qu’il recherchait un soutien émotionnel.,male
L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,male
L’étudiante a présenté à l’administrateur une pétition qu’elle avait organisée.,male
L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,male
Quelqu’un a présenté à l’administrateur une pétition qu’il avait organisée.,male
Quelqu’un a présenté à l’administratrice une pétition qu’elle avait organisée.,male
Quelqu’un a présenté à l’administrateur une pétition qu’il avait organisée.,male
L’étudiant a présenté à l’administrateur une pétition dont il n’avait pas connaissance.,male
L’étudiante a présenté à l’administrateur une pétition dont elle n’avait pas connaissance.,male
L'étudiant a présenté à l'administrateur une pétition dont il n'avait pas connaissance.,male
Quelqu’un a présenté à l’administrateur une pétition dont il n’avait pas connaissance.,male
Quelqu’un a présenté à l’administratrice une pétition dont elle n’avait pas connaissance.,male
Quelqu’un a présenté à l’administrateur une pétition dont il n’avait pas connaissance.,male
Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
Le client a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s’il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,female
Quelqu'un a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,female
Le client a demandé au vendeur s’il avait droit à une remise supplémentaire.,male
La cliente a demandé au vendeur si elle avait droit à une remise supplémentaire.,female
Le client a demandé au vendeur s’il avait droit à une remise supplémentaire.,male
Quelqu'un a demandé au vendeur s'il avait droit à une remise supplémentaire.,male
Quelqu'un a demandé à la vendeuse si elle avait droit à une remise supplémentaire.,male
Quelqu'un a demandé au vendeur s'il avait droit à une remise supplémentaire.,male
Le visiteur a demandé à la réceptionniste s'il devait s'enregistrer.,male
La visiteuse a demandé à la réceptionniste si elle devait s'enregistrer.,female
Le visiteur a demandé à la réceptionniste s'il devait s'enregistrer.,male
Quelqu'un a demandé à la réceptionniste s'il devait s'enregistrer.,male
Quelqu'un a demandé à la réceptionniste si elle devait s'enregistrer.,male
Quelqu'un a demandé à la réceptionniste s'il devait s'enregistrer.,male
Le visiteur a demandé au réceptionniste s’il pouvait estimer combien de temps l’attente durerait.,unknown
Le visiteur a demandé à la réceptionniste si elle pouvait estimer combien de temps l’attente durerait.,female
Le visiteur a demandé à la réceptionniste s’il pouvait estimer combien de temps l’attente durerait.,female
Quelqu'un a demandé au réceptionniste s'il pouvait estimer combien de temps l'attente durerait.,unknown
Quelqu’un a demandé à la réceptionniste si elle pouvait estimer combien de temps l’attente durerait.,female
Quelqu'un a demandé à la réceptionniste s'il pouvait estimer combien de temps l'attente durerait.,female
La bibliothécaire a aidé l’enfant à choisir un livre parce qu’il ne savait pas quoi lire.,male
La bibliothécaire a aidé l’enfant à choisir un livre parce qu’elle ne savait pas quoi lire.,male
La bibliothécaire a aidé l’enfant à choisir un livre parce qu’il ne savait pas quoi lire.,male
Le bibliothécaire a aidé quelqu’un à choisir un livre parce qu’il ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu’un à choisir un livre parce qu’elle ne savait pas quoi lire.,male
La bibliothécaire a aidé quelqu’un à choisir un livre parce qu’il ne savait pas quoi lire.,male
Le bibliothécaire a aidé l’enfant à choisir un livre parce qu’il aimait encourager la lecture.,male
La bibliothécaire a aidé l’enfant à choisir un livre parce qu’elle aimait encourager la lecture.,female
La bibliothécaire a aidé l’enfant à choisir un livre parce qu’elle aimait encourager la lecture.,female
Le bibliothécaire a aidé quelqu’un à choisir un livre parce qu’il aimait encourager la lecture.,male
La bibliothécaire a aidé quelqu’un à choisir un livre parce qu’elle aimait encourager la lecture.,female
La bibliothécaire a aidé quelqu’un à choisir un livre parce qu’elle aimait encourager la lecture.,female
Le conseiller a rencontré le bénéficiaire parce qu'il souhaitait obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré la personne conseillée parce qu'elle souhaitait obtenir des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré le bénéficiaire parce qu'il souhaitait obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les demandes d'emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait obtenir des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré le bénéficiaire parce qu'il souhaitait lui donner des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré la personne conseillée parce qu'elle souhaitait lui donner des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré le bénéficiaire parce qu'il souhaitait lui donner des conseils sur les candidatures à un emploi.,male
Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur les candidatures à un emploi.,male
La conseillère a rencontré quelqu'un parce qu'elle voulait donner des conseils sur les candidatures à un emploi.,female
Le conseiller a rencontré quelqu'un parce qu'il voulait lui donner des conseils sur les candidatures à un emploi.,male
Le pharmacien a dit au patient qu’il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à la patiente qu’elle devait prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu’il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu'un qu'il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu’un qu’elle devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu’un qu’il devait prendre les pilules avec de la nourriture.,male
Le pharmacien a dit au patient qu’il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit au patient qu’elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit au patient qu’il lui était recommandé de prendre les pilules avec de la nourriture.,male
Le pharmacien a dit à quelqu’un qu’il recommandait de prendre les pilules avec de la nourriture.,male
La pharmacienne a dit à quelqu’un qu’elle recommandait de prendre les pilules avec de la nourriture.,female
Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture.,male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle pourrait tomber et se blesser.",unknown
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",unknown
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti quelqu'un de ne pas marcher sur le sol mouillé, sinon il pourrait tomber et se blesser.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon il devrait tout nettoyer à nouveau.",male
"Le concierge a averti l'enfant de ne pas marcher sur le sol mouillé, sinon elle devrait tout nettoyer à nouveau.",male
