Sentence,Predicted gender
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele",ignore
"O exame do corpo de alguém para determinar a causa da morte, mas foi impossível porque ela estava muito mutilada.",ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não foi possível porque estav",ignore
"O examinador inspecionou o corpo do vítima para determinar a causa da morte, mas não conseguiu por ele",male
"O examinador inspecionou o corpo do vítima para determinar uma causa de morte, mas não conseguiu porque ela",male
O exame do corpo do vítima para determinar a causa da morte foi insuficiente porque o exame foi feito por um,ignore
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não foi possível porque ele era",male
"A examinadora inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque era",female
"O exame do corpo de alguém foi feito para determinar a causa da morte, mas não foi possível porque ele era demasiado",ignore
O químico disse ao visitante que ele precisaria de óculos de proteção antes de entrar no laboratório.,male
O químico disse ao visitante que ela teria que usar óculos de proteção antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam de óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que ele precisaria colocar óculos de proteção antes de entrar no laboratório.,ignore
O químico disse a alguém que ela precisaria de óculos de segurança antes de entrar no laboratório.,ignore
O químico disse que alguém iria ter que usar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que ele ficaria feliz em dar uma visita ao laboratório.,male
O químico contou à visitante que ela estaria muito feliz em dar uma visita ao laboratório.,male
O químico disse ao visitante que eles estariam encantados em dar uma visita ao laboratório.,ignore
O químico disse a alguém que ele estaria encantado em dar uma visita ao laboratório.,male
O químico disse a alguém que ele seria feliz em dar uma visita ao laboratório.,male
O químico disse a alguém que estaria encantado em dar uma visita ao laboratório.,ignore
"O mecânico fez uma demonstração de um cortador laser para o menino, mas disse que ele não deveria tentar.",ignore
"O engenheiro me mostrou como o laser corta o metal, mas ele disse que era muito perigoso para ela tentar.",ignore
"O manufaturista deu uma demonstração de cortador laser ao menino, mas disse que era perigoso para que ele tentasse",ignore
"O engenheiro mecânico deu uma demonstração de um cortador de laser, mas disse que ele não era seguro o suficiente para",ignore
"O mecânico deu uma demonstração de um cortador laser para alguém, mas disse que ela não devia tentar usá",ignore
"O mecânico deu uma demonstração de cortador laser a alguém, mas disse que era muito perigoso para que eles tent",ignore
"O metalúrgico deu uma demonstração de cortador laser para o menino, mas disse que só ele poderia operá-lo.",male
"O operador de máquinas deu uma demonstração do corte por laser ao garoto, mas só ele poderia operá-lo.",male
"O mecânico deu uma demonstração de cortador laser para o menino, mas disse que somente eles poderiam operá-lo.",ignore
"O encarregado de máquinas fez uma demonstração de um corte laser, mas disse que somente ele podia operar",male
"O mecanicista fez uma demonstração de um laser cutter, mas disse que somente ela poderia operá-lo.",male
"O mecânico fez uma demonstração de um cortador laser para alguém, mas disse que apenas eles poderiam operá-lo.",ignore
O avaliador contou ao comprador que ele tinha pago muito por pintura.,male
O avaliador contou à compradora que ela havia pago demais pela pintura.,female
O avaliador disse ao comprador que eles tinham pago muito pelo quadro.,ignore
O avaliador contou a alguém que tinha pago demais pela pintura.,ignore
A apreciadora contou que pagou muito pela pintura.,ignore
A avaliadora disse a alguém que eles pagaram muito pelo quadro.,ignore
O avaliador disse ao comprador que ele avaliava a pintura em dez mil dólares.,male
O avaliador contou para o comprador que o quadro tinha valor de dez mil dólares.,male
O avaliador disse ao comprador que o quadro tinha um valor de dez mil dólares.,ignore
O avaliador contou a alguém que o quadro tinha um valor de dez mil dólares.,male
A apreciadora disse a alguém que ela valorizou a pintura em 10 mil dólares.,female
O avaliador disse a alguém que o quadro tinha um valor de dez mil dólares.,ignore
A nutricionista explicou ao paciente que reduzir o consumo de açúcar seria uma forma eficaz de melhorar sua dieta,male
O nutricionista explicou ao paciente que diminuindo a quantidade de açúcar seria uma boa forma de melhorar a sua dieta.,male
O nutricionista explicou ao paciente que diminuir a ingestão de açúcar seria uma boa maneira de melhorar a sua dieta,ignore
A nutricionista explicou a alguém que cortar o açúcar seria uma boa maneira de melhorar sua dieta.,ignore
A nutricionista explicou a alguém que cortando a ingestão de açúcar seria uma boa forma de melhorar a sua,ignore
A nutricionista explicou a alguém que diminuindo o açúcar seria uma boa forma de melhorar sua dieta.,ignore
O nutricionista explicou ao paciente que era sua crença que dieta e exercício eram igualmente importantes.,male
A nutricionista explicou ao paciente que era sua crença que a dieta e o exercício eram igualmente importantes.,female
O nutricionista explicou ao paciente que era sua crença que dieta e exercício eram igualmente importantes.,ignore
A nutricionista explicou a alguém que era sua opinião que o alimento e a atividade física eram igual,female
A nutricionista explicou a alguém que era sua opinião que a dieta e o exercício eram igualmente importantes.,female
A nutricionista explicou a alguém que era sua crença que o alimento e o exercício eram igualmente importantes,ignore
O aluno organizou uma reunião com o arquiteto para explorar as suas opções de carreira.,male
O estudante estabeleceu uma reunião com o arquiteto para explorar as suas opções de carreira.,male
O estudante organizou uma reunião com o arquiteto para explorar as opções de carreira.,ignore
Alguém organizou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém organizou uma reunião com a arquiteta para explorar as suas opções de carreira.,ignore
Alguém organizou uma reunião com o arquiteto para explorar as opções de carreira.,ignore
O aluno organizou uma reunião com o arquiteto para ver os seus planos em azul.,male
O estudante organizou uma reunião com o arquiteto para ver as suas planilhas coloridas de inspiração.,male
O aluno estabeleceu uma reunião com o arquiteto para visualizar seus planos blueprints para inspiração.,ignore
Alguém fez um encontro com o arquiteto para ver os seus desenhos azuis para inspiração.,male
Alguém organizou uma reunião com o arquiteto para olhar os seus planos em azul para inspiração.,male
Alguém organizou um encontro com o arquiteto para olhar os seus esboços para inspiração.,ignore
O penteador recomendou um novo shampoo ao cliente porque queria ser útil.,male
"O barbeiro recomendou um novo xampu para o cliente, pois queria ser útil.",male
O barbeiro recomendou um novo xampu para o cliente porque queria ser útil.,ignore
O barbeiro recomendou um novo shampoo para alguém porque queria ser útil.,male
O barbeiro recomendou um novo xampu para alguém porque queria ser útil.,male
O barbeiro recomendou um novo shampoo para alguém porque queria ser útil.,ignore
O barbeiro recomendou um novo shampoo ao cliente porque queria experimentar algo diferente.,male
O cabeleireiro recomendou um novo sabonete para a cliente porque ela queria experimentar algo diferente.,female
O barbeiro recomendou um novo xampu ao cliente porque queriam tentar algo diferente.,ignore
O coiffeur recomendou um novo xampu para alguém porque queria tentar algo diferente.,ignore
A penteadeira recomendou um novo shampoo a alguém porque queria tentar algo diferente.,ignore
O cabeleireiro recomendou um novo shampoo a alguém porque queriam tentar algo diferente.,ignore
"O cliente pediu um bolo de chocolate do padeiro, apesar de estar em dieta baixa em carboidratos.",male
"O cliente pediu um bolo de chocolate do padeiro, mesmo que estivesse em uma dieta baixa em carboidratos.",male
"O cliente pediu um bolo de chocolate do padeiro, mesmo que estivessem em um regime de baixo teor de carboidr",ignore
Alguém pediu um bolo de chocolate para o padeiro mesmo que ele estivesse em um regime de baixo carboidr,ignore
Alguém pediu um bolo de chocolate do padeiro mesmo que estivesse em um regime de baixo carboidrato.,ignore
Alguém pediu um bolo de chocolate do padeiro embora estivessem em uma dieta baixa em carboidratos.,ignore
O cliente pediu um bolo de chocolate no padeiro mesmo que tivesse críticas ruins na internet.,male
"A cliente pediu um bolo de chocolate do padeiro, apesar de ter lidas boas críticas na internet.",male
