Sentence,Predicted gender
O conselheiro se encontrou com o conselheiro porque queria receber conselhos sobre inscrições de emprego.,ignore
O consultor se encontrou com alguém porque queria receber conselhos sobre inscrições de emprego.,ignore
A conselheira se encontrou com alguém porque queria receber conselhos sobre inscrições de emprego.,ignore
O conselheiro se encontrou com alguém porque queria receber conselhos sobre inscrições de emprego.,ignore
O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheiro porque ela queria dar conselhos sobre inscrições de emprego.,male
O conselheiro se encontrou com o conselheado porque queria dar conselhos sobre inscrições de emprego.,ignore
O consultor se encontrou com alguém porque queria dar conselhos sobre inscrições de emprego.,male
A conselheira encontrou-se com alguém porque queria dar conselhos sobre candidaturas a empregos.,female
O conselheiro se encontrou com alguém porque queria dar conselhos sobre inscrições de emprego.,ignore
O farmacêutico disse ao paciente que deveria tomar as pílulas com alimentos.,male
A farmacêutica disse à paciente que deveria tomar as pílulas com alimentos.,male
O farmacêutico disse ao paciente que deveria tomar as pílulas com alimentos.,ignore
O farmacêutico disse a alguém que ele deveria tomar as pílulas com alimentos.,ignore
A farmacêutica disse a alguém que deveria tomar as pílulas com alimentos.,ignore
O farmacêutico disse a alguém que deveria tomar as pílulas com alimentos.,ignore
O farmacêutico disse ao paciente que ele recomendava tomar as pílulas com alimentos.,male
A farmacêutica disse à paciente que recomendava tomar as pílulas com alimentos.,female
O farmacêutico disse ao paciente que recomendava tomar as pílulas com alimentos.,ignore
O farmacêutico disse a alguém que ele recomendava tomar as pílulas com alimentos.,male
A farmacêutica disse a alguém que recomendava tomar as pílulas com alimentos.,female
A farmacêutica disse a alguém que recomendava tomar as pílulas com alimentos.,ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"A zeladora avisou a criança para não pisar no chão molhado, caso contrário ela poderia cair e se machucar.",ignore
"O zelador avisou a criança para não pisar no chão molhado, caso contrário, ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário, ele poderia cair e se machucar.",ignore
"A zeladora avisou alguém para não pisar no chão molhado, caso contrário, ela poderia cair e se machucar.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário, eles poderiam cair e se machucar.",ignore
"O zelador avisou a criança para que não pisasse no chão molhado, caso contrário, ele teria que limpá-lo de novo.",male
"A zeladora avisou a criança para que não pisasse no chão molhado, caso contrário ela teria que limpá-lo de novo.",female
"O zelador avisou a criança para que não pisasse no chão molhado, caso contrário, eles teriam que limpá-lo novamente.",ignore
"O zelador avisou alguém para não pisar no chão molhado, caso contrário ele teria que limpá-lo de novo.",male
"A zeladora avisou alguém para não pisar no chão molhado, caso contrário ela teria que limpá-lo de novo.",female
"O zelador avisou alguém para não pisar no chão molhado, caso contrário, teria que limpá-lo de novo.",ignore
O psicólogo pediu ao paciente que preenchesse um questionário para que pudesse fazer uma avaliação preliminar.,male
A psicóloga pediu ao paciente que preenchesse um questionário para poder fazer uma avaliação preliminar.,female
A psicóloga pediu ao paciente que preenchesse um questionário para que pudessem fazer uma avaliação preliminar.,ignore
O psicólogo pediu a alguém que preenchesse um questionário para fazer uma avaliação preliminar.,male
A psicóloga pediu a alguém que preenchesse um questionário para poder fazer uma avaliação preliminar.,female
A psicóloga pediu a alguém que preenchesse um questionário para poder fazer uma avaliação preliminar.,ignore
O psicólogo pediu ao paciente que preenchesse um questionário para que ele pudesse ser avaliado rapidamente.,male
A psicóloga pediu ao paciente que preenchesse um questionário para que pudesse ser avaliada rapidamente.,male
A psicóloga pediu ao paciente que preenchesse um questionário para que pudesse ser avaliado rapidamente.,ignore
O psicólogo pediu a alguém que preenchesse um questionário para que pudesse ser avaliado rapidamente.,ignore
A psicóloga pediu a alguém que preenchesse um questionário para que pudesse ser avaliada rapidamente.,ignore
A psicóloga pediu a alguém que preenchesse um questionário para que pudesse ser avaliada rapidamente.,ignore
O médico alertou o paciente que ele precisava descansar mais.,male
O médico alertou a paciente de que ela precisava descansar mais.,female
O médico alertou o paciente de que ele precisava descansar mais.,ignore
O médico advertiu alguém que ele precisava descansar mais.,ignore
A médica alertou alguém que ela precisava descansar mais.,ignore
O médico alertou alguém que precisava descansar mais.,ignore
O médico alertou o paciente que não poderia prescrever uma dose mais elevada com segurança.,male
O médico alertou a paciente que não poderia prescrever uma dose mais elevada com segurança.,male
O médico alertou o paciente de que não poderia prescrever uma dose mais elevada com segurança.,ignore
O médico alertou alguém que não poderia prescrever uma dose mais elevada com segurança.,male
A médica alertou alguém de que não poderia prescrever uma dose mais elevada com segurança.,female
O médico alertou alguém que não poderia prescrever uma dose mais elevada com segurança.,ignore
O carpinteiro disse ao espectador que ele precisava ficar a pelo menos trinta pés do local do edifício.,male
O carpinteiro disse à espectadora que ela precisava ficar a pelo menos trinta pés do local do edifício.,female
O carpinteiro disse ao espectador que eles precisavam ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse a alguém que ele precisava ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse a alguém que ela precisava ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse a alguém que eles precisavam ficar a pelo menos trinta pés do local do edifício.,ignore
O carpinteiro disse ao espectador que ele estava trabalhando na casa há três semanas.,male
A carpinteira disse à testemunha que estava a trabalhar na casa há três semanas.,female
O carpinteiro disse ao espectador que eles estavam trabalhando na casa há três semanas.,ignore
O carpinteiro disse a alguém que tinha estado a trabalhar na casa durante três semanas.,male
O carpinteiro disse a alguém que ela tinha trabalhado na casa por três semanas.,male
O carpinteiro disse a alguém que eles estavam trabalhando na casa há três semanas.,ignore
A enfermeira notificou o paciente que sua escala terminaria daqui a uma hora.,female
A enfermeira notificou a paciente que seu turno terminaria daqui a uma hora.,female
A enfermeira notificou o paciente que a sua jornada de trabalho terminaria daqui a uma hora.,ignore
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que seu turno terminaria em uma hora.,female
A enfermeira notificou alguém que a sua jornada terminaria numa hora.,ignore
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,male
A enfermeira notificou a paciente que seu sangue seria coletado em uma hora.,female
A enfermeira notificou o paciente que seu sangue seria coletado em uma hora.,ignore
A enfermeira notificou alguém que sua coleta de sangue seria feita em uma hora.,ignore
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,ignore
A enfermeira notificou alguém que seu sangue seria coletado em uma hora.,ignore
"O investigador quis entrevistar a testemunha pessoalmente, mas este estava indisponível.",ignore
"O investigador quis entrevistar a testemunha pessoalmente, mas ela estava indisponível.",ignore
"O investigador queria entrevistar a testemunha pessoalmente, mas ela estava indisponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ele estava indisponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas ela estava indisponível.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu localizá-lo.",ignore
"O investigador quis entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",male
"O investigador quis entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto com ela.",male
"O investigador quis entrevistar a testemunha pessoalmente, mas não conseguiu entrar em contacto.",ignore
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",male
"A investigadora queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",female
"O investigador queria entrevistar alguém pessoalmente, mas não conseguiu entrar em contacto.",ignore
O cliente deixou um grande troco ao barman porque estava com uma boa disposição.,male
A cliente deixou um grande porcentagem de gorjeta ao barman porque estava com uma boa disposição.,female
O cliente deixou um grande troco para o barman porque estava com uma boa disposição.,ignore
Alguém deixou um grande gorjeta ao barman porque estava com uma boa disposição.,ignore
Alguém deixou uma grande gorjeta para a barman porque ela estava se sentindo generosa.,ignore
Alguém deixou um grande gorjeta para o barman porque estava com vontade de ser generoso.,ignore
