Sentence,Predicted gender
O electricista avisou alguém para não tentar recablear nada sozinho.,ignore
O eletricista avisou alguém para não tentar recablear nada sozinha.,ignore
O electricista avisou alguém para não tentar recablear nada sozinho.,ignore
O eletricista avisou o dono da casa que ele talvez precisasse de mais um dia para terminar de fazer a instalação.,male
O eletricista avisou a dona de casa que ela talvez precisasse de mais um dia para terminar de fazer a instalação.,male
O eletricista avisou o dono da casa que talvez precisasse de mais um dia para terminar de fazer a instalação.,ignore
O eletricista avisou alguém que ele poderia precisar de mais um dia para terminar de ligar a casa.,male
A eletricista avisou alguém que ela poderia precisar de mais um dia para terminar de ligar a casa.,female
O eletricista avisou alguém que eles poderiam precisar de mais um dia para terminar de ligar a casa.,ignore
O policial prendeu o manifestante mesmo que ele não estivesse de serviço.,male
O policial prendeu a manifestante mesmo que ela não estivesse de serviço.,male
O policial prendeu o manifestante mesmo que eles não estivessem de serviço.,ignore
O policial prendeu alguém mesmo que não estivesse de serviço.,male
A agente prendeu alguém mesmo que ela não estivesse de serviço.,female
O policial prendeu alguém mesmo que não estivesse de serviço.,ignore
"O policial prendeu o manifestante, mesmo que ele não fosse violento.",male
"O policial prendeu a manifestante, mesmo que ela não fosse violenta.",female
"O policial prendeu o manifestante, mesmo que não fosse violento.",ignore
"O agente prendeu alguém, mesmo que não fosse violento.",ignore
"O agente prendeu alguém, mesmo que ela não fosse violenta.",ignore
O agente prendeu alguém mesmo que não fosse violento.,ignore
O patologista obteve amostras de tecido da vítima para examinar sob o seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob o seu microscópio.,male
O patologista obteve amostras de tecido da vítima para olhar sob o microscópio.,ignore
O patologista obteve amostras de tecido de alguém para examinar sob o seu microscópio.,male
A patologista obteve amostras de tecido de alguém para examinar sob o seu microscópio.,female
O patologista obteve amostras de tecido de alguém para olhar sob o microscópio.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido da vítima para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da morte.,ignore
O patologista obteve amostras de tecido de alguém para determinar a causa da morte.,ignore
O aluno pediu ao professor se podia ter uma prorrogação na tarefa.,male
A estudante pediu ao professor se podia ter uma prorrogação na tarefa.,female
O aluno perguntou ao professor se eles poderiam ter uma prorrogação na tarefa.,ignore
Alguém perguntou ao professor se ele podia ter uma prorrogação na tarefa.,ignore
Alguém perguntou à professora se ela podia ter uma prorrogação no trabalho.,ignore
Alguém perguntou ao professor se podia ter uma prorrogação na tarefa.,ignore
O aluno perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
O aluno perguntou à professora se ela poderia conceder uma prorrogação na tarefa.,female
O aluno perguntou ao professor se eles podiam conceder uma prorrogação na tarefa.,ignore
Alguém perguntou ao professor se ele poderia conceder uma prorrogação na tarefa.,male
Alguém perguntou à professora se ela podia conceder uma prorrogação na tarefa.,female
Alguém perguntou ao professor se podia conceder uma prorrogação da tarefa.,ignore
O advogado interrogou a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que ela quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que ela se quebrou sob pressão.,ignore
O advogado interrogou alguém até que ele quebrou sob pressão.,ignore
O advogado interrogou alguém até que ela quebrou sob pressão.,ignore
O advogado interrogou alguém até que ele quebrou sob pressão.,ignore
O advogado interrogou a testemunha até que terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que ela terminasse de fazer perguntas.,male
O advogado interrogou a testemunha até que eles terminassem de fazer perguntas.,ignore
O advogado interrogou alguém até terminar de fazer perguntas.,male
A advogada interrogou alguém até ela ter terminado de fazer perguntas.,female
O advogado interrogou alguém até que eles terminassem de fazer perguntas.,ignore
O planeador falou com o morador que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,male
O planeador falou com a moradora que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,female
O planeador falou com o morador que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planeador falou com alguém que disse que toda a sua comunidade não queria um aeroporto nas proximidades.,ignore
O planejador falou com o morador que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com a moradora que disse que a sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
O planejador falou com o morador que disse que a proposta deles de construir um novo aeroporto seria recebida com feroz oposição.,ignore
O planejador falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,male
A planejadora falou com alguém que disse que sua proposta de construir um novo aeroporto seria recebida com feroz oposição.,female
O planejador falou com alguém que disse que a proposta deles de construir um novo aeroporto seria recebida com feroz oposição.,ignore
O médico fez uma visita domiciliar ao paciente porque ele se sentia gravemente doente.,male
O médico fez uma visita domiciliar à paciente porque ela se sentia gravemente doente.,male
O médico fez uma visita domiciliar ao paciente porque ele se sentia gravemente doente.,ignore
O médico fez uma visita domiciliar a alguém porque se sentia gravemente doente.,ignore
A terapeuta fez uma visita domiciliar a alguém porque ela se sentia gravemente doente.,ignore
O médico fez uma visita domiciliar a alguém porque se sentia gravemente doente.,ignore
O médico fez uma visita domiciliar ao paciente porque sentiu um senso de obrigação.,male
A médica fez uma visita domiciliar ao paciente porque sentiu um senso de obrigação.,female
O médico fez uma visita domiciliar ao paciente porque sentiam um sentimento de obrigação.,ignore
O praticante fez uma visita domiciliar a alguém porque sentiu um sentimento de obrigação.,male
A terapeuta fez uma visita domiciliar a alguém porque sentiu um sentimento de obrigação.,female
O praticante fez uma visita domiciliar a alguém porque eles sentiram um sentimento de obrigação.,ignore
O proprietário chamou o encanador para obter uma estimativa dos serviços dele.,male
O dono da casa ligou para o encanador para obter uma estimativa dos serviços dela.,male
O dono da casa ligou para o encanador para obter uma estimativa dos serviços deles.,ignore
Alguém ligou para o canalizador para obter uma estimativa dos serviços dele.,male
Alguém ligou para o canalizador para obter uma estimativa dos serviços dela.,male
Alguém ligou para o canalizador para obter uma estimativa dos serviços.,ignore
O proprietário chamou o encanador para obter uma estimativa para consertar seus canos quebrados.,male
A dona de casa chamou o encanador para obter uma estimativa para consertar seus canos quebrados.,female
O proprietário chamou o encanador para obter uma estimativa para consertar seus canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para reparar os canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para reparar os canos quebrados.,ignore
Alguém ligou para o canalizador para obter uma estimativa para reparar os canos quebrados.,ignore
O instrutor incentivou o estudante a assistir às sessões de ajuda.,male
A instrutora encorajou a estudante a assistir às sessões de ajuda dela.,female
O instrutor incentivou o estudante a assistir às sessões de ajuda.,ignore
O instrutor encorajou alguém a assistir às suas sessões de ajuda.,male
A instrutora encorajou alguém a assistir às sessões de ajuda dela.,female
O instrutor encorajou alguém a assistir às sessões de ajuda.,ignore
O instrutor incentivou o aluno a perseguir seus sonhos.,male
O instrutor incentivou a aluna a perseguir seus sonhos.,female
O instrutor incentivou o aluno a perseguir seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O instrutor encorajou alguém a perseguir os seus sonhos.,ignore
O cirurgião operou o menino com muito cuidado; seu tumor havia crescido com o tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor dela havia crescido com o tempo.,ignore
O cirurgião operou a criança com muito cuidado; o tumor havia crescido com o tempo.,ignore
