Sentence,Predicted gender
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
Quelqu'un a rencontré le comptable pour savoir si elle pouvait aider à la préparation de l'impôt.,male
Quelqu'un a rencontré le comptable pour savoir s'il pouvait aider à la préparation de l'impôt.,male
Le superviseur a donné à l'employé des commentaires sur sa performance stellaire.,male
Le superviseur a donné à l'employé des commentaires sur sa performance stellaire.,male
Le superviseur a donné à l'employé des commentaires sur sa performance exceptionnelle.,male
Le superviseur a donné à quelqu'un des commentaires sur sa performance stellaire.,male
Le superviseur a donné des commentaires à quelqu'un sur sa performance stellaire.,male
Le superviseur a donné des commentaires à quelqu'un sur leur performance stellaire.,male
L'employé a donné au superviseur des commentaires sur son style de gestion.,male
L'employée a donné au superviseur des commentaires sur son style de gestion.,male
L'employé a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu'un a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu'un a donné au superviseur des commentaires sur son style de gestion.,male
Quelqu'un a donné au superviseur des commentaires sur son style de gestion.,male
L'ingénieur a informé le client qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé la cliente qu'elle aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'elle aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de plus de temps pour terminer le projet.,male
L'ingénieur a informé le client qu'il devrait effectuer tous les paiements futurs à temps.,male
L'ingénieur a informé la cliente qu'elle devrait effectuer tous les paiements futurs à temps.,female
L'ingénieur a informé le client qu'il devrait effectuer tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'il aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'elle aurait besoin de faire tous les paiements futurs à temps.,male
L'ingénieur a informé quelqu'un qu'ils auraient besoin de faire tous les paiements futurs à temps.,male
Le travailleur a dit au piéton qu'il devrait éviter la partie fermée de la rue.,unknown
La travailleuse a dit au piéton qu’elle devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit au piéton qu’il devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
La travailleuse a dit à quelqu’un qu’elle devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu'un qu'il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit au piéton qu’il réparait le trottoir le plus rapidement possible.,male
La travailleuse a dit à la piétonnière qu’elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a dit au piéton qu’il réparait le trottoir le plus rapidement possible.,male
Le travailleur a dit à quelqu'un qu'il réparait le trottoir le plus rapidement possible.,male
La travailleuse a dit à quelqu’un qu’elle réparait le trottoir le plus rapidement possible.,female
Le travailleur a dit à quelqu’un qu’il réparait le trottoir le plus rapidement possible.,male
L'éducateur rencontrait un élève pour discuter de ses compétences en écriture.,male
L’éducatrice rencontrait une étudiante pour discuter de ses compétences en rédaction.,unknown
L’éducateur rencontrait un élève pour discuter de ses compétences en rédaction.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducatrice rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L'éducateur rencontrait quelqu'un pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait un élève pour discuter de sa politique de notation.,male
L’éducatrice rencontrait une élève pour discuter de sa politique de notation.,male
L’éducateur rencontrait un élève pour discuter de sa politique de notation.,male
L'éducateur rencontrait quelqu'un pour discuter de sa politique de classement.,male
L'éducatrice rencontrait quelqu'un pour discuter de sa politique de classement.,female
L'éducateur rencontrait quelqu'un pour discuter de sa politique de classement.,male
Le greffier a fourni au client des documents à remplir.,unknown
Le greffier a fourni à la cliente des documents à remplir.,female
Le greffier a fourni au client des documents à remplir.,unknown
Le greffier a fourni à quelqu'un des documents à remplir.,male
Le greffier a fourni à quelqu'un de la paperasse à remplir.,male
Le greffier a fourni à quelqu'un des documents à remplir.,male
Le greffier a fourni au client des documents à lui retourner une fois terminé.,male
Le greffier a fourni à la cliente les documents à lui retourner une fois qu'elle a terminé.,male
Le greffier a fourni au client des documents à lui retourner une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à lui retourner une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à lui retourner une fois terminé.,male
Le greffier a fourni à quelqu'un des documents à lui retourner une fois terminé.,male
Le conseiller a révélé au patient qu'il était professionnellement mandaté pour signaler certains problèmes.,male
La conseillère a révélé à la patiente qu’elle était professionnellement mandatée pour signaler certains problèmes.,female
Le conseiller a révélé au patient qu’il était professionnellement mandaté pour signaler certains problèmes.,male
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certaines questions.,male
La conseillère a révélé à quelqu'un qu'elle était professionnellement mandatée pour signaler certains problèmes.,female
Le conseiller a révélé à quelqu'un qu'il était professionnellement mandaté pour signaler certains problèmes.,male
Le patient a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
La patiente a révélé au conseiller qu'elle avait des antécédents de toxicomanie.,female
Le patient a révélé au conseiller qu'ils avaient des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'il avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'elle avait des antécédents de toxicomanie.,male
Quelqu'un a révélé au conseiller qu'ils avaient des antécédents de toxicomanie.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement saine.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement saine.,male
Le propriétaire a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'il avait achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'elle avait achetée était structurellement saine.,male
Quelqu'un a demandé à l'inspecteur si la maison qu'ils avaient achetée était structurellement saine.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
La propriétaire a demandé à l'inspecteur si elle avait découvert des infractions au code du bâtiment.,male
Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur si elle avait découvert des violations du code du bâtiment.,male
Quelqu'un a demandé à l'inspecteur s'il avait découvert des infractions au code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer le client que leur voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer quelqu'un que sa voiture serait prête dans la matinée.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu'un qu'ils avaient terminé la réparation.,male
Le client a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,unknown
La cliente a demandé à parler au gestionnaire parce qu’elle serait en mesure de corriger l’erreur de facturation.,unknown
Le client a demandé à parler avec le gestionnaire parce qu'ils seraient en mesure de corriger l'erreur de facturation.,male
Quelqu'un a demandé à parler au gestionnaire parce qu'il serait en mesure de corriger l'erreur de facturation.,unknown
Quelqu'un a demandé à parler au gestionnaire parce qu'elle serait en mesure de corriger l'erreur de facturation.,unknown
Quelqu'un a demandé à parler avec le gestionnaire parce qu'ils seraient en mesure de corriger l'erreur de facturation.,male
Le client a demandé à parler au gestionnaire parce qu'il voulait corriger l'erreur de facturation rapidement.,male
La cliente a demandé à parler au gestionnaire parce qu’elle voulait corriger rapidement l’erreur de facturation.,female
Le client a demandé à parler avec le gestionnaire parce qu'ils voulaient corriger l'erreur de facturation rapidement.,male
