Sentence,Predicted gender
L’employé a donné au superviseur un retour sur son style de gestion.,male
Quelqu’un a donné au superviseur un retour sur son style de gestion.,male
Quelqu’un a donné au superviseur un retour sur son style de gestion.,male
Quelqu’un a donné au superviseur un retour sur son style de gestion.,male
L’ingénieur a informé le client qu’il aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé le client qu’elle aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé le client qu’il aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé quelqu’un qu’il aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé quelqu’un qu’elle aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé quelqu’un qu’il aurait besoin de plus de temps pour terminer le projet.,male
L’ingénieur a informé le client qu’il devait effectuer tous les paiements futurs à temps.,male
L’ingénieur a informé le client qu’elle devait effectuer tous les paiements futurs à temps.,male
L’ingénieur a informé le client qu’il devait effectuer tous les paiements futurs à temps.,male
L’ingénieur a informé quelqu’un qu’il devait effectuer tous les paiements futurs à temps.,male
L’ingénieur a informé quelqu’un qu’elle devait effectuer tous les paiements futurs à temps.,male
L’ingénieur a informé quelqu’un qu’il devait effectuer tous les paiements futurs à temps.,male
Le travailleur a dit au piéton qu’il devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit au piéton qu’elle devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit au piéton qu’il devrait éviter la partie fermée de la rue.,unknown
Le travailleur a dit à quelqu’un qu’il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu’un qu’elle devrait éviter la partie fermée de la rue.,male
Le travailleur a dit à quelqu’un qu’il devrait éviter la partie fermée de la rue.,male
Le travailleur a dit au piéton qu’il réparait le trottoir aussi vite que possible.,male
Le travailleur a dit au piéton qu’elle réparait le trottoir aussi vite que possible.,male
Le travailleur a dit au piéton qu’il réparait le trottoir aussi vite que possible.,male
Le travailleur a dit à quelqu’un qu’il réparait le trottoir aussi vite que possible.,male
Le travailleur a dit à quelqu’un qu’elle réparait le trottoir aussi vite que possible.,male
Le travailleur a dit à quelqu’un qu’il réparait le trottoir aussi vite que possible.,male
L’éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait une étudiante pour discuter de ses compétences en écriture.,unknown
L’éducateur rencontrait un étudiant pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait quelqu’un pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait quelqu’un pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait quelqu’un pour discuter de ses compétences en écriture.,male
L’éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L’éducateur rencontrait une étudiante pour discuter de sa politique de notation.,male
L’éducateur rencontrait un étudiant pour discuter de sa politique de notation.,male
L’éducateur rencontrait quelqu’un pour discuter de sa politique de notation.,male
L’éducateur rencontrait quelqu’un pour discuter de sa politique de notation.,male
L’éducateur rencontrait quelqu’un pour discuter de sa politique de notation.,male
L’employé a fourni au client des documents à remplir.,unknown
L’employé a fourni à la cliente des documents à remplir.,female
L’employé a fourni au client des documents à remplir.,unknown
L’employé a fourni à quelqu’un des documents à remplir.,male
L’employé a fourni à quelqu’un des documents à remplir.,male
L’employé a fourni à quelqu’un des documents à remplir.,male
L’employé a fourni au client des documents à lui retourner une fois remplis.,unknown
L’employé a fourni à la cliente des documents à lui retourner une fois remplis.,unknown
L’employé a fourni au client des documents à lui retourner une fois remplis.,unknown
L’employé a fourni à quelqu’un des documents à lui retourner une fois remplis.,unknown
L’employé a fourni à quelqu’un des documents à lui retourner une fois remplis.,unknown
L’employé a fourni à quelqu’un des documents à lui retourner une fois remplis.,unknown
Le conseiller a révélé au patient qu’il était professionnellement tenu de signaler certains problèmes.,male
Le conseiller a révélé à la patiente qu’elle était professionnellement tenue de signaler certains problèmes.,male
Le conseiller a révélé au patient qu’il était professionnellement tenu de signaler certains problèmes.,male
Le conseiller a révélé à quelqu’un qu’il était professionnellement tenu de signaler certains problèmes.,male
Le conseiller a révélé à quelqu’un qu’elle était professionnellement tenue de signaler certains problèmes.,male
Le conseiller a révélé à quelqu’un qu’il était professionnellement tenu de signaler certains problèmes.,male
Le patient a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
La patiente a révélé au conseiller qu’elle avait des antécédents de toxicomanie.,female
Le patient a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
Quelqu’un a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
Quelqu’un a révélé au conseiller qu’elle avait des antécédents de toxicomanie.,male
Quelqu’un a révélé au conseiller qu’il avait des antécédents de toxicomanie.,male
Le propriétaire a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
La propriétaire a demandé à l’inspecteur si la maison qu’elle avait achetée était structurellement saine.,female
Le propriétaire a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
Quelqu’un a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
Quelqu’un a demandé à l’inspecteur si la maison qu’elle avait achetée était structurellement saine.,male
Quelqu’un a demandé à l’inspecteur si la maison qu’il avait achetée était structurellement saine.,male
Le propriétaire a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
La propriétaire a demandé à l’inspecteur si elle avait découvert des violations du code du bâtiment.,male
Le propriétaire a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
Quelqu’un a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
Quelqu’un a demandé à l’inspecteur si elle avait découvert des violations du code du bâtiment.,male
Quelqu’un a demandé à l’inspecteur s’il avait découvert des violations du code du bâtiment.,male
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer la cliente que sa voiture serait prête le matin.,female
Le mécanicien a appelé pour informer le client que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu’un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu’un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer quelqu’un que sa voiture serait prête le matin.,male
Le mécanicien a appelé pour informer le client qu’il avait terminé la réparation.,male
Le mécanicien a appelé pour informer la cliente qu’elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer le client qu’il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu’un qu’il avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu’un qu’elle avait terminé la réparation.,male
Le mécanicien a appelé pour informer quelqu’un qu’il avait terminé la réparation.,male
Le client a demandé à parler au responsable parce qu’il serait capable de corriger l’erreur de facturation.,unknown
La cliente a demandé à parler au responsable parce qu’elle serait capable de corriger l’erreur de facturation.,unknown
Le client a demandé à parler au responsable parce qu’il serait capable de corriger l’erreur de facturation.,unknown
Quelqu’un a demandé à parler au responsable parce qu’il serait capable de corriger l’erreur de facturation.,unknown
Quelqu’un a demandé à parler au responsable parce qu’elle serait capable de corriger l’erreur de facturation.,unknown
Quelqu’un a demandé à parler au responsable parce qu’il serait capable de corriger l’erreur de facturation.,unknown
Le client a demandé à parler au responsable parce qu’il voulait corriger l’erreur de facturation rapidement.,male
La cliente a demandé à parler au responsable parce qu’elle voulait corriger l’erreur de facturation rapidement.,female
Le client a demandé à parler au responsable parce qu’il voulait corriger l’erreur de facturation rapidement.,male
Quelqu’un a demandé à parler au responsable parce qu’il voulait corriger l’erreur de facturation rapidement.,male
Quelqu’un a demandé à parler au responsable parce qu’elle voulait corriger l’erreur de facturation rapidement.,male
Quelqu’un a demandé à parler au responsable parce qu’il voulait corriger l’erreur de facturation rapidement.,male
L'adolescent s'est confié au thérapeute parce qu'il semblait digne de confiance.,female
L'adolescent s'est confié au thérapeute parce qu'elle semblait digne de confiance.,female
L'adolescent s'est confié au thérapeute parce qu'iel semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'il semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'elle semblait digne de confiance.,female
Quelqu'un s'est confié au thérapeute parce qu'iel semblait digne de confiance.,female
