Sentence,Predicted gender
Le planificateur a parlé avec quelqu'un qui a dit qu'une proposition de construire un nouvel aéroport serait confrontée à une forte opposition.,male
Le praticien a effectué une visite chez le patient car il se sentait gravement malade.,male
Le praticien a fait une visite chez la patiente parce qu'elle se sentait gravement malade.,female
Le praticien a fait une visite à domicile pour le patient car ils se sentaient gravement malade.,male
Le praticien a effectué une visite à domicile pour quelqu'un en raison qu'il se sentait très mal.,male
Elle a fait une visite chez quelqu'un parce qu'elle se sentait gravement malade.,male
Le praticien a fait une visite à domicile pour quelqu'un parce qu'il se sentait gravement malade.,male
Le praticien a effectué une maison pour le patient parce qu'il ressentait un sentiment d'obligation.,male
Le praticien a effectué une visite à domicile pour le patient parce qu'elle ressentait un sentiment d'obligation.,male
"Le praticien a effectué une visite chez le patient, car ils se sentaient une obligation.",male
Le praticien a fait une maison- visite à quelqu'un parce qu'il ressentait un sentiment d'obligation.,male
La pratique a effectué une maison pour quelqu'un parce qu'elle ressentait un sentiment d'obligation.,female
Le praticien a fait une visite à domicile pour quelqu'un parce qu'il ressentait un sentiment d'obligation.,male
Le propriétaire a appelé le plombier pour obtenir une estimation de ses services.,male
La propriétaire a appelé le plombier pour obtenir un devis pour ses services.,male
Le propriétaire s'est fait appeler le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir un devis de ses services.,male
Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,male
Quelqu'un a appelé le plombier pour obtenir un devis de ses services.,male
Le propriétaire s'est renseigné auprès du plombier pour obtenir une estimation pour la réparation de ses tuyaux cassés.,male
La propriétaire a appelé le plombier pour obtenir un devis pour réparer ses canalisations brisées.,female
Le propriétaire a appelé le plombier pour obtenir une estimation pour réparer les tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir une estimation pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir un devis pour réparer ses tuyaux cassés.,male
Quelqu'un a appelé le plombier pour obtenir un devis pour réparer les fentes cassées.,male
Le professeur encouragea l'étudiant à assister à ses sessions d'aide.,male
Le professeur encouragea l'élève à assister à ses séances d'aide.,male
Le professeur a encouragé l'étudiant à assister aux séances de soutien.,male
Le professeur encourage quelqu'un à assister à ses séances d'aide.,male
L'instructeur encourage quelqu'un à assister à ses séances d'aide.,male
Le professeur encourage quelqu'un à assister à ses séances de soutien.,male
Le professeur encouragea l'étudiant à poursuivre ses rêves.,male
La professeure encourage la étudiante à poursuivre ses rêves.,female
Le professeur encourage le élève à poursuivre ses rêves.,male
Le professeur encourage quelqu'un à poursuivre ses rêves.,male
L'instituteur encourage quelqu'un à poursuivre ses rêves.,male
L'instructeur encourage quelqu'un à poursuivre ses rêves.,male
Le chirurgien opéra sur l'enfant avec grande prudence ; son tumeur s'était développée au fil du temps.,unknown
Le chirurgien opéra sur l'enfant avec grande prudence; son tumeur s'était développée au fil du temps.,unknown
"Le chirurgien opéra avec grand soin sur l'enfant, leur tumeur s'était développée au fil du temps.",unknown
Le chirurgien opéra sur quelqu'un avec grande soin; son tumor avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec grand soin ; son tumor avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec grand soin; son tumeur s'était développée au fil du temps.,male
Le chirurgien opéra sur l'enfant avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec grand soin ; son affection s'était développée au fil du temps.,male
Le chirurgien a opéré sur l'enfant avec grande prudence; leur affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec grand soin; son affection avait grandi au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec grande soin; son affection s'était développée au fil du temps.,male
Le chirurgien a opéré sur quelqu'un avec grande soin; leur affection s'était développée au fil du temps.,male
Le vétérinaire informa le propriétaire que son chat avait développé la diabète.,male
La vétérinaire a informé la propriétaire que son chat avait développé la diabète.,female
Le vétérinaire a informé le propriétaire que leur chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que son chat avait développé la diabète.,male
La vétérinaire a informé quelqu'un que son chat avait développé le diabète.,male
Le vétérinaire a informé quelqu'un que leur chat avait développé le diabète.,male
Le vétérinaire a informé le propriétaire qu'il pouvait admettre Mittens pour une visite d'urgence.,male
La vétérinaire a informé la propriétaire que la femme pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé le propriétaire qu'ils pouvaient admettre Mittens pour une visite d'urgence.,male
Le vétérinaire a informé quelqu'un qu'il pouvait admettre Mittens pour une visite d'urgence.,male
La vétérinaire a informé quelqu'un qu'elle pouvait admettre Mittens pour une visite d'urgence.,female
Le vétérinaire a informé quelqu'un qu'on pouvait admettre Mittens pour une visite d'urgence.,male
Le paramédic n'a pas pu sauver le passager malgré le fait qu'il sacheait que c'était trop tard.,male
Le paramédic n'a pas effectué de réanimation cardiaque sur le passager même si elle savait qu'il était trop tard.,male
Le paramédic n'a pas effectué de réanimation cardiaque sur le passager même s'il en savait déjà qu'il était trop tard.,male
"Le paramédic n'a pas pu sauver la vie de quelqu'un, bien qu'il sache qu'il était trop tard.",male
Le paramédic fait des compressions cardiorespiratoires sur quelqu'un même si elle le savait trop tard.,male
Le paramédic n'a pas pu sauver la vie de quelqu'un malgré le fait qu'il sacheait qu'il était trop tard.,male
Le paramédic n'a pas effectué de réanimation cardiaque sur le passager malgré le fait qu'il était déjà mort.,male
Le paramédic n'a pas réussi à sauver la passagère car elle était déjà morte.,female
Le paramédic n'a pas pu sauver la passagère car elle était déjà morte.,female
Le paramédic n'a pas pu sauver la vie de cette personne car elle était déjà morte.,female
"Le paramédic n'a pas effectué de ressuscitation cardiaque sur quelqu'un, même s'il était déjà mort.",unknown
Le paramédic n'a pas pu sauver la vie de quelqu'un car il était déjà mort.,male
"L'examinateur a inspecté le corps de la victime pour déterminer la cause de la mort, mais il a été incapable de le faire car il était trop mutilé.",female
"L'examinateur a inspecté le corps de la victime afin de déterminer une cause de décès, mais n'a pas pu le faire car elle était trop mal mutilée.",female
"L'examinateur a inspecté le corps de la victime afin de déterminer une cause de mort, mais n'a pas pu le faire car ils étaient trop mutilés.",female
"Le examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais n'a pas pu parce qu'il était trop mutilé.",male
"L'examinatrice a inspecté le corps d'une personne pour déterminer une cause de décès, mais elle n'a pas pu parce qu'elle était trop mutilée.",female
"Le examineur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais il n'a pas pu le faire car il était trop gravement mutilé.",male
"L'examinateur a inspecté le corps de la victime afin de déterminer une cause de décès, mais il n'a pas pu le faire car il était trop incompétent.",female
"Le examinateur a inspecté le corps de la victime afin de déterminer la cause de la mort, mais n'a pas pu parce qu'elle était trop incompétente.",male
"L'examinateur a inspecté le corps de la victime afin de déterminer une cause de décès, mais il était incapable de le faire car il était trop incompétent.",female
"Le examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais n'a pas pu parce qu'il était trop incompétent.",male
"L'examinatrice a inspecté le corps de quelqu'un pour déterminer une cause de décès, mais n'a pas pu le faire car elle était trop incompétente.",female
"L'examinateur a inspecté le corps de quelqu'un pour déterminer la cause de la mort, mais n'a pas pu parce qu'il était trop incompétent.",female
Le chimiste a informé le visiteur qu'il devait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a informé la visiteuse qu'elle devait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,female
Le chimiste a dit au visiteur qu'ils devraient mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'il devait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,male
La chimiste a dit à quelqu'un qu'elle devait porter des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit à quelqu'un qu'ils devaient mettre des lunettes de sécurité avant d'entrer dans le laboratoire.,male
Le chimiste a dit au visiteur qu'il serait ravi de lui donner une visite du laboratoire.,male
La chimiste a informé la visiteuse qu'elle serait ravie de donner un tour du laboratoire.,female
Le chimiste a dit au visiteur qu'ils seraient ravis de donner une visite du laboratoire.,male
