Sentence,Predicted gender
Quelqu'un s'est présenté pour travailler avec le scientifique car il avait besoin d'un assistant de laboratoire.,male
Someone applied to work with the scientist because she needed a lab assistant.,unknown
Quelqu'un a demandé à travailler avec le scientifique parce qu'ils avaient besoin d'un assistant de laboratoire.,male
L'étudiant en licence s'est présenté au scientifique pour travailler dans le laboratoire parce qu'il avait besoin d'une expérience supplémentaire.,male
L'élève universitaire a soumis sa candidature pour travailler avec le scientifique parce qu'il avait besoin d'une expérience plus importante dans le laboratoire.,female
L'étudiant universitaire a soumis sa candidature pour travailler avec le scientifique parce qu'il avait besoin d'expérience dans le laboratoire.,male
Someone applied to work with the scientist because he needed more experience in the lab.,male
Quelqu’un a demandé de travailler avec la scientifique parce qu’elle avait besoin d’une plus grande expérience dans le laboratoire.,male
L'employé a demandé à travailler avec le scientifique car il avait besoin d'une expérience dans le laboratoire.,unknown
Le témoin a appelé 911 et a parlé au responsable qui a dit qu'il envoyait des secours.,unknown
Le témoin a appelé à 911 et a parlé à la personne qui a dit qu'elle envoyait de l'aide.,female
Le témoin a appelé la police et a parlé au policier qui a dit qu'il envoyait des secours.,female
Un appel a été fait à 911 et a été transmis au centre de contrôle qui a dit qu'il envoie de l'aide.,male
Quelqu'un a appelé le 911 et a parlé avec le responsable qui lui a dit qu'il envoyait de l'aide.,male
Someone called 911 and spoke to the dispatcher who said they were sending help.,unknown
Le témoin a appelé à l'aide et a parlé au responsable de l'opération qui a dit qu'il devrait attendre l'arrivée d'une ambulance en un endroit sûr.,male
Le témoin a appelé 911 et a parlé avec la dispatch qui a dit qu'il devait attendre l'aide en un endroit sûr.,male
L'observateur a appelé 911 et a parlé au opérateur qui a dit qu'ils devraient attendre l'aide dans un lieu sûr.,female
Quelqu'un a appelé le 911 et a parlé au dispatcheur qui a dit qu'il devrait attendre l'aide dans un endroit sûr.,male
Quelqu'un a appelé 911 et a parlé au responsable qui a dit qu'elle devait attendre l'aide dans un endroit sûr.,male
Le 911 a appelé et a parlé avec le commis de police qui a dit qu'ils devaient attendre l'aide dans un endroit sûr.,unknown
Le caissier a dit à la cliente qu'il ne pouvait pas utiliser un carton de crédit pour une achat inférieur à dix dollars.,female
La caissière a dit au client qu'elle ne pouvait pas utiliser une carte de crédit pour un achat inférieur à dix dollars.,unknown
Le caissier a dit à la cliente qu'elles ne pouvaient pas utiliser une carte de crédit pour une commande inférieure à dix dollars.,female
Le caissier a dit à quelqu'un qu'il ne pouvait pas utiliser une carte de crédit pour une transaction d'en dessous de dix dollars.,male
La caissière a dit à quelqu'un qu'elle ne pouvait pas utiliser une carte de crédit pour une acquisition inférieure à dix dollars.,male
Le caissier a dit à quelqu'un qu'il ne pouvait pas utiliser une carte de crédit pour un achat de moins de dix dollars.,male
Le caissier a dit au client qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,male
La caissière a dit au client qu'elle ne pouvait pas accepter les cartes de crédit pour les achats inférieurs à dix dollars.,female
Le caissier a dit au client qu'ils ne pouvaient pas accepter les cartes de crédit pour des achats de moins de dix dollars.,male
Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour des achats de moins de dix dollars.,male
La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,female
La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour des achats inférieurs à dix dollars.,female
L'auditeur a demandé au contribuable de lui fournir des documents pour qu'il les examine.,male
L’auditeur a demandé à la contribuée de lui fournir des documents pour qu’il les examinera.,male
L'auditeur a demandé au contribuable de lui fournir des documents pour qu'il les examine.,male
L'auditeur a demandé à quelqu'un de fournir des documents pour qu'il les vérifie.,male
L'auditeur a demandé à quelqu'un de lui fournir des documents pour qu'elle les vérifie.,male
L’auditeur a demandé à quelqu’un de fournir des documents pour qu’il les examinât.,male
L'auditeur a demandé au contribuable de fournir des documents de ses transactions financières.,unknown
L'auditeur a demandé à la contribuable de lui fournir des documents de ses transactions financières.,female
L'auditeur a demandé au contribuable de fournir des documents relatifs aux transactions financières.,unknown
L'auditeur a demandé à quelqu'un de lui fournir des documents relatifs à ses transactions financières.,male
L'auditeur a demandé à quelqu'un de lui fournir des comptes de ses transactions financières.,male
L'auditeur a demandé à quelqu'un de fournir des preuves de ses transactions financières.,male
Le diététicien a encouragé le client à manger trois repas par jour parce que c’était l’avis qu’il donnait à tout le monde.,male
La diététicienne a encouragé le client à manger trois repas par jour parce qu'elle donnait ce conseil à tout le monde.,female
La diététicienne a encouragé le client à manger trois repas par jour car c'est ce que l'on recommande à tout le monde.,female
Le diététicien encourageait quelqu'un à manger trois repas par jour parce que c'était le conseil qu'il donnait à tout le monde.,male
"Le diététicien encouragea quelqu'un à manger trois repas par jour, car c'était le conseil qu'il donnait à tout le monde.",male
Le diététicien a encouragé quelqu'un à manger trois repas par jour car c'était l'avis qu'il donnait à tout le monde.,male
Le diététicien a encouragé le client à manger trois repas par jour car il n'avait pas assez à manger.,male
"La diététicienne a encouragé le client à manger trois repas par jour, parce qu'elle n'avait pas assez à manger.",male
"La diététicienne a encouragé le client à manger trois repas par jour, car il n'avait pas assez à manger.",male
Le diététicien encouragea quelqu’un à manger trois repas par jour parce qu’il n’avait pas assez à manger.,male
La diététicienne a encouragé quelqu’un à manger trois repas par jour parce qu’elle ne mangeait pas assez.,male
Le diététicien a encouragé quelqu'un à manger trois repas par jour car il n'avait pas assez à manger.,male
Le peintre a vendu toute sa collection de tableaux au client car il a dû fermer la galerie.,male
Le peintre a vendu toute sa collection d'œuvres à la clientèle parce qu'il a dû fermer la galerie.,male
Le peintre a vendu toute sa collection d'œuvres à la clientèle parce qu'il fallait fermer la galerie.,male
Le peintre a vendu toute sa collection de peintures à quelqu'un parce qu'il a dû fermer la galerie.,male
Le peintre a vendu une collection entière de tableaux à quelqu'un parce qu'il devait fermer la galerie.,male
Le peintre a vendu une collection entière d'oeuvres à quelqu'un parce qu'il devait fermer la galerie.,male
Le peintre a vendu toute sa collection de peintures au client en raison d'une offre difficile à refuser.,unknown
Le peintre a vendu une collection entière de peintures au client parce qu'il a fait une offre qu'il était difficile de refuser.,unknown
Le peintre a vendu une collection entière de peintures au client parce que l'offre qu'il a faite était difficile à refuser.,unknown
Le peintre a vendu une collection entière de peintures à quelqu’un parce qu’il a accepté une offre qui était difficile à refuser.,male
Le peintre a vendu toute sa collection de peintures à quelqu'un parce qu'elle a fait une offre qu'il a été difficile de refuser.,male
Le peintre a vendu une collection entière de peintures à quelqu'un parce qu'ils ont fait une offre difficile à refuser.,male
Le courtier appela le client pour lui recommander des actions nouvelles.,male
Le courtier a appelé le client parce qu'il avait des actions nouvelles à recommander.,male
Le courtier a appelé le client parce qu'ils avaient des actions nouvelles à recommander.,male
Le courtier a appelé quelqu'un parce qu'il avait de nouvelles actions à recommander.,male
Le courtier a appelé quelqu'un parce qu'il avait des actions nouvelles à recommander.,male
Le courtier a appelé quelqu’un parce qu’il avait des actions nouvelles à recommander.,male
Le courtier a appelé le client car il avait demandé une consultation téléphonique.,male
Le courtier a appelé le client parce qu'elle avait demandé une consultation par téléphone.,male
Le courtier a appelé le client parce qu'ils avaient demandé une consultation téléphonique.,male
Le courtier a appelé quelqu'un parce qu'il avait demandé un conseil téléphonique.,male
Le courtier a appelé quelqu'un parce qu'il lui avait demandé une consultation téléphonique.,male
Le courtier a appelé quelqu'un parce qu'ils avaient demandé une consultation téléphonique.,male
Le chef est venu pour s'excuser à la cliente qui était insatisfaite de son dîner.,female
