Sentence,Predicted gender
El dueño de la casa llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,male
La dueña de la casa llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,female
El dueño de la casa llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,male
Alguien llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
Alguien llamó al fontanero para obtener un presupuesto para reparar sus tuberías rotas.,unknown
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
La instructora animó a la estudiante a asistir a sus sesiones de ayuda.,female
El instructor animó al estudiante a asistir a sus sesiones de ayuda.,male
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
La instructora animó a alguien a asistir a sus sesiones de ayuda.,female
El instructor animó a alguien a asistir a sus sesiones de ayuda.,male
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a la estudiante a perseguir sus sueños.,female
El instructor animó al estudiante a perseguir sus sueños.,male
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El instructor animó a alguien a perseguir sus sueños.,unknown
El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a la niña con mucho cuidado; su tumor había crecido con el tiempo.,female
El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a una paciente con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó a alguien con mucho cuidado; su tumor había crecido con el tiempo.,unknown
El cirujano operó al niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a la niña con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó al niño con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El cirujano operó a alguien con mucho cuidado; su afecto había crecido con el tiempo.,male
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario le informó a la dueña que su gato había desarrollado diabetes.,female
El veterinario le informó al dueño que su gato había desarrollado diabetes.,male
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario le informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó a alguien que su gato había desarrollado diabetes.,unknown
El veterinario informó al dueño que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a la dueña que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó al dueño que podían admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podía admitir a Mittens para una visita de emergencia.,male
El veterinario informó a alguien que podrían admitir a Mittens para una visita de emergencia.,male
El paramédico le hizo la reanimación al pasajero aunque sabía que era demasiado tarde.,male
El paramédico le hizo la reanimación a la pasajera aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP al pasajero aunque sabían que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabía que era demasiado tarde.,male
El paramédico le hizo RCP a alguien aunque sabían que era demasiado tarde.,male
El paramédico le hizo la reanimación al pasajero aunque ya estaba muerto.,female
El paramédico le hizo RCP a la pasajera aunque ya estaba muerta.,female
El paramédico le hizo RCP al pasajero aunque ya estaban muertos.,male
El paramédico le hizo RCP a alguien aunque ya estaba muerto.,unknown
El paramédico le hizo RCP a alguien aunque ya estaba muerta.,unknown
El paramédico le hizo RCP a alguien aunque ya estaba muerto.,unknown
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba muy mal mutilado.",female
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaba muy mutilada.",female
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque estaban muy mal mutilados.",female
"El forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque estaba muy mal mutilado.",unknown
"El forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaba muy mal mutilada.",unknown
"El forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque estaban muy mal mutilados.",unknown
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"El forense inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque eran demasiado incompetentes.",male
"El forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",male
"La forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque era demasiado incompetente.",female
"El forense inspeccionó el cuerpo de alguien para determinar la causa de la muerte, pero no pudo porque eran demasiado incompetentes.",male
El químico le dijo al visitante que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo a la visitante que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,female
El químico le dijo al visitante que necesitarían ponerse gafas de seguridad antes de entrar en el laboratorio.,male
El químico le dijo a alguien que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que ella tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo a alguien que tendría que ponerse gafas de seguridad antes de entrar en el laboratorio.,unknown
El químico le dijo al visitante que le encantaría hacerle un recorrido por el laboratorio.,male
La química le dijo al visitante que estaría encantada de hacerle un recorrido por el laboratorio.,female
El químico le dijo al visitante que estarían encantados de hacerle un recorrido por el laboratorio.,male
El químico le dijo a alguien que le encantaría hacerle un recorrido por el laboratorio.,male
La química le dijo a alguien que estaría encantada de hacerle un recorrido por el laboratorio.,female
