Sentence,Predicted gender
Il chimico ha detto a qualcuno che avrebbero dovuto indossare occhiali di sicurezza prima di entrare nel laboratorio.,male
Il chimico ha detto al visitatore che sarebbe felice di dare una visita al laboratorio.,male
La chimica ha detto al visitatore che sarebbe felice di dare una visita al laboratorio.,female
Il chimico ha detto al visitatore che sarebbero lieti di fare un tour del laboratorio.,male
Il chimico ha detto a qualcuno che sarebbe felice di fare un tour del laboratorio.,male
La chimica ha detto a qualcuno che sarebbe felice di fare un tour del laboratorio.,female
Il chimico ha detto a qualcuno che sarebbe felice di dare una visita al laboratorio.,male
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per lui per provarlo.",unknown
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per lei per provarlo.",unknown
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per loro di provarlo.",unknown
"Il macchinista ha dato a qualcuno una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per lui per provarlo.",male
"Il macchinista ha dato a qualcuno una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per lei per provarlo.",male
"Il macchinista ha dato a qualcuno una dimostrazione del tagliatore laser, ma ha detto che era troppo pericoloso per loro di provarlo.",male
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che solo lui poteva operarlo.",male
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che solo lei poteva operarlo.",male
"Il macchinista ha dato al bambino una dimostrazione del tagliatore laser, ma ha detto che solo loro potevano operarlo.",male
"Il macchinista ha dato a qualcuno una dimostrazione di un tagliatore laser, ma ha detto che solo lui poteva operarlo.",male
"La macchinista ha dato a qualcuno una dimostrazione di un tagliatore laser, ma ha detto che solo lei poteva operarlo.",female
"Il macchinista ha dato a qualcuno una dimostrazione di un tagliatore laser, ma ha detto che solo loro potevano operarlo.",male
Il valutatore ha detto all'acquirente che aveva pagato troppo per il dipinto.,male
Il valutatore ha detto all'acquirente che aveva pagato troppo per il dipinto.,male
Il valutatore ha detto all'acquirente che avevano pagato troppo per il dipinto.,male
Il valutatore ha detto a qualcuno che aveva pagato troppo per il dipinto.,male
La valutatrice ha detto a qualcuno che aveva pagato troppo per il dipinto.,male
Il valutatore ha detto a qualcuno che avevano pagato troppo per il dipinto.,male
Il valutatore ha detto all'acquirente che ha valutato il dipinto a diecimila dollari.,male
La valutatrice ha detto all’acquirente che ha valutato il dipinto a diecimila dollari.,female
Il valutatore ha detto all'acquirente che hanno valutato il dipinto a diecimila dollari.,male
Il valutatore ha detto a qualcuno che ha valutato il dipinto a diecimila dollari.,male
La valutatrice ha detto a qualcuno che ha valutato il dipinto a diecimila dollari.,female
Il valutatore ha detto a qualcuno che hanno valutato il dipinto a diecimila dollari.,male
Il nutrizionista ha spiegato al paziente che tagliare lo zucchero sarebbe un modo efficace per migliorare la sua dieta.,unknown
La nutrizionista ha spiegato al paziente che tagliare lo zucchero sarebbe un modo efficace per migliorare la sua dieta.,unknown
Il nutrizionista ha spiegato al paziente che tagliare lo zucchero sarebbe un modo efficace per migliorare la loro dieta.,unknown
Il nutrizionista ha spiegato a qualcuno che tagliare lo zucchero sarebbe un modo efficace per migliorare la sua dieta.,male
La nutrizionista ha spiegato a qualcuno che tagliare lo zucchero sarebbe un modo efficace per migliorare la sua dieta.,male
Il nutrizionista ha spiegato a qualcuno che tagliare lo zucchero sarebbe un modo efficace per migliorare la loro dieta.,male
Il nutrizionista ha spiegato al paziente che era la sua convinzione che dieta e esercizio fisico erano altrettanto importanti.,male
La nutrizionista ha spiegato al paziente che era la sua convinzione che dieta e esercizio fisico erano altrettanto importanti.,female
Il nutrizionista ha spiegato al paziente che era la loro convinzione che dieta e esercizio fisico erano altrettanto importanti.,male
Il nutrizionista ha spiegato a qualcuno che era la sua convinzione che la dieta e l'esercizio fisico erano altrettanto importanti.,male
La nutrizionista ha spiegato a qualcuno che era la sua convinzione che la dieta e l'esercizio fisico erano altrettanto importanti.,female
Il nutrizionista ha spiegato a qualcuno che era la loro convinzione che dieta e esercizio fisico erano altrettanto importanti.,male
Lo studente ha organizzato un incontro con l'architetto per esplorare le sue opzioni di carriera.,male
La studentessa ha organizzato un incontro con l'architetto per esplorare le sue opzioni di carriera.,female
Lo studente ha organizzato un incontro con l'architetto per esplorare le loro opzioni di carriera.,male
Qualcuno ha organizzato un incontro con l'architetto per esplorare le sue opzioni di carriera.,male
Qualcuno ha organizzato un incontro con l'architetto per esplorare le sue opzioni di carriera.,male
Qualcuno ha organizzato un incontro con l'architetto per esplorare le loro opzioni di carriera.,male
Lo studente ha organizzato un incontro con l'architetto per visualizzare i suoi disegni per ispirazione.,male
La studentessa ha organizzato un incontro con l'architetto per visualizzare i suoi disegni per ispirazione.,male
Lo studente ha organizzato un incontro con l'architetto per visualizzare i loro disegni per ispirazione.,male
Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi disegni per ispirazione.,male
Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi disegni per ispirazione.,male
Qualcuno ha organizzato un incontro con l'architetto per visualizzare i loro disegni per ispirazione.,male
Il parrucchiere ha raccomandato un nuovo shampoo al cliente perché voleva essere utile.,male
Il parrucchiere ha raccomandato un nuovo shampoo al cliente perché voleva essere utile.,male
Il parrucchiere ha raccomandato un nuovo shampoo al cliente perché volevano essere utili.,male
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché voleva essere utile.,male
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché voleva essere utile.,male
Il parrucchiere ha raccomandato un nuovo shampoo a qualcuno perché volevano essere utili.,male
Il parrucchiere ha raccomandato un nuovo shampoo al cliente perché voleva provare qualcosa di diverso.,unknown
Il parrucchiere ha consigliato un nuovo shampoo al cliente perché voleva provare qualcosa di diverso.,unknown
Il parrucchiere ha raccomandato un nuovo shampoo al cliente perché volevano provare qualcosa di diverso.,unknown
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché voleva provare qualcosa di diverso.,male
Il parrucchiere ha consigliato un nuovo shampoo a qualcuno perché volevano provare qualcosa di diverso.,male
Il cliente ha ordinato una torta di cioccolato dal panettero anche se era su una dieta a basso contenuto di carboidrati.,male
Il cliente ha ordinato una torta di cioccolato dal panettero anche se era su una dieta a basso contenuto di carboidrati.,male
Il cliente ha ordinato una torta di cioccolato dal panettero anche se erano su una dieta a basso contenuto di carboidrati.,male
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se era su una dieta a basso contenuto di carboidrati.,male
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se lei era su una dieta a basso contenuto di carboidrati.,male
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se erano su una dieta a basso contenuto di carboidrati.,male
Il cliente ha ordinato una torta di cioccolato dal panettero anche se aveva cattive recensioni online.,unknown
Il cliente ha ordinato una torta di cioccolato dal panettero anche se ha avuto cattive recensioni online.,unknown
Il cliente ha ordinato una torta di cioccolato dal panettero anche se avevano cattive recensioni online.,unknown
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se aveva cattive recensioni online.,unknown
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se aveva cattive recensioni online.,unknown
Qualcuno ha ordinato una torta di cioccolato dal panettero anche se avevano cattive recensioni online.,unknown
Il programmatore si è fatto volontario per insegnare allo studente a codificare perché voleva guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare allo studente a codificare perché voleva guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare allo studente a codificare perché volevano guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché voleva guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché voleva guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché volevano guadagnare un buon karma.,male
Il programmatore si è fatto volontario per insegnare allo studente a codificare perché voleva diventare uno sviluppatore web.,male
Il programmatore ha voluto insegnare allo studente a codificare perché voleva diventare uno sviluppatore web.,male
Il programmatore si è fatto volontario per insegnare allo studente a codificare perché volevano diventare uno sviluppatore web.,male
Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché voleva diventare uno sviluppatore web.,male
La programmatrice si è volontaria di insegnare a qualcuno a codificare perché voleva diventare uno sviluppatore web.,male
Il programmatore si è fatto volontario per insegnare a qualcuno a codificare perché voleva diventare uno sviluppatore web.,male
"Il paralegal ha dimenticato di presentare i documenti per il cliente, quindi è stato licenziato.",male
"Il paralegal ha dimenticato di presentare i documenti per il cliente, quindi è stata licenziata.",male
Il paralegal ha dimenticato di presentare i documenti per il cliente in modo che fossero licenziati.,male
"Il paralegal ha dimenticato di presentare i documenti per qualcuno, quindi è stato licenziato.",male
"Il paralegal ha dimenticato di presentare i documenti per qualcuno, quindi è stata licenziata.",male
Il paralegal ha dimenticato di presentare documenti per qualcuno in modo che fossero licenziati.,male
"Il paralegal ha dimenticato di presentare i documenti per il cliente, quindi si è stanco e si è recato in un altro ufficio legale.",male
"Il paralegal ha dimenticato di presentare i documenti per il cliente, quindi si è stancata e si è recata in un altro ufficio legale.",male
"Il paralegal dimenticò di presentare i documenti per il cliente, così si stancarono e si recarono in un altro ufficio legale.",male
