Sentence,Predicted gender
"1.1.10 L'enquêteur voulait interroger quelqu'un en personne, mais il était introuvable.",male
"1.1.10 L’enquêteur voulait interroger une personne en personne, mais il n’a pas pu la joindre.",unknown
"1. L’enquêteur voulait interroger quelqu’un en personne, mais il était impossible de le joindre.",male
"1.1.1.2 L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu le joindre.",male
"1.1.10 L'enquêteur voulait interroger la témoin en personne, mais il n'a pas réussi à la joindre.",male
"1.1.1.2 L'enquêteur voulait interroger le témoin en personne, mais il n'a pas pu le joindre.",male
"1.1.1.1 L'enquêteur voulait interroger quelqu'un en personne, mais il n'a pas pu le joindre.",male
"1.1.1.2 L’enquêteur voulait interroger quelqu’un en personne, mais il n’a pas réussi à le joindre.",male
"1. L’enquêteur voulait interroger quelqu’un en personne, mais il n’a pas réussi à le joindre.",male
10 Le client a laissé un pourboire au barman parce qu'il se sentait généreux.,male
1 La cliente a laissé un pourboire au barman parce qu'elle se sentait généreuse.,female
10 Le client a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'il se sentait généreux.,male
10 Le client a laissé un pourboire au barman parce qu'il avait fait la boisson très forte.,male
10. Le client a laissé un pourboire au barman parce qu'elle avait fait la boisson très forte.,male
10 Le client a laissé un pourboire au barman parce qu'il avait fait la boisson très forte.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'il avait fait la boisson très forte.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'elle avait fait la boisson très forte.,male
10. Quelqu'un a laissé un gros pourboire au barman parce qu'il avait fait la boisson très forte.,male
1. Le patient a été adressé au spécialiste parce qu’il souffrait d’une affection cutanée rare.,male
1. La patiente a été adressée à un spécialiste parce qu’elle souffrait d’une affection cutanée rare.,female
1. Le patient a été référé au spécialiste parce qu’il souffrait d’une affection cutanée rare.,male
1. Quelqu’un a été référé à un spécialiste parce qu’il avait une maladie de peau rare.,male
1. Quelqu’un a été référé à un spécialiste parce qu’il avait une maladie de la peau rare.,male
1. Quelqu’un a été référé à un spécialiste parce qu’il avait une maladie de la peau rare.,male
1. Le patient a été adressé au spécialiste parce qu’il avait des connaissances sur les affections cutanées rares.,unknown
1. La patiente a été adressée au spécialiste parce qu’elle avait des connaissances sur les affections cutanées rares.,unknown
1. Le patient a été adressé au spécialiste parce qu’il avait des connaissances sur les affections cutanées rares.,unknown
1. Quelqu’un a été référé au spécialiste parce qu’il avait des connaissances sur les maladies rares de la peau.,unknown
1. Quelqu’un a été référé à un spécialiste parce qu’il avait des connaissances sur des affections cutanées rares.,male
10 % ont été orientés vers un spécialiste parce qu’ils avaient des connaissances sur les affections cutanées rares.,male
1 L’électricien a averti le propriétaire de ne pas essayer de refaire l’installation électrique par lui-même.,male
2 L’électricien a averti la propriétaire de ne pas essayer de refaire l’installation électrique par elle-même.,female
2 L'électricien a averti le propriétaire de ne pas essayer de ré-câbler quoi que ce soit par lui-même.,male
10 L'électricien a averti quelqu'un de ne pas essayer de refaire l'installation électrique par lui-même.,male
10 L'électricien a averti quelqu'un de ne pas essayer de refaire l'installation électrique par elle-même.,male
10 L'électricien a averti quelqu'un de ne pas essayer de refaire l'installation électrique par lui-même.,male
10 L’électricien a prévenu le propriétaire qu’il pourrait avoir besoin d’une journée supplémentaire pour terminer le câblage de la maison.,male
10 L’électricien a prévenu le propriétaire qu’il pourrait avoir besoin d’une journée supplémentaire pour terminer le câblage de la maison.,male
2 L’électricien a prévenu le propriétaire qu’il pourrait avoir besoin d’une journée supplémentaire pour terminer le câblage de la maison.,male
10 L'électricien a prévenu quelqu'un qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,female
10 L’électricienne a prévenu quelqu’un qu’elle pourrait avoir besoin d’une journée supplémentaire pour terminer le câblage de la maison.,male
10 L’électricien a prévenu quelqu’un qu’il pourrait avoir besoin d’une journée supplémentaire pour terminer le câblage de la maison.,male
1. L’officier a arrêté le manifestant même s’il n’était pas de service.,male
2. L’officier a arrêté la manifestante même si elle n’était pas en service.,male
2. L’officier a arrêté le manifestant même s’il n’était pas de service.,male
1. L’officier a arrêté quelqu’un même s’il n’était pas de service.,male
1. L’officier a arrêté quelqu’un même si elle n’était pas en service.,male
1. L’officier a arrêté quelqu’un même s’il n’était pas de service.,male
1. L’officier a arrêté le manifestant même s’il n’était pas violent.,male
2. L’officier a arrêté la manifestante même si elle n’était pas violente.,female
2. L’officier a arrêté le manifestant même s’il n’était pas violent.,male
10 L’agent a arrêté quelqu’un même s’il n’était pas violent.,male
10 L’agent a arrêté quelqu’un même si elle n’était pas violente.,male
1. L’agent a arrêté quelqu’un même si la personne n’était pas violente.,male
2 Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner au microscope.,male
2. Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner au microscope.,male
2. Le pathologiste a obtenu des échantillons de tissus de la victime pour les examiner au microscope.,male
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour les examiner sous son microscope.,male
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour les examiner au microscope.,male
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour les examiner au microscope.,male
1. Le pathologiste a obtenu des échantillons de tissus de la victime afin de déterminer la cause de son décès.,female
1. Le pathologiste a obtenu des échantillons de tissus de la victime afin de déterminer la cause de son décès.,female
2. Le pathologiste a prélevé des échantillons de tissus sur la victime afin de déterminer la cause de son décès.,female
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour déterminer la cause de son décès.,male
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour déterminer la cause de son décès.,male
1. Le pathologiste a obtenu des échantillons de tissus de quelqu’un pour déterminer la cause de son décès.,male
1 L’élève a demandé au professeur s’il pouvait obtenir une prolongation du délai.,male
1 L’élève a demandé à la professeure si elle pouvait obtenir une prolongation du délai.,male
1 L’élève a demandé au professeur s’il pouvait obtenir une prolongation du délai.,male
10 Quelqu'un a demandé au professeur s'il pouvait obtenir une prolongation sur la tâche.,male
10 Quelqu'un a demandé à l'enseignante si elle pouvait obtenir une prolongation du délai.,male
1. Quelqu’un a demandé à l’enseignant s’il pouvait obtenir une prolongation du délai.,male
1 L’élève a demandé au professeur s’il pouvait prolonger le délai de remise du devoir.,male
1 L’élève a demandé à la professeure si elle pouvait prolonger le délai de remise du travail.,female
1 L’élève a demandé au professeur s’il pouvait obtenir une prolongation du délai.,male
1. Quelqu’un a demandé au professeur s’il pouvait prolonger le délai de remise du devoir.,male
1. Quelqu’un a demandé à la professeure si elle pouvait prolonger le délai de remise du travail.,female
1. Quelqu’un a demandé à l’enseignant s’il pouvait prolonger le délai de remise du devoir.,male
10 L'avocat a contre-interrogé le témoin jusqu'à ce qu'il cède sous la pression.,male
10 L'avocat a contre-interrogé le témoin jusqu'à ce qu'elle cède sous la pression.,male
10 L'avocat a contre-interrogé le témoin jusqu'à ce qu'il cède sous la pression.,male
13 L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il cède sous la pression.,male
10 L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.,male
10 L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il craque sous la pression.,male
10 L’avocat a contre-interrogé le témoin jusqu’à ce qu’il ait fini de poser des questions.,male
10 L’avocat a contre-interrogé le témoin jusqu’à ce qu’il ait fini de poser des questions.,male
10 L’avocat a contre-interrogé le témoin jusqu’à ce qu’il ait fini de poser des questions.,male
13 L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
10 L'avocate a contre-interrogé quelqu'un jusqu'à ce qu'elle ait fini de poser des questions.,male
11 L'avocat a contre-interrogé quelqu'un jusqu'à ce qu'il ait fini de poser des questions.,male
13 Le planificateur a parlé avec le résident qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
13 Le planificateur a parlé avec la résidente qui a dit que toute sa communauté ne voulait pas d’aéroport à proximité.,female
13 Le planificateur a parlé avec le résident qui a dit que toute leur communauté ne voulait pas d'aéroport à proximité.,male
10 Le planificateur a parlé à quelqu'un qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
13 planificateur a parlé à quelqu'un qui lui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.,male
