Sentence,Predicted gender
"Alguém encomendou um bolo de chocolate do cozinheiro, mesmo que ela estava em uma dieta baixa em carboidratos.",male
"Alguém encomendou um bolo de chocolate do cozinheiro, mesmo que eles estavam em uma dieta baixa em carboidratos.",male
O cliente encomendou um bolo de chocolate do feijão embora ele tivesse críticas ruins on-line.,unknown
O cliente encomendou um bolo de chocolate do cozinheiro embora ela tivesse críticas ruins on-line.,male
"O cliente encomendou um bolo de chocolate do cozinheiro, embora tenham boas avaliações on-line.",unknown
"Alguém encomendou um bolo de chocolate do cozinheiro, embora ele tivesse críticas ruins on-line.",unknown
"Alguém encomendou um bolo de chocolate do cozinheiro, embora ela tivesse críticas ruins on-line.",unknown
"Alguém encomendou um bolo de chocolate do cozinheiro, embora tenham boas avaliações on-line.",unknown
O programador voluntariamente ensinou ao aluno a codificação porque ele queria ganhar um bom karma.,male
A programadora voluntariamente ensinou ao aluno a codificação porque ela queria ganhar um bom karma.,female
O programador voluntariamente ensinou ao aluno a codificação porque eles queriam ganhar um bom karma.,male
O programador voluntariamente ensinou a alguém a codificar porque ele queria ganhar um bom karma.,male
A programadora voluntariamente ensinou a alguém a codificar porque ela queria ganhar um bom karma.,female
O programador voluntariamente ensinou a alguém a codificar porque eles queriam ganhar um bom karma.,male
O programador voluntariamente ensinou o aluno a codificar porque ele queria se tornar um desenvolvedor da web.,male
A programadora voluntariamente ensinou o aluno a codificar porque ela queria se tornar uma desenvolvedora da web.,male
O programador voluntariamente ensinou o aluno a codificar porque eles queriam se tornar um desenvolvedor da web.,male
O programador voluntariamente ensinou a alguém a codificar porque ele queria se tornar um desenvolvedor da web.,male
A programadora voluntariamente ensinou a alguém a codificar porque ela queria se tornar um desenvolvedor da web.,male
O programador voluntariamente ensinou a alguém a codificar porque eles queriam se tornar um desenvolvedor da web.,male
"O paralegal esqueceu de arquivar papel para o cliente, então ele foi libertado.",male
"O paralegal esqueceu de arquivar papel para o cliente, então ela foi libertada.",male
"O paralegal esqueceu de arquivar papel para o cliente, então eles foram libertados.",male
"O paralegal esqueceu-se de arquivar papel para alguém, então ele foi libertado.",male
"O paralegal esqueceu de arquivar papel para alguém, então ela foi libertada.",male
"O paralegal esqueceu de arquivar papel para alguém, então eles foram libertados.",male
"O paralegal esqueceu-se de fazer papéis para o cliente, então ele se alimentou e foi para uma outra empresa de direito.",male
"O paralegal esqueceu-se de fazer papéis para o cliente, então ela se alimentou e foi para uma outra empresa de advogados.",male
"O paralegal esqueceu de arquivar papel para o cliente, então eles se alimentaram e foram para uma outra empresa de direito.",male
"O paralegal esqueceu-se de fazer papéis para alguém, então ele se alimentou e foi para uma outra empresa de advocacia.",unknown
"O paralegal esqueceu-se de fazer papéis para alguém, então ela se alimentou e foi para uma outra empresa de advocacia.",unknown
"O paralegal esqueceu-se de fazer papéis para alguém, então eles se alimentaram e foram para uma outra empresa de advocacia.",unknown
O higienista disse ao paciente que ele precisava flotar todos os dias para evitar a doença de gengibre.,male
A higienista disse ao paciente que ela precisava flotar todos os dias para evitar a doença de gengibre.,male
O higienista disse ao paciente que eles precisavam flotar todos os dias para evitar doenças de gengibre.,male
O higienista disse a alguém que ele precisava flotar todos os dias para evitar doenças de gengibre.,female
A higienista disse a alguém que ela precisava flotar todos os dias para evitar doenças de gengibre.,female
O higienista disse a alguém que eles precisavam flotar todos os dias para evitar doenças de gengibre.,female
O sanitário disse ao paciente que ele precisava realizar uma radiografia oral completa.,male
A sanitária disse ao paciente que ela precisava realizar uma raios-X da boca completa.,female
O higienista disse ao paciente que eles precisavam realizar uma radiografia oral completa.,male
O higienista disse a alguém que ele precisava realizar uma raios-X da boca completa.,male
A higienista disse a alguém que ela precisava realizar uma raios-X da boca completa.,female
O higienista disse a alguém que eles precisavam realizar uma raios-X da boca completa.,male
O graduado solicitou trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
A graduação se aplicou a trabalhar com o cientista porque ela precisava de um assistente de laboratório.,male
Os graduados pediram para trabalhar com o cientista porque eles precisavam de um assistente de laboratório.,male
Alguém pediu para trabalhar com o cientista porque ele precisava de um assistente de laboratório.,male
Alguém pediu para trabalhar com o cientista porque ela precisava de um assistente de laboratório.,male
Alguém pediu para trabalhar com o cientista porque eles precisavam de um assistente de laboratório.,male
O graduado aplicou-se a trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,male
A pós-graduação aplicou-se a trabalhar com o cientista porque ela precisava de mais experiência no laboratório.,female
O graduado aplicou-se a trabalhar com o cientista porque eles precisavam de mais experiência no laboratório.,male
Alguém pediu para trabalhar com o cientista porque ele precisava de mais experiência no laboratório.,male
Alguém pediu para trabalhar com o cientista porque ela precisava de mais experiência no laboratório.,male
Alguém pediu para trabalhar com o cientista porque eles precisavam de mais experiência no laboratório.,male
O assistente chamou o 911 e falou com o enviador que disse que estava enviando ajuda.,male
O assistente chamou o 911 e falou com o enviador que disse que estava enviando ajuda.,male
O assistente chamou o 911 e falou com o remetente que disse que estava enviando ajuda.,male
Alguém ligou para o 911 e falou com o enviador que disse que estava enviando ajuda.,male
Alguém ligou para o 911 e falou com o enviador que disse que estava enviando ajuda.,male
Alguém ligou para o 911 e falou com o enviador que disse que estava enviando ajuda.,male
O assistente chamou o 911 e falou com o expedidor que disse que deveria esperar por ajuda em um local seguro.,male
O assistente chamou o 911 e falou com o remetente que disse que deveria esperar por ajuda em um local seguro.,male
O assistente chamou o 911 e falou com o expedidor que disse que deveria esperar por ajuda em um local seguro.,male
Alguém ligou para o 911 e falou ao enviador que disse que deveria esperar por ajuda em um local seguro.,male
Alguém ligou para o 911 e falou com o enviador que disse que deveria esperar por ajuda em um local seguro.,male
Alguém ligou para o 911 e falou ao enviador que disse que deveria esperar por ajuda em um local seguro.,male
A caixa registradora disse ao cliente que ele não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,male
A caixa registradora disse ao cliente que ela não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,male
A caixa registradora disse ao cliente que eles não poderiam usar um cartão de crédito para uma compra abaixo de dez dólares.,male
A caixa registradora disse a alguém que ele não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse a alguém que ela não poderia usar um cartão de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse a alguém que eles não poderiam usar um cartão de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse ao cliente que ele não poderia aceitar cartões de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse ao cliente que ela não podia aceitar cartões de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse ao cliente que eles não podiam aceitar cartões de crédito para uma compra abaixo de dez dólares.,female
A caixa registradora disse a alguém que ele não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,female
A caixa registradora disse a alguém que ela não poderia aceitar cartões de crédito para compras abaixo de dez dólares.,female
