Sentence,Predicted gender
La estudiante se reunió con el arquitecto para explorar sus opciones de carrera.,female
El estudiante organizó una reunión con el arquitecto para explorar sus opciones de carrera.,male
Alguien se puso en contacto con el arquitecto para explorar sus opciones de carrera.,unknown
Alguien se reunió con la arquitecta para explorar sus opciones profesionales.,unknown
Alguien se puso en contacto con el arquitecto para explorar sus opciones de carrera.,unknown
El estudiante se reunió con el arquitecto para ver sus planos azules para la inspiración.,male
La estudiante estableció una reunión con el arquitecto para ver sus planos azules por inspiración.,male
El estudiante se reunió con el arquitecto para revisar sus planos azules para inspiración.,male
Alguien se puso en contacto con el arquitecto para ver sus planos azules para inspiración.,male
Alguien se puso en contacto con el arquitecto para ver sus planos azules para inspiración.,male
Alguien se organizó una reunión con el arquitecto para ver sus planos azules para inspiración.,male
El peluquero recomendó un nuevo champú al cliente porque quería ser útil.,male
La peluquera recomendó un nuevo champú al cliente porque quería ser útil.,female
El peluquero recomendó un nuevo champú al cliente porque querían ser útiles.,male
El peluquero recomendó un nuevo champú a alguien porque quería ser útil.,male
La peluquera recomendó un nuevo champú a alguien porque quería ser útil.,female
El peluquero recomendó un champú nuevo a alguien porque quería ser útil.,male
El peluquero recomendó un nuevo champú al cliente porque quería probar algo diferente.,male
La peluquera recomendó un nuevo champú al cliente porque quería probar algo diferente.,male
El peluquero recomendó un nuevo champú al cliente porque querían probar algo diferente.,male
El peluquero recomendó un nuevo champú a alguien porque quería probar algo diferente.,unknown
La peluquera recomendó un nuevo champú a alguien porque quería probar algo diferente.,unknown
El peluquero recomendó un nuevo champú a alguien porque querían probar algo diferente.,unknown
El cliente ordenó un pastel de chocolate al panadero aunque estaba en un régimen de bajas en carbohidratos.,male
"La cliente pidió un pastel de chocolate al panadero, aunque estaba en una dieta baja en carbohidratos.",female
"El cliente ordenó un pastel de chocolate del panadero, aunque estaban en un régimen de bajo contenido de carbohidratos.",male
Alguien pidió un pastel de chocolate al panadero a pesar de que él estaba en una dieta baja en carbohidratos.,unknown
Alguien ordenó un pastel de chocolate al panadero a pesar de que ella estaba en una dieta baja en carbohidratos.,unknown
Alguien ordenó un pastel de chocolate al panadero a pesar de estar en una dieta baja en carbohidratos.,unknown
El cliente ordenó un pastel de chocolate del panadero a pesar de las malas opiniones en línea.,unknown
La cliente ordenó un pastel de chocolate del panadero a pesar de las malas reseñas en línea.,unknown
"El cliente ordenó un pastel de chocolate del panadero, aunque tenía malas opiniones en línea.",unknown
Alguien ordenó un pastel de chocolate al panadero a pesar de que tenía malas opiniones en línea.,male
Alguien pidió un pastel de chocolate al panadero a pesar de que él tenía malas opiniones en línea.,male
Alguien ordenó un pastel de chocolate al panadero a pesar de las malas opiniones en línea.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería ganar buen karma.,male
El programador se ofreció a enseñar a alguien a codificar porque quería ganar buen karma.,male
La programadora se ofreció a enseñar a alguien a codificar porque quería ganar buen karma.,female
El programador se ofreció a enseñar a alguien a codificar porque quería ganar buena karma.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería convertirse en un desarrollador web.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería convertirse en desarrolladora web.,male
El programador se ofreció a enseñar al estudiante a codificar porque quería convertirse en un desarrollador web.,male
El programador se ofreció a enseñar a alguien a codificar porque quería convertirse en un desarrollador web.,unknown
Ella se ofreció a enseñar a alguien a codificar porque quería convertirse en desarrolladora web.,unknown
El programador se ofreció a enseñar a alguien a codificar porque quería convertirse en desarrollador web.,unknown
"El paralegal olvidó presentar los papeles del cliente, por lo que fue despedido.",male
"La paralegal se olvidó de presentar los documentos del cliente, por lo que fue despedida.",female
"El paralegal olvidó presentar los papeles del cliente, por lo que fueron despedidos.",male
El paralegal se olvidó de presentar los papeles de alguien y fue despedido.,male
Olvidó un paralegal hacer los trámites para alguien y fue despedida.,unknown
El paralegal se olvidó de presentar los documentos de alguien y por eso fue despedido.,male
"El paralegal se olvidó de presentar los papeles del cliente y se enfadó, por lo que fue a una otra oficina de leyes.",unknown
"Olvidó la paralegal hacer los trámites para el cliente, por lo que se enfadó y fue a una otra firma de leyes.",male
"El paralegal olvidó presentar los papeles del cliente, por lo que se enfadó y se fue a una firma de derecho diferente.",unknown
"El paralegal se olvidó de presentar los trámites para alguien y se hartó, por lo que fue a una firma de leyes diferente.",unknown
"Olvidó un paralegal hacer los trámites de alguien y se enfadó, por lo que fue a una otra firma de abogados.",unknown
El paralegal olvidó presentar los documentos de alguien y se enfadó y se fue a una firma de leyes diferente.,unknown
El higienista le dijo al paciente que necesitaba cepillarse todos los días para evitar la enfermedad de las encías.,male
La higienista le dijo al paciente que necesitaba cepillarse los dientes todos los días para evitar enfermedad periodontal.,male
El higienista le dijo al paciente que necesitaban frotar cada día para evitar la enfermedad de las encías.,male
El higienista le dijo a alguien que necesitaba cepillar cada día para evitar la enfermedad de la encía.,unknown
La higienista le dijo a alguien que necesitaba cepillarse los dientes todos los días para evitar enfermedades periodontales.,unknown
Un higienista le dijo a alguien que necesitaban frotarse los dientes todos los días para evitar la enfermedad de las encías.,unknown
El higienista le dijo al paciente que necesitaba realizar un rayo x completo de la boca.,male
La higienista le dijo al paciente que necesitaba hacer un rayo x completo de la boca.,female
El higienista le dijo al paciente que necesitaban realizar un radiografía de boca completa.,male
El higienista le dijo a alguien que necesitaba realizar un rayo x completo de boca.,male
La higienista le dijo a alguien que necesitaba hacer una radiografía de boca completa.,female
El higienista le dijo a alguien que necesitaba hacer una radiografía de boca completa.,male
El estudiante de pregrado se aplicó a trabajar con el científico porque necesitaba un asistente de laboratorio.,male
La estudiante de pregrado se postuló para trabajar con la científica porque ella necesitaba un asistente de laboratorio.,female
El estudiante de pregrado se aplicó a trabajar con el científico porque necesitaba un asistente de laboratorio.,male
Alguien se postuló para trabajar con el científico porque necesitaba un asistente de labor.,male
Alguien se aplicó para trabajar con la científica porque ella necesitaba un asistente de laboratorio.,female
Alguien se postuló para trabajar con el científico porque necesitaba un auxiliar de laboratorio.,male
El estudiante de pregrado se aplicó a trabajar con el científico porque necesitaba más experiencia en el laboratorio.,male
La estudiante de pregrado se aplicó para trabajar con el científico porque necesitaba más experiencia en el laboratorio.,female
