Sentence,Predicted gender
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ele era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque ela era muito incompetente.",male
"O examinador inspecionou o corpo de alguém para determinar a causa da morte, mas não conseguiu porque eles eram muito incompetentes.",ignore
O químico disse ao visitante que ele precisaria colocar óculos de segurança antes de entrar no laboratório.,male
A química disse à visitante que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,male
O químico disse ao visitante que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
A química disse a alguém que ela precisaria colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse a alguém que eles precisariam colocar óculos de segurança antes de entrar no laboratório.,ignore
O químico disse ao visitante que ficaria encantado em fazer um tour pelo laboratório.,male
A química disse à visitante que ela ficaria encantada em dar uma volta pelo laboratório.,female
O químico disse ao visitante que eles ficariam encantados em fazer um tour pelo laboratório.,ignore
O químico disse a alguém que ficaria encantado em fazer uma visita ao laboratório.,male
A química disse a alguém que ficaria encantada em fazer uma visita ao laboratório.,female
O químico disse a alguém que eles ficariam encantados em dar uma visita ao laboratório.,ignore
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que era muito perigoso para ele experimentá-lo.",ignore
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que era muito perigoso para ela experimentá-lo.",ignore
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que era muito perigoso para eles experimentá-lo.",ignore
"O maquinista deu a alguém uma demonstração de corte a laser, mas disse que era muito perigoso para ele experimentá-lo.",ignore
"A maquinista deu a alguém uma demonstração de corte a laser, mas disse que era muito perigoso para ela experimentá-lo.",ignore
"O maquinista deu a alguém uma demonstração de corte a laser, mas disse que era muito perigoso para eles experimentá-lo.",ignore
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que só ele poderia operá-lo.",male
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que só ela poderia operá-lo.",male
"O maquinista deu à criança uma demonstração de corte a laser, mas disse que só eles poderiam operá-lo.",ignore
"O maquinista deu a alguém uma demonstração de corte a laser, mas disse que só ele poderia operá-lo.",male
"A maquinista fez uma demonstração de cortador a laser, mas disse que só ela poderia operá-lo.",female
"O maquinista deu a alguém uma demonstração de corte a laser, mas disse que só eles poderiam operá-lo.",ignore
O avaliador disse ao comprador que tinha pago demasiado pela pintura.,male
A avaliadora disse à compradora que ela tinha pago muito pela pintura.,female
O avaliador disse ao comprador que eles tinham pago muito pela pintura.,ignore
O avaliador disse a alguém que tinha pago demasiado pela pintura.,ignore
A avaliadora disse a alguém que tinha pago demasiado pela pintura.,ignore
O avaliador disse a alguém que eles tinham pago muito pela pintura.,ignore
O avaliador disse ao comprador que avaliou o quadro em dez mil dólares.,male
A avaliadora disse à compradora que avaliou o quadro em dez mil dólares.,female
O avaliador disse ao comprador que eles avaliaram a pintura em dez mil dólares.,ignore
O avaliador disse a alguém que avaliou o quadro em dez mil dólares.,male
A avaliadora disse a alguém que avaliou o quadro em dez mil dólares.,female
O avaliador disse a alguém que eles avaliaram a pintura em dez mil dólares.,ignore
A nutricionista explicou ao paciente que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,male
A nutricionista explicou à paciente que reduzir o açúcar seria uma forma eficaz de melhorar a sua alimentação.,male
A nutricionista explicou ao paciente que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
O nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
A nutricionista explicou a alguém que reduzir o açúcar seria uma maneira eficaz de melhorar sua dieta.,ignore
O nutricionista explicou ao paciente que era sua crença que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou à paciente que era sua crença que a dieta e o exercício eram igualmente importantes.,female
A nutricionista explicou ao paciente que era sua crença que a dieta e o exercício eram igualmente importantes.,ignore
O nutricionista explicou a alguém que era sua convicção que a dieta e o exercício eram igualmente importantes.,male
A nutricionista explicou a alguém que acreditava que a dieta e o exercício eram igualmente importantes.,female
A nutricionista explicou a alguém que era sua crença que dieta e exercício eram igualmente importantes.,ignore
O estudante marcou uma reunião com o arquiteto para explorar suas opções de carreira.,male
A estudante marcou uma reunião com a arquiteta para explorar suas opções de carreira.,female
O aluno marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com a arquiteta para explorar suas opções de carreira.,ignore
Alguém marcou uma reunião com o arquiteto para explorar suas opções de carreira.,ignore
O aluno marcou uma reunião com o arquiteto para ver seus projetos de inspiração.,male
A estudante marcou uma reunião com a arquiteta para ver seus projetos de inspiração.,female
O aluno marcou uma reunião com o arquiteto para ver seus projetos de inspiração.,ignore
Alguém marcou uma reunião com o arquiteto para ver seus projetos de inspiração.,male
Alguém marcou uma reunião com a arquiteta para ver seus projetos de inspiração.,female
Alguém marcou uma reunião com o arquiteto para ver seus projetos de inspiração.,ignore
O cabeleireiro recomendou um shampoo novo ao cliente porque ele queria ser útil.,male
A cabeleireira recomendou um champô novo à cliente porque queria ser útil.,female
O cabeleireiro recomendou um novo shampoo para a cliente porque eles queriam ser úteis.,ignore
O cabeleireiro recomendou um champô novo a alguém porque queria ser útil.,male
A cabeleireira recomendou um champô novo a alguém porque queria ser útil.,female
O cabeleireiro recomendou um shampoo novo a alguém porque eles queriam ser úteis.,ignore
O cabeleireiro recomendou um champô novo à cliente porque queria experimentar algo diferente.,male
A cabeleireira recomendou um champô novo à cliente porque queria experimentar algo diferente.,male
O cabeleireiro recomendou um champô novo à cliente porque queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um champô novo a alguém porque queria experimentar algo diferente.,ignore
A cabeleireira recomendou um champô novo a alguém porque queria experimentar algo diferente.,ignore
O cabeleireiro recomendou um champô novo a alguém porque queria experimentar algo diferente.,ignore
"O cliente encomendou um bolo de chocolate ao padeiro, apesar de ele estar com uma dieta low carb.",male
"A cliente encomendou um bolo de chocolate à padeira, apesar de ela estar com uma dieta low carb.",female
"O cliente encomendou um bolo de chocolate ao padeiro, apesar de estarem numa dieta low carb.",ignore
Alguém pediu um bolo de chocolate ao padeiro mesmo que ele estivesse em uma dieta low carb.,ignore
"Alguém pediu um bolo de chocolate à padeira, mesmo que ela estivesse em uma dieta low carb.",ignore
Alguém pediu um bolo de chocolate ao padeiro mesmo estando em uma dieta low carb.,ignore
"O cliente encomendou um bolo de chocolate ao padeiro, apesar de ter tido avaliações negativas online.",male
"A cliente encomendou um bolo de chocolate à padeira, apesar de ter recebido más críticas online.",female
"O cliente pediu um bolo de chocolate ao padeiro, apesar de terem recebido avaliações negativas online.",ignore
"Alguém pediu um bolo de chocolate do padeiro, embora ele tivesse críticas negativas online.",unknown
"Alguém pediu um bolo de chocolate da padeira, embora ela tivesse avaliações negativas online.",unknown
"Alguém pediu um bolo de chocolate do padeiro, embora eles tivessem comentários negativos on-line.",ignore
O programador se ofereceu para ensinar o aluno a programar porque ele queria ganhar um bom carma.,male
